time,header_stamp_secs,header_stamp_nsecs,header_frame_id,name_0,name_1,name_2,name_3,name_4,name_5,position_0,position_1,position_2,position_3,position_4,position_5,velocity_0,velocity_1,velocity_2,velocity_3,velocity_4,velocity_5,effort_0,effort_1,effort_2,effort_3,effort_4,effort_5
2025/05/21 15:07:30.707446313,1747832850,621412618,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0003815912712059967,-8.677360531090595e-05,0.0,0.0,0.0,0.0,-0.011051165865992238,-0.08435055527294803,1.6546148896160199e-06,1.4537238973754155e-06,1.4068938599493838e-06,1.3360571246107977e-06,-500.0,-500.0
2025/05/21 15:07:30.707496980,1747832850,632184768,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.000430507710368309,-0.00029174491073898453,0.0,0.0,0.0,0.0,-0.08120989815743057,-0.020497130542807857,1.3641561396642276e-06,1.3411143592291767e-06,1.33587270759734e-06,1.3191964659215837e-06,-500.0,366.80601257950644
2025/05/21 15:07:30.707538452,1747832850,641579976,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0002269890264390334,0.0004403640007970601,0.0,0.0,0.0,0.0,0.02035186839292756,0.07321089115360446,1.3601650502541395e-06,1.3372241518032781e-06,1.3318216891099389e-06,1.315079894785804e-06,500.0,500.0
2025/05/21 15:07:30.707570789,1747832850,652353254,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0006642361686485218,0.0003551610487147,0.0,0.0,0.0,0.0,0.08912251950875552,-0.008520295208236009,1.5784969552946445e-06,1.4364079424985286e-06,1.412870197339324e-06,1.350596137571063e-06,500.0,-500.0
2025/05/21 15:07:30.707609888,1747832850,661739983,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005529171908712507,-0.000606497276122945,0.0,0.0,0.0,0.0,-0.01113189777772712,-0.09616583248376451,1.5821656523765675e-06,1.439586247226123e-06,1.415988082817443e-06,1.3535064400740674e-06,-500.0,-500.0
2025/05/21 15:07:30.707642115,1747832850,672356604,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00023612202817839068,-0.0006993716712235486,0.0,0.0,0.0,0.0,-0.07890392190496413,-0.00928743951006035,1.421193871091716e-06,1.3813323248430214e-06,1.3651656318630377e-06,1.3441210606228874e-06,-500.0,500.0
2025/05/21 15:07:30.707671478,1747832850,682000955,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-1.4882480727218338e-05,0.0001278139135807119,0.0,0.0,0.0,0.0,0.022123954745117233,0.08271855848042604,1.4176305806625483e-06,1.3779496858954747e-06,1.361572823355795e-06,1.340436861651004e-06,500.0,500.0
2025/05/21 15:07:30.707702485,1747832850,692582048,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.00022719274757229048,0.00013126915449181308,0.0,6.776263578034403e-21,0.0,0.0,0.02420752282995088,0.0003455240911101193,1.6902017196896012e-06,1.5046133482592635e-06,1.454198208083846e-06,1.3800323835725241e-06,81.73551761665142,-451.54943399763124
2025/05/21 15:07:30.707729901,1747832850,702061845,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0004177028347044198,-0.0005172293045409678,0.0,0.0,0.0,0.0,-0.06448955822767102,-0.06484984590327808,1.6945103042280593e-06,1.5082872228499262e-06,1.4578156052233166e-06,1.3833765343558978e-06,-500.0,-357.87198680645906
2025/05/21 15:07:30.713023674,1747832850,712711957,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-6.490085601538212e-05,-0.00016766992281812173,0.0,0.0,0.0,0.0,0.03528019786890377,0.0349559381722846,1.4731722555937002e-06,1.384599061768312e-06,1.3752750740796164e-06,1.3410852350207628e-06,500.0,500.0
2025/05/21 15:07:30.722447300,1747832850,722213859,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0005354446035269334,0.0009439605993402024,0.0,0.0,0.0,0.0,0.06003454595423155,0.1111630522158324,1.4683701549512234e-06,1.3800683819127236e-06,1.370283000896831e-06,1.336292539652582e-06,132.30162633450306,490.1322587747904
2025/05/21 15:07:30.733132138,1747832850,732978054,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.0001565371742626057,0.0010101639112593268,0.0,0.0,0.0,0.0,-0.037890742926432776,0.0066203311919124375,2.2490224826067594e-06,1.6783077236255061e-06,1.6495367891070042e-06,1.3785885961504305e-06,-500.0,-500.0
2025/05/21 15:07:30.742647331,1747832850,742393234,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.0009107054023638032,0.0002104316429664164,0.0,0.0,0.0,0.0,-0.10672425766264089,-0.07997322682929103,2.256294557476733e-06,1.6835812501365557e-06,1.655047256716743e-06,1.3828803246852316e-06,-416.3757235247401,-500.0
2025/05/21 15:07:30.753505577,1747832850,753146470,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.001083827047256398,-0.0011663229560375321,0.0,0.0,0.0,0.0,-0.017312164489259457,-0.13767545990039487,1.6846517488703025e-06,1.4442203583772209e-06,1.385986361148681e-06,1.2959193094516877e-06,500.0,-500.0
2025/05/21 15:07:30.762764699,1747832850,762574880,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,-0.00031640537993528957,-0.0014471049780835957,6.776263578034403e-21,0.0,0.0,0.0,0.07674216673211083,-0.028078202204606356,1.6812283368747995e-06,1.4416945263859634e-06,1.3824876772238744e-06,1.2930963834313755e-06,500.0,500.0
2025/05/21 15:07:30.773438775,1747832850,773237500,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.001238636218156596,-0.0008051323713269232,6.776263578034403e-21,0.0,0.0,0.0,0.15550415980918855,0.06419726067566725,1.544291874712574e-06,1.5382760142777696e-06,1.548240317991515e-06,1.4790440772160388e-06,500.0,500.0
2025/05/21 15:07:30.783074637,1747832850,782930792,mA1,mA1/azimuth_1_joint,mA1/azimuth_2_joint,mA1/azimuth_3_joint,mA1/azimuth_4_joint,mA1/Hatch1_joint,mA1/Hatch2_joint,-3.12413936106985,-3.12413936106985,0.0,-2.118240820181762e-35,0.001850729280045356,0.0004482757479337458,0.0,0.0,0.0,0.0,0.061209306188876,0.1253408119260669,1.543937843892056e-06,1.537921611938463e-06,1.5478953401142743e-06,1.478580848552899e-06,-500.0,500.0
