time,header_stamp_secs,header_stamp_nsecs,header_frame_id,setpoint_0,setpoint_1,setpoint_2,setpoint_3,rpm_0,rpm_1,rpm_2,rpm_3,thrust_0,thrust_1,thrust_2,thrust_3,torque_0,torque_1,torque_2,torque_3
2025/05/21 15:07:30.707452686,1747832850,661857648,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707501673,1747832850,672419242,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707543118,1747832850,682041668,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707581216,1747832850,692634152,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.707615157,1747832850,702190187,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.713040999,1747832850,712782429,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.722464132,1747832850,722283856,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.733138835,1747832850,733021272,mA1,-45.34365396681268,-45.34365396681268,44.82005519121438,44.82005519121438,-433.0,-433.0,428.0,428.0,69.18257810217054,69.18257810217054,107.76218947848687,107.76218947848687,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.742665977,1747832850,742474488,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.753531391,1747832850,753216882,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.762784915,1747832850,762645248,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.773456232,1747832850,773306528,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.783080887,1747832850,782997887,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.794139172,1747832850,794005831,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.803177794,1747832850,802994124,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.814695521,1747832850,814409087,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.823455285,1747832850,823215770,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.834027110,1747832850,833958978,mA1,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537,-429.99999999999994,-429.99999999999994,429.99999999999994,429.99999999999994,68.49691303888704,68.49691303888704,108.84263139638813,108.84263139638813,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.843599804,1747832850,843415198,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.854947486,1747832850,854717109,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.863795356,1747832850,863617359,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.875086435,1747832850,874792923,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.884071066,1747832850,883949157,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.895349954,1747832850,895238277,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.904194292,1747832850,903986496,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.915732013,1747832850,915521573,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.924407202,1747832850,924167212,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.935583840,1747832850,935479104,mA1,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268,-427.0,-427.0,433.0,433.0,67.81124797560356,67.81124797560356,110.46329427324002,110.46329427324002,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.944564265,1747832850,944343622,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.955162364,1747832850,954963970,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.964686067,1747832850,964486738,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.976216209,1747832850,976005969,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.985019273,1747832850,984801849,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:30.996931755,1747832850,996287640,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.5211153,1747832851,4908272,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.17000510,1747832851,16449107,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.25540589,1747832851,25152807,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.37220276,1747832851,36650148,mA1,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052,-422.99999999999994,-422.99999999999994,435.0,435.0,66.89702789122556,66.89702789122556,111.54373619114128,111.54373619114128,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.45356629,1747832851,45174987,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.55897658,1747832851,55774737,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.65653091,1747832851,65423940,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.67240186,1747832851,67042269,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.76676012,1747832851,75667389,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.89528482,1747832851,88712894,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.96234812,1747832851,96062965,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.106888120,1747832851,106722081,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.116413026,1747832851,116255921,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.127218869,1747832851,127065960,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.137030749,1747832851,136656037,mA1,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132,-420.0,-420.0,437.00000000000006,437.00000000000006,66.2113628279421,66.2113628279421,112.62417810904253,112.62417810904253,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.147288600,1747832851,147116634,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.156832935,1747832851,156648834,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.167438011,1747832851,167310353,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.177220662,1747832851,176998559,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.187971545,1747832851,187668061,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.197189762,1747832851,197052120,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.208011869,1747832851,207883239,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.217370560,1747832851,217199095,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.228668875,1747832851,228550187,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.237579920,1747832851,237354784,mA1,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304,-416.99999999999994,-416.99999999999994,439.0,440.00000000000006,65.5256977646586,65.5256977646586,113.70462002694376,114.24484098589443,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.248790033,1747832851,248587872,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.257749579,1747832851,257490430,mA1,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962,-413.99999999999994,-413.99999999999994,442.0,442.0,64.84003270137511,64.84003270137511,115.32528290379564,115.32528290379564,0.0,0.0,0.0,0.0
