time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:07:30.707428756,1747832850,632160347,mA1/gps,0,1,63.43441082009747,10.393840428216357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.707492507,1747832850,681977057,mA1/gps,0,1,63.434410844113565,10.393840364428819,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.733124608,1747832850,732944979,mA1/gps,0,1,63.43441086831897,10.393840301013713,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.783034952,1747832850,782892869,mA1/gps,0,1,63.4344108921946,10.393840237231728,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.833989978,1747832850,833877195,mA1/gps,0,1,63.43441091461984,10.393840178420032,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.884018436,1747832850,883823687,mA1/gps,0,1,63.43441093861429,10.393840115042064,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.935540046,1747832850,935367963,mA1/gps,0,1,63.43441096235338,10.393840052821474,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:30.984915357,1747832850,984670295,mA1/gps,0,1,63.43441098705275,10.393839988737598,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.36029213,1747832851,35858615,mA1/gps,0,1,63.434411010742345,10.393839925922094,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.76557182,1747832851,75546414,mA1/gps,0,1,63.4344110353132,10.393839862711234,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.127205162,1747832851,126971264,mA1/gps,0,1,63.43441106086848,10.393839795729038,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.177159005,1747832851,176917145,mA1/gps,0,1,63.434411086862085,10.393839728133537,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:07:31.228601366,1747832851,228432107,mA1/gps,0,1,63.43441111420039,10.393839656845223,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
