time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:07:30.731350663,0,-45.0294947014537,-45.0294947014537,45.0294947014537,45.0294947014537
2025/05/21 15:07:30.831423952,0,-44.715335436094726,-44.715335436094726,45.34365396681268,45.34365396681268
2025/05/21 15:07:30.931540670,0,-44.29645641561608,-44.29645641561608,45.553093477052,45.553093477052
2025/05/21 15:07:31.31676706,0,-43.982297150257104,-43.982297150257104,45.76253298729132,45.76253298729132
2025/05/21 15:07:31.131491339,0,-43.66813788489812,-43.66813788489812,45.971972497530636,46.076692252650304
2025/05/21 15:07:31.231452409,0,-43.35397861953914,-43.35397861953914,46.28613176288962,46.28613176288962
2025/05/21 15:07:31.331592670,0,-43.03981935418017,-43.03981935418017,46.49557127312894,46.49557127312894
2025/05/21 15:07:31.431383442,0,-42.725660088821186,-42.725660088821186,46.70501078336826,46.70501078336826
2025/05/21 15:07:31.531434714,0,-42.516220578581866,-42.516220578581866,46.91445029360758,46.91445029360758
2025/05/21 15:07:31.632482099,0,-42.202061313222885,-42.202061313222885,47.01917004872724,47.01917004872724
2025/05/21 15:07:31.731634331,0,-41.88790204786391,-41.88790204786391,47.22860955896656,47.22860955896656
2025/05/21 15:07:31.831576142,0,-41.67846253762459,-41.67846253762459,47.43804906920588,47.43804906920588
2025/05/21 15:07:31.931669979,0,-41.36430327226561,-41.36430327226561,47.647488579445195,47.647488579445195
2025/05/21 15:07:32.31668096,0,-41.15486376202629,-41.15486376202629,47.752208334564855,47.752208334564855
2025/05/21 15:07:32.131291722,0,-40.84070449666731,-40.84070449666731,47.96164784480417,47.96164784480417
2025/05/21 15:07:32.231598058,0,-40.631264986427986,-40.631264986427986,48.06636759992384,48.1710873550435
2025/05/21 15:07:32.331748328,0,-40.42182547618867,-40.42182547618867,48.27580711016315,48.27580711016315
2025/05/21 15:07:32.431388684,0,-40.21238596594935,-40.21238596594935,48.38052686528282,48.38052686528282
2025/05/21 15:07:32.531944979,0,-40.00294645571003,-40.00294645571003,48.58996637552214,48.58996637552214
2025/05/21 15:07:32.634131412,0,-39.79350694547072,-39.79350694547072,48.69468613064179,48.69468613064179
2025/05/21 15:07:32.731363473,0,-39.5840674352314,-39.5840674352314,48.79940588576145,48.90412564088111
2025/05/21 15:07:32.833603110,0,-39.374627924992076,-39.374627924992076,49.00884539600077,49.00884539600077
2025/05/21 15:07:32.931272549,0,-39.165188414752755,-39.165188414752755,49.113565151120426,49.113565151120426
