time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:02:29.285056313,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:29.786287969,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:30.285768105,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:30.785607257,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.285086791,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:31.785018072,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.286089025,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:32.785025864,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.285201639,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:33.785630660,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.285258483,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:34.785448327,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:35.285274295,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:35.786242974,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:36.284979531,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:36.786435690,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.290014385,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:37.785171155,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:38.286390700,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:38.785057531,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:39.285174425,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:39.785231628,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:40.285236603,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:40.785085920,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:41.285067128,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:41.785339231,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:42.285040978,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:42.785372875,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.285144572,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:43.785107077,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:44.285231383,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:44.785378019,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:45.285085572,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:45.785091532,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:46.285037171,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:46.785278399,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:47.285051589,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:47.785135539,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.286246278,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:48.785113262,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:49.287876853,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:49.785069708,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:50.285187464,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:50.785497254,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:51.285073929,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:51.788274029,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:52.285315608,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:52.785108664,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:53.285755354,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:53.785148903,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:54.285367326,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:54.785123373,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:55.285053933,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:55.785499310,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:56.285240266,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:56.785363622,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:57.287121333,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:57.785103990,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:02:58.285124805,0.5,400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:03.6439831,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:03.508659501,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:03:04.6507553,0.5,-400.0,0.0,0.0,0.0,0.0
