time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:14:04.404634289,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.939693450927734,0.0,534.3285522460938,nan,nan,0.0,25.530000686645508,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:04.513233587,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.939693450927734,0.0,534.3285522460938,nan,nan,0.0,25.530000686645508,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:04.624868366,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.939693450927734,0.0,534.3285522460938,nan,nan,0.0,25.530000686645508,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:04.737529903,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.939693450927734,0.0,534.3285522460938,nan,nan,0.0,25.530000686645508,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:04.858754016,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,32.939693450927734,0.0,534.3285522460938,nan,nan,0.0,25.530000686645508,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:04.985223542,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:05.114104083,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,-567.1522827148438,0.0,0.0,0.0,nan
2025/05/28 10:14:05.239130007,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:05.364379010,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:05.534311416,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:05.670405029,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:05.828519447,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:05.984272063,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.144763647,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.284355043,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.435483796,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.590826329,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.768204544,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.845509213,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:06.962410211,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.121345165,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,19.262121200561523,0.0,425.69293212890625,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.274133756,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.425515542,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.536080577,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.657395478,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.773532030,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:07.895076375,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.33525661,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.154867484,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.285076605,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.443108048,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.562925890,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.876631776,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.913433440,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:08.981648468,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
2025/05/28 10:14:09.112558670,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,18.584651947021484,0.0,427.82904052734375,nan,nan,0.0,25.610000610351562,7.616960525512695,0.0,0.0,0.0,nan
