time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:07:31.76843703,1747832850,133860602,mA1/imu,0.9409334851301935,0.33859122334817426,-0.00036424498827413305,0.00016540230671423492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001787232703491227,0.0001724931072221689,-0.00037777663909044926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008022586805960394,-0.4913905378134,9.808014347365605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.79275815,1747832850,184004135,mA1/imu,0.9409302255042896,0.3386002685253708,-0.0003330873604992348,0.00024070688308914284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031776878894362063,0.00013250035678447232,-0.00038692079649242205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008792355940590128,0.17205598956366333,9.809836440675763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.89152297,1747832850,234991914,mA1/imu,0.940926875973901,0.3386095330868018,-0.00029768051288352117,0.0003309970474286382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004443526238533354,9.03024824014876e-05,-0.0003962748831853878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008373818167671299,0.360773709761639,9.808876278261105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.90858434,1747832850,285024279,mA1/imu,0.9409234351076553,0.3386190136211185,-0.0002601289177595153,0.00043036312197563067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004835507917382616,5.315969521167248e-05,-0.00040538633318146726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00839157383895352,0.2959358962218296,9.808646102414388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.100559362,1747832850,325961977,mA1/imu,0.9409199044856361,0.3386287083172177,-0.00022342780586020596,0.0005304018944203838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004261364376893841,1.1624396711384177e-05,-0.0004145867874067902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008446062994532285,-0.32594312630067196,9.808861321595163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.110916528,1747832850,375872088,mA1/imu,0.9409162925206078,0.33863860253791334,-0.0001894988789856893,0.0006256441622812006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029592320339172466,-3.620052068588723e-05,-0.00042298379382459887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008586743373301712,-0.20649202515096138,9.808992523970112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:31.122410689,1747832850,427764427,mA1/imu,0.9409125960874745,0.338648694850971,-0.00015538400740916798,0.0007237786079086977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004096952259933714,-6.200707523092744e-05,-0.0004316719591137067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008154390791644605,0.2778425410327552,9.810446760115637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.86368978,1747832851,126885370,mA1/imu,0.9408548226986129,0.3388095331715727,-0.0002729423471551751,0.0004778486138609403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043927759547512085,6.534572744394982e-05,-0.0005371848205647557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007555568136361509,0.08642609470975704,9.80977307264028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.92951494,1747832851,176756783,mA1/imu,0.9408502757307593,0.33882224440137115,-0.00030085634118587345,0.00039349921706289257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003991662794864981,9.51432524494824e-05,-0.0005447938130691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008476783252948199,0.07644620732535626,9.811406334376244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.103742459,1747832851,228356198,mA1/imu,0.9408456568418496,0.33883512536968896,-0.0003244595126390775,0.00032022423432994025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004867237186110121,0.00010227520677036786,-0.0005510387893498497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007291543307823728,-0.45608486848515883,9.808440541677673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.114755092,1747832851,277585519,mA1/imu,0.9408409777515581,0.3388481503413924,-0.000342425137761029,0.00026141678293016145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001836295727331546,0.00012783201038968998,-0.0005566542656137827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008481836752885587,0.6315882567121724,9.810505667254997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:32.124814815,1747832851,329045965,mA1/imu,0.9408362465845076,0.3388613036837429,-0.0003532825680881383,0.0002217429973635781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012362833834037652,0.00012923594162979644,-0.000561943983715631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00832260102520327,-0.14111886445126195,9.809490290672663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.80256446,1747832852,127899554,mA1/imu,0.9407542112799558,0.33908748333722377,-4.7650748967950694e-05,0.0010910235847404715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015223225323171931,-0.00010286513259813202,-0.0006374233374956701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789355066686765,0.6023144176021017,9.810894721578515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:07:33.83422792,1747832852,177833602,mA1/imu,0.9407487774550782,0.3391025325097294,-4.6926476685987264e-05,0.0010990724133183017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007392994164469169,-5.991266913952942e-05,-0.0006416627044397232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007795875263890242,0.5978671142272254,9.812466439929247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
