time,data
2025/05/28 10:14:04.404497052,89.88486140724946
2025/05/28 10:14:04.513040002,89.88486140724946
2025/05/28 10:14:04.624343175,89.88486140724946
2025/05/28 10:14:04.737349878,89.88486140724946
2025/05/28 10:14:04.854900926,89.88486140724946
2025/05/28 10:14:04.984972644,89.88486140724946
2025/05/28 10:14:05.113194635,89.88486140724946
2025/05/28 10:14:05.238992003,89.88486140724946
2025/05/28 10:14:05.363276570,89.88486140724946
2025/05/28 10:14:05.529044642,89.88486140724946
2025/05/28 10:14:05.669060854,89.88486140724946
2025/05/28 10:14:05.826184453,89.88486140724946
2025/05/28 10:14:05.977779159,89.88486140724946
2025/05/28 10:14:06.144849184,89.88486140724946
2025/05/28 10:14:06.284014803,91.45842217484008
2025/05/28 10:14:06.432767700,92.11087420042644
2025/05/28 10:14:06.590867388,92.11087420042644
2025/05/28 10:14:06.734011317,92.34115138592749
2025/05/28 10:14:06.844417045,89.46268656716417
2025/05/28 10:14:06.960713711,89.46268656716417
2025/05/28 10:14:07.118491445,89.46268656716417
2025/05/28 10:14:07.274171505,89.46268656716417
2025/05/28 10:14:07.425543316,89.46268656716417
2025/05/28 10:14:07.536108105,89.46268656716417
2025/05/28 10:14:07.657419250,89.46268656716417
2025/05/28 10:14:07.773556020,89.46268656716417
2025/05/28 10:14:07.895108813,89.46268656716417
2025/05/28 10:14:08.33554025,89.46268656716417
2025/05/28 10:14:08.153491555,89.46268656716417
2025/05/28 10:14:08.285106825,89.46268656716417
2025/05/28 10:14:08.443140383,89.46268656716417
2025/05/28 10:14:08.562180613,89.46268656716417
2025/05/28 10:14:08.876654847,89.46268656716417
2025/05/28 10:14:08.913056091,90.99786780383793
2025/05/28 10:14:08.981669811,95.21961620469081
2025/05/28 10:14:09.112581644,99.21108742004265
2025/05/28 10:14:09.252524122,100.74626865671641
2025/05/28 10:14:09.488862081,100.74626865671641
2025/05/28 10:14:09.554582125,97.86780383795309
2025/05/28 10:14:09.656503448,97.44562899786779
2025/05/28 10:14:09.818613676,96.10234541577825
2025/05/28 10:14:09.920380700,95.64179104477611
2025/05/28 10:14:10.68402342,94.10660980810233
2025/05/28 10:14:10.181826020,93.64605543710022
2025/05/28 10:14:10.406443846,92.99360341151386
2025/05/28 10:14:10.456842827,92.99360341151386
2025/05/28 10:14:10.634930396,97.21535181236673
2025/05/28 10:14:10.729488460,101.20682302771854
2025/05/28 10:14:10.810143404,106.31130063965884
2025/05/28 10:14:10.928122412,111.3773987206823
2025/05/28 10:14:11.44449481,116.28997867803838
2025/05/28 10:14:11.235647514,118.93816631130062
2025/05/28 10:14:11.292703075,119.82089552238806
2025/05/28 10:14:11.475534528,119.82089552238806
2025/05/28 10:14:11.632421665,116.48187633262259
2025/05/28 10:14:11.683998007,114.71641791044775
2025/05/28 10:14:11.787191882,114.71641791044775
2025/05/28 10:14:11.897172022,115.17697228144989
2025/05/28 10:14:12.14276490,119.1684434968017
2025/05/28 10:14:12.160569193,123.58208955223881
2025/05/28 10:14:12.940523302,128.22601279317698
2025/05/28 10:14:12.941237372,133.13859275053304
2025/05/28 10:14:12.941742667,137.09168443496802
2025/05/28 10:14:12.942204500,138.2046908315565
2025/05/28 10:14:12.942359797,138.2046908315565
2025/05/28 10:14:12.942482695,135.13432835820896
2025/05/28 10:14:12.979000012,132.90831556503198
2025/05/28 10:14:13.89818010,132.44776119402985
2025/05/28 10:14:13.206975648,132.02558635394456
2025/05/28 10:14:13.311201373,132.02558635394456
2025/05/28 10:14:13.444768136,134.2132196162047
2025/05/28 10:14:13.567946206,138.43496801705757
2025/05/28 10:14:13.677512752,143.3091684434968
2025/05/28 10:14:13.789980835,147.5309168443497
2025/05/28 10:14:13.897312105,149.98720682302772
2025/05/28 10:14:14.5188546,149.98720682302772
2025/05/28 10:14:14.129683961,149.98720682302772
2025/05/28 10:14:14.257959378,147.07036247334753
2025/05/28 10:14:14.358689601,145.3049040511727
2025/05/28 10:14:14.460891401,145.07462686567163
2025/05/28 10:14:14.589622342,145.07462686567163
2025/05/28 10:14:14.694838722,146.64818763326224
2025/05/28 10:14:14.801928664,150.17910447761193
2025/05/28 10:14:14.921257845,151.29211087420043
2025/05/28 10:14:15.29690217,151.29211087420043
2025/05/28 10:14:15.138988717,149.5266524520256
2025/05/28 10:14:15.246877281,145.9957356076759
2025/05/28 10:14:15.355424488,144.88272921108742
2025/05/28 10:14:15.465520634,144.65245202558634
2025/05/28 10:14:15.575765048,143.76972281449895
2025/05/28 10:14:15.701323038,143.76972281449895
2025/05/28 10:14:15.809627264,144.0
2025/05/28 10:14:15.921660646,147.5309168443497
2025/05/28 10:14:16.27863201,151.75266524520256
2025/05/28 10:14:16.136140795,156.39658848614073
2025/05/28 10:14:16.246918898,160.84861407249466
2025/05/28 10:14:16.358084189,165.7228144989339
2025/05/28 10:14:16.467470530,170.36673773987206
2025/05/28 10:14:16.588939204,174.58848614072494
2025/05/28 10:14:16.709650133,177.88912579957355
2025/05/28 10:14:16.815861712,178.77185501066097
2025/05/28 10:14:16.926694253,179.46268656716418
2025/05/28 10:14:17.34085658,179.88486140724947
2025/05/28 10:14:17.143322097,179.88486140724947
2025/05/28 10:14:17.249285050,179.88486140724947
2025/05/28 10:14:17.355029496,179.88486140724947
2025/05/28 10:14:17.464569879,179.88486140724947
2025/05/28 10:14:17.580263292,179.88486140724947
2025/05/28 10:14:17.699011095,179.88486140724947
2025/05/28 10:14:17.812735849,179.88486140724947
2025/05/28 10:14:17.921474066,179.88486140724947
2025/05/28 10:14:18.28717888,178.57995735607676
2025/05/28 10:14:18.135280077,178.57995735607676
2025/05/28 10:14:18.242987809,178.57995735607676
2025/05/28 10:14:18.352502012,178.57995735607676
2025/05/28 10:14:18.459376955,178.34968017057568
2025/05/28 10:14:18.571191358,176.77611940298507
2025/05/28 10:14:18.667709586,173.89765458422175
2025/05/28 10:14:18.771512633,170.59701492537314
2025/05/28 10:14:18.878512270,166.37526652452024
2025/05/28 10:14:18.985199121,161.92324093816632
2025/05/28 10:14:19.96389519,157.27931769722815
2025/05/28 10:14:19.201614121,152.63539445629
2025/05/28 10:14:19.308415756,148.87420042643924
2025/05/28 10:14:19.405105547,146.87846481876332
2025/05/28 10:14:19.516676726,145.9957356076759
2025/05/28 10:14:19.628648247,145.3049040511727
2025/05/28 10:14:19.735460049,144.4221748400853
2025/05/28 10:14:19.841184059,143.53944562899787
2025/05/28 10:14:19.945467705,142.65671641791045
2025/05/28 10:14:20.52908724,142.0042643923241
2025/05/28 10:14:20.160271647,141.08315565031984
2025/05/28 10:14:20.266386048,140.43070362473347
