time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:44:00.606591630,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.684736678,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.802184524,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.883045626,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.13636398,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.89763922,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.218613594,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.294977990,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.376519872,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.479495888,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.576832730,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.677996266,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.785485934,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.877163641,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.996827838,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.97227277,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.198134615,0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.278316682,0,-0.5723686962847152,10.754302280571741,-0.4483608031039116,10.855403278557654
2025/05/28 09:44:02.390151393,0,-0.32591347628133965,5.7583644922113795,-0.21848353155036634,5.783034892980337
2025/05/28 09:44:02.521791728,0,-0.3253098238730954,5.756047163356555,-0.21859861398674366,5.780357872989215
2025/05/28 09:44:02.598509597,0,-0.324497718676173,5.752913657705716,-0.2187520761787367,5.7767484920411345
2025/05/28 09:44:02.685557185,0,-0.3236795236022346,5.749726953177726,-0.21890172715471995,5.773082804553246
2025/05/28 09:44:02.808806719,0,-0.17247987519402744,2.793847684201113,-0.09149044153327446,2.8045013740628923
2025/05/28 09:44:02.924159733,0,-0.17278648973388272,2.795875524849892,-0.09158392373104113,2.8066044790367837
2025/05/28 09:44:02.978376057,0,-0.17301945126700458,2.797407227223297,-0.09165277544937932,2.808187788322579
2025/05/28 09:44:03.114426494,0,-0.17325786209451505,2.798978459421464,-0.09172415975530898,2.8098117419857855
2025/05/28 09:44:03.184275300,0,-0.17351816088666527,2.800701815345122,-0.09180401787932586,2.8115938484771417
2025/05/28 09:44:03.300660647,0,-0.17375786791153477,2.802288798629255,-0.09187750078903871,2.8132326115550015
2025/05/28 09:44:03.412306060,0,-0.17393826631271705,2.8034740292231173,-0.09193050706835765,2.8144512502197987
2025/05/28 09:44:03.480243142,0,-0.17409017703731472,2.804466787122292,-0.09197377049898714,2.8154685503937813
2025/05/28 09:44:03.594581852,0,-0.17421830245289022,2.8052985156956436,-0.09200881612820712,2.8163174934605215
2025/05/28 09:44:03.713484037,0,-1.0044270844407097,19.531756936689163,-0.8174888064527711,19.785752446185956
2025/05/28 09:44:03.781577691,0,-0.9893212932388191,19.73187593854787,-0.8227856129517653,19.976318235083617
2025/05/28 09:44:03.889360381,0,-0.9473052752376021,19.40922316953151,-0.8041280487233894,19.63813052089337
2025/05/28 09:44:04.1439392,0,-0.9165265796100868,19.155940227434648,-0.7882232626577524,19.373403931546516
2025/05/28 09:44:04.81836431,0,-0.8995226856162484,19.007822375525965,-0.778323850697504,19.21906915633805
2025/05/28 09:44:04.210075165,0,-0.8844299922193082,18.870135482477405,-0.768680803551171,19.07602562756729
2025/05/28 09:44:04.292536224,0,-0.8767051317712653,18.796941555904198,-0.7633650647009582,19.000173149526503
2025/05/28 09:44:04.390607691,0,-0.8691800376807983,18.72359342798612,-0.7579020735133742,18.924316412954752
2025/05/28 09:44:04.529634254,0,-0.862598111402203,18.65755998115206,-0.7528621724348953,18.856168699528688
2025/05/28 09:44:04.581142094,0,-0.8603090028700502,18.634113546319288,-0.7510392280792337,18.831995576050222
2025/05/28 09:44:04.679919330,0,-0.8566864569925084,18.596529175916366,-0.7480922801391812,18.793296065132044
2025/05/28 09:44:04.783796227,0,-0.7681828389051104,14.97622245106227,-0.5333268442804261,15.253463281105327
2025/05/28 09:44:04.885412551,0,-0.7634598055163537,15.03769779562498,-0.5477659004218216,15.304379998422863
