time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:44:00.684756670,1748418240,683455638,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.801675011,1748418240,799994607,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.883089455,1748418240,880093551,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.13648431,1748418240,998370259,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.89016011,1748418241,84143439,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.218626758,1748418241,211802422,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.296021344,1748418241,292886336,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.376528716,1748418241,376139945,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.479519365,1748418241,478342092,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.576837699,1748418241,576422868,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.678017245,1748418241,677631261,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.785501925,1748418241,784871863,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.877177179,1748418241,876196095,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.996854400,1748418241,996215086,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.97247110,1748418242,96641200,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.198177515,1748418242,189449377,,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.278332719,1748418242,276741681,,0.16944529461084734,-16.131951204387036,0.0,0.0,0.0,-0.0521788585261973
2025/05/28 09:44:02.389448778,1748418242,387155408,,0.10130679284470379,-8.626699541492153,0.0,0.0,0.0,-0.15987183147666073
2025/05/28 09:44:02.521819731,1748418242,514266649,,0.10130692128419039,-8.6267129758867,0.0,0.0,0.0,-0.15993839364254114
2025/05/28 09:44:02.598400107,1748418242,594971932,,0.10130704972197568,-8.626726410281243,0.0,0.0,0.0,-0.16000495580789398
2025/05/28 09:44:02.685570880,1748418242,684153608,,0.10130717816145296,-8.626739844675782,0.0,0.0,0.0,-0.1600715179732468
