time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:44:00.533613843,1748418240,531462868,hemisphere,1748418240,500000000,hemisphere
2025/05/28 09:44:00.590079403,1748418240,589263594,hemisphere,1748418240,550000000,hemisphere
2025/05/28 09:44:00.634774423,1748418240,631721585,hemisphere,1748418240,600000000,hemisphere
2025/05/28 09:44:00.680745142,1748418240,680225729,hemisphere,1748418240,650000000,hemisphere
2025/05/28 09:44:00.731575286,1748418240,730025709,hemisphere,1748418240,700000000,hemisphere
2025/05/28 09:44:00.783112329,1748418240,782247954,hemisphere,1748418240,750000000,hemisphere
2025/05/28 09:44:00.832518244,1748418240,830461266,hemisphere,1748418240,800000000,hemisphere
2025/05/28 09:44:00.882970486,1748418240,881038857,hemisphere,1748418240,850000000,hemisphere
2025/05/28 09:44:00.933635229,1748418240,932157435,hemisphere,1748418240,900000000,hemisphere
2025/05/28 09:44:00.981381388,1748418240,980937122,hemisphere,1748418240,950000000,hemisphere
2025/05/28 09:44:01.32179643,1748418241,31463132,hemisphere,1748418241,0,hemisphere
2025/05/28 09:44:01.81947325,1748418241,80360878,hemisphere,1748418241,50000000,hemisphere
2025/05/28 09:44:01.133037644,1748418241,132180748,hemisphere,1748418241,100000000,hemisphere
2025/05/28 09:44:01.183462375,1748418241,181522694,hemisphere,1748418241,150000000,hemisphere
2025/05/28 09:44:01.232389141,1748418241,231707965,hemisphere,1748418241,200000000,hemisphere
2025/05/28 09:44:01.282662769,1748418241,280634744,hemisphere,1748418241,250000000,hemisphere
2025/05/28 09:44:01.334163907,1748418241,333735318,hemisphere,1748418241,300000000,hemisphere
2025/05/28 09:44:01.381596393,1748418241,380960084,hemisphere,1748418241,350000000,hemisphere
2025/05/28 09:44:01.431325658,1748418241,430878507,hemisphere,1748418241,400000000,hemisphere
2025/05/28 09:44:01.481990665,1748418241,481492684,hemisphere,1748418241,450000000,hemisphere
2025/05/28 09:44:01.530609896,1748418241,529878611,hemisphere,1748418241,500000000,hemisphere
2025/05/28 09:44:01.581062302,1748418241,580553214,hemisphere,1748418241,550000000,hemisphere
2025/05/28 09:44:01.630490031,1748418241,630107022,hemisphere,1748418241,600000000,hemisphere
2025/05/28 09:44:01.680758420,1748418241,680329576,hemisphere,1748418241,650000000,hemisphere
2025/05/28 09:44:01.731525721,1748418241,730953600,hemisphere,1748418241,700000000,hemisphere
2025/05/28 09:44:01.782831474,1748418241,781536894,hemisphere,1748418241,750000000,hemisphere
2025/05/28 09:44:01.839679264,1748418241,834562889,hemisphere,1748418241,800000000,hemisphere
2025/05/28 09:44:01.895418419,1748418241,880543079,hemisphere,1748418241,850000000,hemisphere
2025/05/28 09:44:01.933723430,1748418241,931578022,hemisphere,1748418241,900000000,hemisphere
2025/05/28 09:44:01.991027906,1748418241,984990899,hemisphere,1748418241,950000000,hemisphere
2025/05/28 09:44:02.49524326,1748418242,47230681,hemisphere,1748418242,0,hemisphere
2025/05/28 09:44:02.82144654,1748418242,80779417,hemisphere,1748418242,50000000,hemisphere
2025/05/28 09:44:02.133818943,1748418242,133149190,hemisphere,1748418242,100000000,hemisphere
2025/05/28 09:44:02.182760649,1748418242,181115907,hemisphere,1748418242,150000000,hemisphere
2025/05/28 09:44:02.231135188,1748418242,230683490,hemisphere,1748418242,200000000,hemisphere
2025/05/28 09:44:02.280657035,1748418242,280298295,hemisphere,1748418242,250000000,hemisphere
2025/05/28 09:44:02.345499637,1748418242,334290610,hemisphere,1748418242,300000000,hemisphere
2025/05/28 09:44:02.382249908,1748418242,381083238,hemisphere,1748418242,350000000,hemisphere
2025/05/28 09:44:02.432301932,1748418242,431587304,hemisphere,1748418242,400000000,hemisphere
2025/05/28 09:44:02.488996334,1748418242,481300003,hemisphere,1748418242,450000000,hemisphere
2025/05/28 09:44:02.539334021,1748418242,530884106,hemisphere,1748418242,500000000,hemisphere
2025/05/28 09:44:02.582032166,1748418242,580585426,hemisphere,1748418242,550000000,hemisphere
2025/05/28 09:44:02.635230219,1748418242,631040681,hemisphere,1748418242,600000000,hemisphere
2025/05/28 09:44:02.685326321,1748418242,683010775,hemisphere,1748418242,650000000,hemisphere
2025/05/28 09:44:02.732535051,1748418242,731317662,hemisphere,1748418242,700000000,hemisphere
2025/05/28 09:44:02.784178442,1748418242,780957239,hemisphere,1748418242,750000000,hemisphere
2025/05/28 09:44:02.834481926,1748418242,830660459,hemisphere,1748418242,800000000,hemisphere
2025/05/28 09:44:02.915260567,1748418242,884928735,hemisphere,1748418242,850000000,hemisphere
2025/05/28 09:44:02.934999011,1748418242,932161816,hemisphere,1748418242,900000000,hemisphere
2025/05/28 09:44:02.993957419,1748418242,982384643,hemisphere,1748418242,950000000,hemisphere
2025/05/28 09:44:03.35830894,1748418243,33562646,hemisphere,1748418243,0,hemisphere
2025/05/28 09:44:03.114375933,1748418243,80610190,hemisphere,1748418243,50000000,hemisphere
2025/05/28 09:44:03.140729471,1748418243,133511702,hemisphere,1748418243,100000000,hemisphere
2025/05/28 09:44:03.184946856,1748418243,182080785,hemisphere,1748418243,150000000,hemisphere
2025/05/28 09:44:03.235372801,1748418243,231194508,hemisphere,1748418243,200000000,hemisphere
2025/05/28 09:44:03.286792695,1748418243,284134487,hemisphere,1748418243,250000000,hemisphere
2025/05/28 09:44:03.358884902,1748418243,334961804,hemisphere,1748418243,300000000,hemisphere
2025/05/28 09:44:03.397575536,1748418243,383983311,hemisphere,1748418243,350000000,hemisphere
2025/05/28 09:44:03.438967079,1748418243,431455359,hemisphere,1748418243,400000000,hemisphere
2025/05/28 09:44:03.482099597,1748418243,480950779,hemisphere,1748418243,450000000,hemisphere
2025/05/28 09:44:03.532932405,1748418243,531402459,hemisphere,1748418243,500000000,hemisphere
