time,transforms_0
2025/05/28 09:44:07.654479157,"{'header': {'stamp': {'secs': 1748418247, 'nsecs': 632825940}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.98530236215316, 'y': 992.6989445977538, 'z': -40.256909051164406}, 'rotation': {'x': -0.006301297273991594, 'y': -0.00837770756024665, 'z': 0.25596734914453034, 'w': 0.9666285862939404}}}"
2025/05/28 09:44:08.276416521,"{'header': {'stamp': {'secs': 1748418248, 'nsecs': 249431576}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.84917521871483, 'y': 992.6179402019418, 'z': -40.24091114607015}, 'rotation': {'x': -0.006724451389152398, 'y': -0.007981823248404244, 'z': 0.2559314347001843, 'w': 0.9666385948137244}}}"
2025/05/28 09:44:08.868612124,"{'header': {'stamp': {'secs': 1748418248, 'nsecs': 853218886}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.772397104033, 'y': 992.583286648714, 'z': -40.22855155057203}, 'rotation': {'x': -0.006502043001226183, 'y': -0.00859461057902549, 'z': 0.2581592108532564, 'w': 0.966042275450422}}}"
2025/05/28 09:44:09.381959914,"{'header': {'stamp': {'secs': 1748418249, 'nsecs': 376926035}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.69918726225734, 'y': 992.5461608683908, 'z': -40.22044755189376}, 'rotation': {'x': -0.007028261812219978, 'y': -0.008196121452759905, 'z': 0.26146787117028153, 'w': 0.9651517908985673}}}"
2025/05/28 09:44:09.931676299,"{'header': {'stamp': {'secs': 1748418249, 'nsecs': 924711212}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.63325827685827, 'y': 992.509899938372, 'z': -40.2167469254451}, 'rotation': {'x': -0.0071536457837801295, 'y': -0.008411928867956824, 'z': 0.2648265144370412, 'w': 0.9642328463892154}}}"
2025/05/28 09:44:10.444375654,"{'header': {'stamp': {'secs': 1748418250, 'nsecs': 435764875}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.5788553427158, 'y': 992.4732096334698, 'z': -40.21922935376744}, 'rotation': {'x': -0.007631948642115767, 'y': -0.0083082478603689, 'z': 0.26792153065104635, 'w': 0.9633746829717996}}}"
2025/05/28 09:44:10.950572877,"{'header': {'stamp': {'secs': 1748418250, 'nsecs': 941338093}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.52429467280376, 'y': 992.4292677191415, 'z': -40.2246302273662}, 'rotation': {'x': -0.007531246659200928, 'y': -0.008757888671606245, 'z': 0.27242834771949026, 'w': 0.9621067378771456}}}"
2025/05/28 09:44:11.475421290,"{'header': {'stamp': {'secs': 1748418251, 'nsecs': 471552365}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.483019829158, 'y': 992.3949482482233, 'z': -40.223623983782446}, 'rotation': {'x': -0.008085089229341397, 'y': -0.008835502381495226, 'z': 0.2765963170715188, 'w': 0.96091156857033}}}"
2025/05/28 09:44:12.10131111,"{'header': {'stamp': {'secs': 1748418251, 'nsecs': 993131253}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.44373481586086, 'y': 992.3714597484462, 'z': -40.21635170364788}, 'rotation': {'x': -0.008111072861711652, 'y': -0.00793937812294497, 'z': 0.2799806682456796, 'w': 0.9599385408351702}}}"
2025/05/28 09:44:12.505841594,"{'header': {'stamp': {'secs': 1748418252, 'nsecs': 501929922}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.4170835956022, 'y': 992.3646380331649, 'z': -40.20771880551312}, 'rotation': {'x': -0.00608975834658301, 'y': -0.00910498737791661, 'z': 0.2822472350189642, 'w': 0.9592791628990374}}}"
2025/05/28 09:44:13.80135382,"{'header': {'stamp': {'secs': 1748418253, 'nsecs': 76590773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.3983005469067, 'y': 992.3648339815066, 'z': -40.20210009971772}, 'rotation': {'x': -0.0065398105275631885, 'y': -0.008344341827065423, 'z': 0.28682048829976253, 'w': 0.9579256810051721}}}"
2025/05/28 09:44:13.583258355,"{'header': {'stamp': {'secs': 1748418253, 'nsecs': 578568247}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.395646383101, 'y': 992.3764346391033, 'z': -40.20316000280385}, 'rotation': {'x': -0.006779890766362906, 'y': -0.008382361176440803, 'z': 0.2873170233415017, 'w': 0.9577748677014254}}}"
2025/05/28 09:44:14.76414210,"{'header': {'stamp': {'secs': 1748418254, 'nsecs': 69248842}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.39942196678044, 'y': 992.3957980121571, 'z': -40.20782251164562}, 'rotation': {'x': -0.0050193868439470345, 'y': -0.008519652456228035, 'z': 0.2888035233179543, 'w': 0.9573373210090954}}}"
2025/05/28 09:44:14.591464164,"{'header': {'stamp': {'secs': 1748418254, 'nsecs': 587297353}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.4094774617388, 'y': 992.4194916153575, 'z': -40.21281422001937}, 'rotation': {'x': -0.0005488810785228235, 'y': -0.006694572048794126, 'z': 0.2924932895772847, 'w': 0.9562439840265161}}}"
2025/05/28 09:44:15.140848335,"{'header': {'stamp': {'secs': 1748418255, 'nsecs': 109867098}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.4355220241528, 'y': 992.4450414459917, 'z': -40.21871494867598}, 'rotation': {'x': 0.003230200675058028, 'y': -0.006295901123795145, 'z': 0.2964200652374189, 'w': 0.9550314509780726}}}"
2025/05/28 09:44:15.628204843,"{'header': {'stamp': {'secs': 1748418255, 'nsecs': 624543257}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.4741729361559, 'y': 992.4662457752366, 'z': -40.22654045374151}, 'rotation': {'x': 0.0035670249567058966, 'y': -0.006840901346692045, 'z': 0.29857260172740424, 'w': 0.954355740748413}}}"
2025/05/28 09:44:16.134605215,"{'header': {'stamp': {'secs': 1748418256, 'nsecs': 128417408}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.5221640995607, 'y': 992.4986323862946, 'z': -40.23475062404714}, 'rotation': {'x': 0.0033286084328255374, 'y': -0.006597664983034532, 'z': 0.2988287870396424, 'w': 0.9542781288592381}}}"
2025/05/28 09:44:16.629541004,"{'header': {'stamp': {'secs': 1748418256, 'nsecs': 625990511}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 325.5776361383359, 'y': 992.5516273596463, 'z': -40.23850008098376}, 'rotation': {'x': -0.0029253229979137084, 'y': -0.008362900030365772, 'z': 0.2983645319611843, 'w': 0.954410870881102}}}"
