time,throttle_reference,angle_reference
2025/05/28 09:44:00.606247405,0,-45
2025/05/28 09:44:00.684438743,0,-45
2025/05/28 09:44:00.801093745,0,-45
2025/05/28 09:44:00.882998101,0,-45
2025/05/28 09:44:01.10237068,0,-45
2025/05/28 09:44:01.85929510,0,-45
2025/05/28 09:44:01.218606382,0,-45
2025/05/28 09:44:01.294956904,0,-45
2025/05/28 09:44:01.376514830,0,-45
2025/05/28 09:44:01.479472931,0,-45
2025/05/28 09:44:01.576828075,0,-45
2025/05/28 09:44:01.677978138,0,-45
2025/05/28 09:44:01.785473329,0,-45
2025/05/28 09:44:01.877147098,0,-45
2025/05/28 09:44:01.996800956,0,-45
2025/05/28 09:44:02.97208772,0,-45
2025/05/28 09:44:02.193874622,0,-45
2025/05/28 09:44:02.277906525,46,-45
2025/05/28 09:44:02.388461141,25,-45
2025/05/28 09:44:02.521784197,24,-45
2025/05/28 09:44:02.598277641,24,-45
2025/05/28 09:44:02.685448239,24,-45
2025/05/28 09:44:02.808776920,12,-45
2025/05/28 09:44:02.922900244,12,-45
2025/05/28 09:44:02.978364059,12,-45
2025/05/28 09:44:03.114407831,12,-45
2025/05/28 09:44:03.184268037,12,-45
2025/05/28 09:44:03.300639760,12,-45
2025/05/28 09:44:03.398824417,12,-45
2025/05/28 09:44:03.480234274,12,-45
2025/05/28 09:44:03.594564459,12,-45
2025/05/28 09:44:03.713468975,84,-46
2025/05/28 09:44:03.781570087,84,-47
2025/05/28 09:44:03.889347810,83,-48
2025/05/28 09:44:04.203520,82,-49
2025/05/28 09:44:04.80242895,81,-50
2025/05/28 09:44:04.209995424,81,-50
2025/05/28 09:44:04.292504033,80,-50
2025/05/28 09:44:04.390584023,80,-51
2025/05/28 09:44:04.528783840,80,-51
2025/05/28 09:44:04.581107023,80,-51
2025/05/28 09:44:04.679740961,79,-51
2025/05/28 09:44:04.783573421,65,-51
2025/05/28 09:44:04.878463422,65,-51
2025/05/28 09:44:04.994906409,65,-50
2025/05/28 09:44:05.81727103,65,-50
2025/05/28 09:44:05.233817363,65,-50
2025/05/28 09:44:05.303205545,65,-50
2025/05/28 09:44:05.377112945,65,-50
2025/05/28 09:44:05.477210418,65,-50
2025/05/28 09:44:05.575135212,66,-50
2025/05/28 09:44:05.676648033,66,-50
2025/05/28 09:44:05.780435980,24,-49
2025/05/28 09:44:05.880980905,24,-49
2025/05/28 09:44:05.977152950,24,-48
2025/05/28 09:44:06.91418101,24,-47
2025/05/28 09:44:06.523813533,25,-47
2025/05/28 09:44:06.576863524,188,-41
2025/05/28 09:44:06.611523055,304,-36
2025/05/28 09:44:06.685613263,314,-34
2025/05/28 09:44:06.785979470,274,-32
2025/05/28 09:44:06.879286812,240,-30
2025/05/28 09:44:06.977056171,231,-28
2025/05/28 09:44:07.75910527,230,-27
2025/05/28 09:44:07.175989919,231,-26
2025/05/28 09:44:07.278206107,232,-25
2025/05/28 09:44:07.376740975,234,-25
2025/05/28 09:44:07.477432815,235,-24
2025/05/28 09:44:07.577051803,237,-24
2025/05/28 09:44:07.676312904,236,-21
2025/05/28 09:44:07.778060538,240,-20
2025/05/28 09:44:07.876778423,242,-20
2025/05/28 09:44:07.975264857,245,-20
2025/05/28 09:44:08.76879224,247,-19
2025/05/28 09:44:08.176628867,250,-19
2025/05/28 09:44:08.277803463,254,-19
2025/05/28 09:44:08.378429841,257,-18
2025/05/28 09:44:08.475417429,261,-18
2025/05/28 09:44:08.577185495,264,-18
2025/05/28 09:44:08.678493944,268,-17
2025/05/28 09:44:08.776168721,301,-11
2025/05/28 09:44:08.876586506,306,-10
2025/05/28 09:44:08.975664672,310,-10
2025/05/28 09:44:09.75002322,315,-10
2025/05/28 09:44:09.177795628,320,-9
2025/05/28 09:44:09.275106341,325,-9
2025/05/28 09:44:09.375270918,330,-9
2025/05/28 09:44:09.476532103,335,-8
2025/05/28 09:44:09.577046167,340,-8
2025/05/28 09:44:09.676667510,344,-7
2025/05/28 09:44:09.775791370,350,-7
2025/05/28 09:44:09.876684610,356,-7
2025/05/28 09:44:09.974901887,362,-7
2025/05/28 09:44:10.75219931,368,-6
2025/05/28 09:44:10.175039921,374,-6
2025/05/28 09:44:10.276422690,381,-6
2025/05/28 09:44:10.375140500,387,-6
2025/05/28 09:44:10.475174556,394,-5
2025/05/28 09:44:10.575258929,401,-5
2025/05/28 09:44:10.674958253,387,-6
2025/05/28 09:44:10.775308998,392,-6
2025/05/28 09:44:10.875718943,400,-6
2025/05/28 09:44:10.975278100,407,-6
2025/05/28 09:44:11.75888349,412,-6
2025/05/28 09:44:11.175004409,414,-6
2025/05/28 09:44:11.275421939,414,-6
2025/05/28 09:44:11.377583546,413,-6
2025/05/28 09:44:11.476597654,411,-6
2025/05/28 09:44:11.575828669,408,-6
2025/05/28 09:44:11.676638097,406,-6
2025/05/28 09:44:11.779905139,447,0
2025/05/28 09:44:11.876573958,439,0
2025/05/28 09:44:11.979217620,430,0
2025/05/28 09:44:12.77687614,422,0
2025/05/28 09:44:12.177046239,416,0
2025/05/28 09:44:12.278094386,411,0
2025/05/28 09:44:12.376999370,407,0
2025/05/28 09:44:12.478324725,404,0
2025/05/28 09:44:12.578107486,402,0
2025/05/28 09:44:12.676265638,344,-15
2025/05/28 09:44:12.777704673,356,-18
2025/05/28 09:44:12.877343751,361,-18
2025/05/28 09:44:12.977749505,367,-17
2025/05/28 09:44:13.78766792,373,-16
2025/05/28 09:44:13.180558059,378,-16
2025/05/28 09:44:13.280124910,384,-15
2025/05/28 09:44:13.377719343,389,-15
2025/05/28 09:44:13.480144039,395,-14
2025/05/28 09:44:13.583089061,401,-14
2025/05/28 09:44:13.681384250,439,0
2025/05/28 09:44:13.777301932,440,0
2025/05/28 09:44:13.877217432,442,0
2025/05/28 09:44:13.977182568,444,0
2025/05/28 09:44:14.80159688,446,0
2025/05/28 09:44:14.178916355,449,0
2025/05/28 09:44:14.278184955,453,0
2025/05/28 09:44:14.377381480,456,0
2025/05/28 09:44:14.478385196,460,0
2025/05/28 09:44:14.577500183,465,0
2025/05/28 09:44:14.678733608,469,0
2025/05/28 09:44:14.776912455,448,0
2025/05/28 09:44:14.876365697,446,0
2025/05/28 09:44:14.977905437,445,0
2025/05/28 09:44:15.78309546,448,0
2025/05/28 09:44:15.177052487,454,0
2025/05/28 09:44:15.278295504,461,0
2025/05/28 09:44:15.375902987,467,0
2025/05/28 09:44:15.477907652,473,0
2025/05/28 09:44:15.576078521,479,0
2025/05/28 09:44:15.678285746,486,0
2025/05/28 09:44:15.776728710,432,-8
2025/05/28 09:44:15.876813088,440,-8
2025/05/28 09:44:15.974968711,447,-8
2025/05/28 09:44:16.76212771,453,-7
2025/05/28 09:44:16.175134567,459,-7
2025/05/28 09:44:16.275759294,465,-7
2025/05/28 09:44:16.375246203,471,-7
2025/05/28 09:44:16.475270141,476,-7
2025/05/28 09:44:16.574995107,482,-7
2025/05/28 09:44:16.675247217,488,-7
2025/05/28 09:44:16.777333932,507,-22
2025/05/28 09:44:16.876283676,524,-18
2025/05/28 09:44:16.975744474,534,-16
2025/05/28 09:44:17.75710727,539,-16
2025/05/28 09:44:17.176956681,545,-16
2025/05/28 09:44:17.275787144,551,-16
2025/05/28 09:44:17.375714495,557,-15
2025/05/28 09:44:17.477625848,562,-15
2025/05/28 09:44:17.576106041,568,-15
2025/05/28 09:44:17.676569957,541,-6
2025/05/28 09:44:17.774842883,539,-6
2025/05/28 09:44:17.875475470,539,-6
2025/05/28 09:44:17.974722354,539,-6
2025/05/28 09:44:18.76683400,538,-6
2025/05/28 09:44:18.177293889,537,-6
2025/05/28 09:44:18.279535275,540,-6
2025/05/28 09:44:18.378322950,544,-6
2025/05/28 09:44:18.479229527,547,-6
2025/05/28 09:44:18.579168083,551,-6
2025/05/28 09:44:18.676678661,589,0
2025/05/28 09:44:18.777212807,600,0
2025/05/28 09:44:18.876515595,604,0
2025/05/28 09:44:18.978957604,609,0
2025/05/28 09:44:19.75817619,614,0
2025/05/28 09:44:19.177077160,618,0
2025/05/28 09:44:19.276063474,623,0
2025/05/28 09:44:19.377566552,627,0
2025/05/28 09:44:19.476269889,632,0
2025/05/28 09:44:19.576086483,636,0
2025/05/28 09:44:19.676181721,640,0
2025/05/28 09:44:19.775508434,587,-1
2025/05/28 09:44:19.874958886,592,-1
2025/05/28 09:44:19.974835676,596,-1
2025/05/28 09:44:20.74997675,601,-1
2025/05/28 09:44:20.175594399,605,-1
2025/05/28 09:44:20.275287871,610,-1
2025/05/28 09:44:20.375252446,614,-1
2025/05/28 09:44:20.474851616,618,-1
2025/05/28 09:44:20.575433400,622,-1
2025/05/28 09:44:20.677737113,626,-1
2025/05/28 09:44:20.775173956,605,-1
2025/05/28 09:44:20.874939266,609,-1
2025/05/28 09:44:20.975604946,613,-1
2025/05/28 09:44:21.74903677,618,-1
2025/05/28 09:44:21.176777762,621,-1
2025/05/28 09:44:21.274977720,625,-1
2025/05/28 09:44:21.376337173,629,-1
2025/05/28 09:44:21.475040563,633,-1
2025/05/28 09:44:21.575049612,637,-1
2025/05/28 09:44:21.675201005,601,-3
2025/05/28 09:44:21.776035018,606,-3
2025/05/28 09:44:21.875248759,610,-3
2025/05/28 09:44:21.975397348,614,-3
2025/05/28 09:44:22.76843026,617,-3
2025/05/28 09:44:22.175199008,621,-3
2025/05/28 09:44:22.276559689,625,-3
2025/05/28 09:44:22.376493375,628,-3
2025/05/28 09:44:22.476483582,632,-3
2025/05/28 09:44:22.575656457,635,-3
2025/05/28 09:44:22.675872306,671,-1
2025/05/28 09:44:22.775435052,674,-1
2025/05/28 09:44:22.875245687,676,-1
2025/05/28 09:44:22.975015515,679,-1
2025/05/28 09:44:23.75848202,681,-1
2025/05/28 09:44:23.175079285,684,-1
2025/05/28 09:44:23.278299106,687,-1
2025/05/28 09:44:23.376946028,690,-1
2025/05/28 09:44:23.475210199,692,-1
2025/05/28 09:44:23.576112831,695,-1
2025/05/28 09:44:23.675613793,698,-2
2025/05/28 09:44:23.776394101,700,-2
2025/05/28 09:44:23.876793293,703,-2
2025/05/28 09:44:23.975068741,705,-2
2025/05/28 09:44:24.75295115,708,-2
2025/05/28 09:44:24.174906373,711,-2
2025/05/28 09:44:24.275291948,713,-2
2025/05/28 09:44:24.375288822,716,-2
2025/05/28 09:44:24.475977847,718,-2
2025/05/28 09:44:24.576822367,720,-2
2025/05/28 09:44:24.679304944,679,-8
2025/05/28 09:44:24.776754204,682,-8
2025/05/28 09:44:24.876115860,685,-8
2025/05/28 09:44:24.976150337,688,-7
2025/05/28 09:44:25.78130254,691,-7
2025/05/28 09:44:25.176055587,693,-7
2025/05/28 09:44:25.276987225,696,-7
2025/05/28 09:44:25.378206095,698,-7
2025/05/28 09:44:25.476460758,701,-7
2025/05/28 09:44:25.576153923,703,-7
2025/05/28 09:44:25.675948744,772,0
2025/05/28 09:44:25.776091033,771,0
2025/05/28 09:44:25.875799115,772,0
2025/05/28 09:44:25.978535495,774,0
2025/05/28 09:44:26.76791194,776,0
2025/05/28 09:44:26.176371354,778,0
2025/05/28 09:44:26.277868332,779,0
2025/05/28 09:44:26.377256129,781,0
2025/05/28 09:44:26.477726024,783,0
2025/05/28 09:44:26.576082473,784,0
2025/05/28 09:44:26.677716920,697,-3
2025/05/28 09:44:26.777861340,691,-4
2025/05/28 09:44:26.876838319,693,-4
2025/05/28 09:44:26.977036774,695,-4
2025/05/28 09:44:27.76611398,697,-4
2025/05/28 09:44:27.179090458,699,-4
2025/05/28 09:44:27.280259138,701,-3
2025/05/28 09:44:27.380967809,704,-3
2025/05/28 09:44:27.482449427,706,-3
2025/05/28 09:44:27.576713244,708,-3
2025/05/28 09:44:27.675001074,687,-1
2025/05/28 09:44:27.775497214,689,-1
2025/05/28 09:44:27.880288188,691,-1
2025/05/28 09:44:27.977201934,693,-1
2025/05/28 09:44:28.76698830,695,-1
2025/05/28 09:44:28.175588587,696,-1
2025/05/28 09:44:28.276404143,698,-1
2025/05/28 09:44:28.375062506,700,-1
2025/05/28 09:44:28.476797111,702,-1
2025/05/28 09:44:28.577766393,704,-1
2025/05/28 09:44:28.684486298,660,0
2025/05/28 09:44:28.776295922,662,0
2025/05/28 09:44:28.875043460,664,0
2025/05/28 09:44:28.974798790,666,0
2025/05/28 09:44:29.75032839,668,0
2025/05/28 09:44:29.176310349,669,0
2025/05/28 09:44:29.277975712,671,0
2025/05/28 09:44:29.376918194,673,0
2025/05/28 09:44:29.475954497,675,0
2025/05/28 09:44:29.575028579,677,0
2025/05/28 09:44:29.676432794,597,-2
2025/05/28 09:44:29.775219749,600,-2
2025/05/28 09:44:29.877192097,602,-2
2025/05/28 09:44:29.977156681,604,-2
2025/05/28 09:44:30.76461665,607,-2
2025/05/28 09:44:30.175787065,609,-2
2025/05/28 09:44:30.275577405,611,-2
2025/05/28 09:44:30.376572507,613,-2
2025/05/28 09:44:30.475273559,615,-2
2025/05/28 09:44:30.576357594,616,-2
2025/05/28 09:44:30.676566953,533,-4
2025/05/28 09:44:30.776393366,536,-4
2025/05/28 09:44:30.876180463,539,-4
2025/05/28 09:44:30.976915410,541,-4
2025/05/28 09:44:31.76303807,543,-4
2025/05/28 09:44:31.178595233,545,-4
2025/05/28 09:44:31.276984673,547,-4
2025/05/28 09:44:31.377534858,549,-4
2025/05/28 09:44:31.474943174,551,-4
2025/05/28 09:44:31.576439519,553,-4
2025/05/28 09:44:31.675400221,467,-13
2025/05/28 09:44:31.775752795,482,-14
2025/05/28 09:44:31.875610548,504,-12
2025/05/28 09:44:31.977846726,524,-10
2025/05/28 09:44:32.76150401,541,-9
2025/05/28 09:44:32.177499897,555,-7
2025/05/28 09:44:32.277815629,567,-6
2025/05/28 09:44:32.379902016,571,-6
2025/05/28 09:44:32.482629973,573,-6
2025/05/28 09:44:32.590865410,574,-5
2025/05/28 09:44:32.683650994,547,-5
2025/05/28 09:44:32.777627800,549,-5
2025/05/28 09:44:32.878124923,551,-5
2025/05/28 09:44:32.976669138,552,-5
2025/05/28 09:44:33.77022625,554,-5
2025/05/28 09:44:33.176809678,556,-5
2025/05/28 09:44:33.279289125,558,-5
2025/05/28 09:44:33.377656384,559,-5
2025/05/28 09:44:33.476720975,561,-5
2025/05/28 09:44:33.576217774,563,-5
2025/05/28 09:44:33.678639611,540,-3
2025/05/28 09:44:33.779316344,542,-3
2025/05/28 09:44:33.877332475,544,-3
2025/05/28 09:44:33.980737380,545,-3
2025/05/28 09:44:34.81712580,547,-3
2025/05/28 09:44:34.178693448,549,-3
2025/05/28 09:44:34.277634786,550,-3
2025/05/28 09:44:34.377172924,552,-3
2025/05/28 09:44:34.476536229,553,-3
2025/05/28 09:44:34.579631685,555,-3
2025/05/28 09:44:34.678388019,526,-1
2025/05/28 09:44:34.779148549,527,-1
2025/05/28 09:44:34.879455007,529,-1
2025/05/28 09:44:34.979605414,530,-1
2025/05/28 09:44:35.80648592,532,-1
2025/05/28 09:44:35.180032319,533,-1
2025/05/28 09:44:35.293246732,535,-1
2025/05/28 09:44:35.379981202,536,-1
2025/05/28 09:44:35.478369340,538,-1
2025/05/28 09:44:35.577367766,539,-1
2025/05/28 09:44:35.677378171,504,-5
2025/05/28 09:44:35.776148512,505,-5
2025/05/28 09:44:35.877167897,507,-5
2025/05/28 09:44:35.977176738,508,-5
2025/05/28 09:44:36.75883318,510,-5
2025/05/28 09:44:36.175652988,511,-5
2025/05/28 09:44:36.275805135,513,-5
2025/05/28 09:44:36.375892222,514,-5
2025/05/28 09:44:36.489402965,515,-5
2025/05/28 09:44:36.577156213,517,-5
2025/05/28 09:44:36.679872307,496,-17
2025/05/28 09:44:36.777059434,496,-17
2025/05/28 09:44:36.877064408,498,-17
2025/05/28 09:44:36.977470140,499,-17
2025/05/28 09:44:37.77579544,500,-17
2025/05/28 09:44:37.175886738,502,-17
2025/05/28 09:44:37.277699146,503,-17
2025/05/28 09:44:37.376518873,504,-17
2025/05/28 09:44:37.476896584,506,-17
2025/05/28 09:44:37.576848279,507,-17
2025/05/28 09:44:37.677032305,480,-13
2025/05/28 09:44:37.777022284,481,-13
2025/05/28 09:44:37.877126431,483,-13
2025/05/28 09:44:37.975806395,484,-13
2025/05/28 09:44:38.77892007,485,-13
2025/05/28 09:44:38.176053291,487,-13
2025/05/28 09:44:38.277532108,488,-13
2025/05/28 09:44:38.375830290,489,-13
2025/05/28 09:44:38.476086440,490,-13
2025/05/28 09:44:38.575829610,491,-13
2025/05/28 09:44:38.675712958,480,-5
2025/05/28 09:44:38.776557466,481,-5
2025/05/28 09:44:38.876652242,482,-4
2025/05/28 09:44:38.976909817,483,-4
2025/05/28 09:44:39.77072751,484,-4
2025/05/28 09:44:39.176676525,485,-4
2025/05/28 09:44:39.277181522,486,-4
2025/05/28 09:44:39.377832340,487,-4
2025/05/28 09:44:39.477278469,488,-4
2025/05/28 09:44:39.575623083,489,-4
2025/05/28 09:44:39.677444911,468,-6
2025/05/28 09:44:39.775976212,469,-6
2025/05/28 09:44:39.875857137,470,-6
2025/05/28 09:44:39.975832938,471,-6
2025/05/28 09:44:40.78357371,472,-6
2025/05/28 09:44:40.182868107,449,-10
2025/05/28 09:44:40.278408499,447,-11
2025/05/28 09:44:40.377578688,449,-11
2025/05/28 09:44:40.476577087,450,-11
2025/05/28 09:44:40.576527323,451,-11
2025/05/28 09:44:40.680951672,452,-11
2025/05/28 09:44:40.776757990,453,-11
2025/05/28 09:44:40.877552155,454,-11
2025/05/28 09:44:40.976390300,455,-11
2025/05/28 09:44:41.76558183,456,-11
2025/05/28 09:44:41.176082301,424,-14
2025/05/28 09:44:41.278139813,421,-14
2025/05/28 09:44:41.378032043,422,-14
2025/05/28 09:44:41.476695011,423,-14
2025/05/28 09:44:41.576747269,424,-14
2025/05/28 09:44:41.679103685,425,-14
2025/05/28 09:44:41.777521031,426,-14
2025/05/28 09:44:41.876895886,427,-14
2025/05/28 09:44:41.977714869,428,-14
2025/05/28 09:44:42.77192813,429,-14
2025/05/28 09:44:42.177562175,402,-14
2025/05/28 09:44:42.277003641,399,-14
2025/05/28 09:44:42.379470660,400,-14
2025/05/28 09:44:42.478303454,401,-14
2025/05/28 09:44:42.577714616,402,-14
2025/05/28 09:44:42.678279906,403,-13
2025/05/28 09:44:42.777857386,404,-13
2025/05/28 09:44:42.876991903,405,-13
2025/05/28 09:44:42.976749189,406,-13
2025/05/28 09:44:43.77004831,407,-13
