time,throttle_reference,angle_reference
2025/05/28 09:44:00.605858615,0,135
2025/05/28 09:44:00.683929471,0,135
2025/05/28 09:44:00.800189153,0,135
2025/05/28 09:44:00.883067216,0,135
2025/05/28 09:44:01.4596086,0,135
2025/05/28 09:44:01.84412452,0,135
2025/05/28 09:44:01.218482268,0,135
2025/05/28 09:44:01.293096739,0,135
2025/05/28 09:44:01.376448016,0,135
2025/05/28 09:44:01.479512349,0,135
2025/05/28 09:44:01.576770823,0,135
2025/05/28 09:44:01.678010217,0,135
2025/05/28 09:44:01.785364003,0,135
2025/05/28 09:44:01.876517452,0,135
2025/05/28 09:44:01.996846134,0,135
2025/05/28 09:44:02.97241093,0,135
2025/05/28 09:44:02.191041193,0,135
2025/05/28 09:44:02.277069990,-3,134
2025/05/28 09:44:02.387598857,-1,134
2025/05/28 09:44:02.521805352,-1,134
2025/05/28 09:44:02.597124550,-1,134
2025/05/28 09:44:02.685341145,-1,134
2025/05/28 09:44:02.800752079,-1,134
2025/05/28 09:44:02.921631966,-1,134
2025/05/28 09:44:02.978111340,-1,134
2025/05/28 09:44:03.114455182,-1,134
2025/05/28 09:44:03.184296078,-1,134
2025/05/28 09:44:03.300694800,-1,134
2025/05/28 09:44:03.397634234,-1,134
2025/05/28 09:44:03.480130393,-1,134
2025/05/28 09:44:03.579455106,-1,134
2025/05/28 09:44:03.713522790,-5,134
2025/05/28 09:44:03.780501266,-5,134
2025/05/28 09:44:03.888760646,-5,134
2025/05/28 09:44:04.219415,-5,134
2025/05/28 09:44:04.79117459,-5,134
2025/05/28 09:44:04.210187605,-5,134
2025/05/28 09:44:04.292553471,-5,134
2025/05/28 09:44:04.390635476,-5,134
2025/05/28 09:44:04.528321220,-5,134
2025/05/28 09:44:04.579415581,-5,134
2025/05/28 09:44:04.679283313,-5,134
2025/05/28 09:44:04.782424837,-4,134
2025/05/28 09:44:04.877157829,-4,134
2025/05/28 09:44:04.994966763,-4,134
2025/05/28 09:44:05.80844672,-4,134
2025/05/28 09:44:05.233902164,-4,134
2025/05/28 09:44:05.303232423,-4,134
2025/05/28 09:44:05.377149095,-4,134
2025/05/28 09:44:05.477033079,-4,134
2025/05/28 09:44:05.575009313,-4,134
2025/05/28 09:44:05.676466752,-4,134
2025/05/28 09:44:05.780474183,-1,134
2025/05/28 09:44:05.880051507,-1,134
2025/05/28 09:44:05.976811437,-1,134
2025/05/28 09:44:06.90596842,-1,134
2025/05/28 09:44:06.274096234,-1,134
2025/05/28 09:44:06.521795292,-1,134
2025/05/28 09:44:06.576067376,-221,140
2025/05/28 09:44:06.607921141,-30,143
2025/05/28 09:44:06.685656372,-34,142
2025/05/28 09:44:06.784660172,-28,141
2025/05/28 09:44:06.878866749,-25,140
2025/05/28 09:44:06.976790399,-24,139
2025/05/28 09:44:07.75644530,-24,139
2025/05/28 09:44:07.175487149,-24,138
2025/05/28 09:44:07.276979543,-24,138
2025/05/28 09:44:07.376472334,-24,137
2025/05/28 09:44:07.477235217,-24,137
2025/05/28 09:44:07.576870198,-24,137
2025/05/28 09:44:07.676169820,-22,137
2025/05/28 09:44:07.777232866,-22,137
2025/05/28 09:44:07.876605512,-22,137
2025/05/28 09:44:07.974917496,-22,137
2025/05/28 09:44:08.76719425,-22,137
2025/05/28 09:44:08.176494130,-22,137
2025/05/28 09:44:08.277673595,-22,137
2025/05/28 09:44:08.377967996,-22,137
2025/05/28 09:44:08.475166680,-23,137
2025/05/28 09:44:08.576709234,-23,137
2025/05/28 09:44:08.678305250,-23,137
2025/05/28 09:44:08.775870140,-13,137
2025/05/28 09:44:08.876432002,-13,138
2025/05/28 09:44:08.975495870,-14,138
2025/05/28 09:44:09.74834355,-14,138
2025/05/28 09:44:09.177366368,-14,138
2025/05/28 09:44:09.274878500,-14,138
2025/05/28 09:44:09.375152810,-15,138
2025/05/28 09:44:09.476407549,-15,139
2025/05/28 09:44:09.576896049,-15,139
