time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:44:00.684765477,1748418240,683456932,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.801927275,1748418240,799996090,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:00.883099488,1748418240,880095351,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.13672362,1748418240,998371723,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.89110088,1748418241,84144986,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.218637505,1748418241,211804356,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.296030337,1748418241,292887534,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.376533348,1748418241,376140527,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.479526693,1748418241,478342755,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.576842443,1748418241,576423904,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.678024212,1748418241,677632272,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.785510889,1748418241,784873128,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.877211081,1748418241,876197551,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:01.996863031,1748418241,996216645,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.97256679,1748418242,96642123,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.198331965,1748418242,189452512,,-0.0,0.0,0.0,0.0,0.0,0.0
2025/05/28 09:44:02.278341424,1748418242,276742730,,8.326672684688674e-16,0.0,0.0,0.0,0.0,-1.824929096727601e-15
2025/05/28 09:44:02.389831531,1748418242,387156773,,4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,0.0,2.192690473634684e-15
2025/05/28 09:44:02.521826439,1748418242,514267813,,-4.85722573273506e-16,0.0,0.0,0.0,0.0,-1.0269562977782698e-15
2025/05/28 09:44:02.598410110,1748418242,594973228,,-6.245004513516506e-16,1.7763568394002505e-15,0.0,0.0,0.0,8.604228440844963e-16
