time,throttle_reference,angle_reference
2025/05/28 09:44:00.605839986,0,-135
2025/05/28 09:44:00.684454950,0,-135
2025/05/28 09:44:00.800775201,0,-135
2025/05/28 09:44:00.883056611,0,-135
2025/05/28 09:44:01.9125304,0,-135
2025/05/28 09:44:01.85129189,0,-135
2025/05/28 09:44:01.218452665,0,-135
2025/05/28 09:44:01.295980359,0,-135
2025/05/28 09:44:01.376524408,0,-135
2025/05/28 09:44:01.479504954,0,-135
2025/05/28 09:44:01.576752688,0,-135
2025/05/28 09:44:01.678003677,0,-135
2025/05/28 09:44:01.785494323,0,-135
2025/05/28 09:44:01.876956277,0,-135
2025/05/28 09:44:01.996837704,0,-135
2025/05/28 09:44:02.97234968,0,-135
2025/05/28 09:44:02.193603120,0,-135
2025/05/28 09:44:02.277537809,46,-134
2025/05/28 09:44:02.388045924,24,-134
2025/05/28 09:44:02.521798777,24,-134
2025/05/28 09:44:02.597255163,24,-134
2025/05/28 09:44:02.685458085,24,-134
2025/05/28 09:44:02.801851808,12,-134
2025/05/28 09:44:02.922061733,12,-134
2025/05/28 09:44:02.978383432,12,-134
2025/05/28 09:44:03.114447887,12,-134
2025/05/28 09:44:03.184288826,12,-134
2025/05/28 09:44:03.300683146,12,-134
2025/05/28 09:44:03.397621689,12,-134
2025/05/28 09:44:03.480251098,12,-134
2025/05/28 09:44:03.593794306,12,-134
2025/05/28 09:44:03.713512283,83,-133
2025/05/28 09:44:03.780605092,83,-132
2025/05/28 09:44:03.889374919,82,-130
2025/05/28 09:44:04.211648,81,-129
2025/05/28 09:44:04.80267425,80,-129
2025/05/28 09:44:04.210168682,80,-128
2025/05/28 09:44:04.292544758,79,-128
2025/05/28 09:44:04.390629186,79,-128
2025/05/28 09:44:04.528430217,79,-127
2025/05/28 09:44:04.581181192,79,-127
2025/05/28 09:44:04.679756900,79,-127
2025/05/28 09:44:04.783591234,64,-127
2025/05/28 09:44:04.878354264,64,-128
2025/05/28 09:44:04.994956243,64,-128
2025/05/28 09:44:05.81757518,64,-128
2025/05/28 09:44:05.233890822,64,-128
2025/05/28 09:44:05.303226306,64,-128
2025/05/28 09:44:05.377142516,64,-128
2025/05/28 09:44:05.477219103,64,-128
2025/05/28 09:44:05.575144448,64,-128
2025/05/28 09:44:05.676658256,64,-128
2025/05/28 09:44:05.780463265,23,-129
2025/05/28 09:44:05.880502384,24,-130
2025/05/28 09:44:05.977171661,24,-130
2025/05/28 09:44:06.91064813,24,-131
2025/05/28 09:44:06.467574832,24,-132
2025/05/28 09:44:06.523088154,24,-132
2025/05/28 09:44:06.576411431,-190,-135
2025/05/28 09:44:06.609346474,-8,-134
2025/05/28 09:44:06.685646987,45,-131
2025/05/28 09:44:06.784759351,32,-129
2025/05/28 09:44:06.878830298,21,-127
2025/05/28 09:44:06.976934778,19,-127
2025/05/28 09:44:07.75794213,19,-127
2025/05/28 09:44:07.175775505,19,-126
2025/05/28 09:44:07.277633287,19,-126
2025/05/28 09:44:07.376617547,19,-126
2025/05/28 09:44:07.477444939,18,-126
2025/05/28 09:44:07.577062677,18,-126
2025/05/28 09:44:07.676325686,-2,-127
2025/05/28 09:44:07.777663449,-2,-129
2025/05/28 09:44:07.876791551,-3,-130
2025/05/28 09:44:07.975136224,-3,-131
2025/05/28 09:44:08.76889002,-4,-132
2025/05/28 09:44:08.176638774,-4,-133
2025/05/28 09:44:08.277811465,-5,-133
2025/05/28 09:44:08.378465318,-5,-134
2025/05/28 09:44:08.475285447,-6,-134
2025/05/28 09:44:08.577112836,-6,-135
2025/05/28 09:44:08.678511135,-6,-135
2025/05/28 09:44:08.776010497,-17,-136
2025/05/28 09:44:08.876599629,-18,-136
2025/05/28 09:44:08.975678116,-18,-137
2025/05/28 09:44:09.75012778,-18,-137
2025/05/28 09:44:09.177812354,-19,-137
2025/05/28 09:44:09.275023267,-19,-138
2025/05/28 09:44:09.375136359,-19,-138
2025/05/28 09:44:09.476386490,-20,-138
2025/05/28 09:44:09.577059184,-20,-139
2025/05/28 09:44:09.676548786,-22,-139
2025/05/28 09:44:09.775805358,-23,-139
2025/05/28 09:44:09.876457958,-23,-139
2025/05/28 09:44:09.974786277,-23,-139
2025/05/28 09:44:10.75231079,-24,-139
2025/05/28 09:44:10.175050700,-24,-140
2025/05/28 09:44:10.276432615,-25,-140
2025/05/28 09:44:10.375156288,-25,-140
2025/05/28 09:44:10.475074695,-26,-140
2025/05/28 09:44:10.575146168,-26,-140
2025/05/28 09:44:10.674836697,-23,-141
2025/05/28 09:44:10.775322225,-23,-141
2025/05/28 09:44:10.875730318,-24,-141
2025/05/28 09:44:10.975288185,-24,-141
2025/05/28 09:44:11.75750548,-25,-141
2025/05/28 09:44:11.175014430,-25,-142
2025/05/28 09:44:11.275433110,-25,-142
2025/05/28 09:44:11.377427051,-25,-142
2025/05/28 09:44:11.476607943,-25,-142
2025/05/28 09:44:11.575741133,-24,-142
2025/05/28 09:44:11.676507371,-24,-142
2025/05/28 09:44:11.779915063,-41,-138
2025/05/28 09:44:11.876582634,-38,-138
2025/05/28 09:44:11.979232799,-35,-138
2025/05/28 09:44:12.77693483,-33,-139
2025/05/28 09:44:12.176935396,-31,-139
2025/05/28 09:44:12.278106737,-30,-139
2025/05/28 09:44:12.376884018,-29,-139
2025/05/28 09:44:12.478078028,-28,-140
2025/05/28 09:44:12.577994569,-27,-140
2025/05/28 09:44:12.676127603,21,-129
2025/05/28 09:44:12.777713595,47,-123
2025/05/28 09:44:12.877356776,49,-119
2025/05/28 09:44:12.977628168,52,-115
2025/05/28 09:44:13.78534295,55,-111
2025/05/28 09:44:13.180424488,57,-108
2025/05/28 09:44:13.280137893,60,-105
2025/05/28 09:44:13.377587956,62,-102
2025/05/28 09:44:13.480346934,64,-100
2025/05/28 09:44:13.580417926,66,-97
2025/05/28 09:44:13.681396890,-30,-107
2025/05/28 09:44:13.777311490,-32,-115
2025/05/28 09:44:13.877231261,-33,-120
2025/05/28 09:44:13.977104676,-34,-125
2025/05/28 09:44:14.80174186,-34,-128
2025/05/28 09:44:14.178932390,-34,-131
2025/05/28 09:44:14.278047608,-34,-133
2025/05/28 09:44:14.377183244,-35,-135
2025/05/28 09:44:14.478394818,-35,-136
2025/05/28 09:44:14.577401070,-35,-138
2025/05/28 09:44:14.678741365,-35,-139
2025/05/28 09:44:14.776808307,-33,-139
2025/05/28 09:44:14.876375907,-31,-140
2025/05/28 09:44:14.977919627,-30,-140
2025/05/28 09:44:15.78320070,-29,-141
2025/05/28 09:44:15.176934630,-30,-141
2025/05/28 09:44:15.278307891,-31,-142
2025/05/28 09:44:15.375764000,-31,-142
2025/05/28 09:44:15.477929223,-32,-143
2025/05/28 09:44:15.576093093,-32,-143
2025/05/28 09:44:15.678307913,-33,-143
2025/05/28 09:44:15.776740199,-14,-140
2025/05/28 09:44:15.876573848,-16,-140
2025/05/28 09:44:15.974979280,-17,-141
2025/05/28 09:44:16.76128213,-18,-142
2025/05/28 09:44:16.175024336,-19,-142
2025/05/28 09:44:16.275770232,-20,-143
2025/05/28 09:44:16.375259233,-20,-144
2025/05/28 09:44:16.475173635,-21,-144
2025/05/28 09:44:16.575003439,-22,-145
2025/05/28 09:44:16.675132060,-22,-145
2025/05/28 09:44:16.777353537,112,-119
2025/05/28 09:44:16.876291750,133,-98
2025/05/28 09:44:16.975759077,146,-90
2025/05/28 09:44:17.75630316,147,-90
2025/05/28 09:44:17.176971027,147,-90
2025/05/28 09:44:17.275694932,147,-90
2025/05/28 09:44:17.375605490,147,-90
2025/05/28 09:44:17.477638749,147,-90
2025/05/28 09:44:17.576117059,147,-90
2025/05/28 09:44:17.676583698,31,-92
2025/05/28 09:44:17.774714846,20,-95
2025/05/28 09:44:17.875488227,15,-99
2025/05/28 09:44:17.974734034,10,-103
2025/05/28 09:44:18.76695849,4,-107
2025/05/28 09:44:18.177302746,0,-112
2025/05/28 09:44:18.279552430,-3,-116
2025/05/28 09:44:18.378331103,-6,-120
2025/05/28 09:44:18.479242399,-8,-124
2025/05/28 09:44:18.578995165,-10,-127
