time,data
2025/04/11 11:15:45.309539708,-135.09933774834437
2025/04/11 11:15:45.434139559,-135.09933774834437
2025/04/11 11:15:45.547221383,-135.09933774834437
2025/04/11 11:15:45.656486501,-135.09933774834437
2025/04/11 11:15:45.765505194,-135.09933774834437
2025/04/11 11:15:45.886959895,-135.09933774834437
2025/04/11 11:15:46.39361937,-135.09933774834437
2025/04/11 11:15:46.267387861,-135.09933774834437
2025/04/11 11:15:46.271253791,-135.09933774834437
2025/04/11 11:15:46.375025128,-135.09933774834437
2025/04/11 11:15:46.489900768,-134.86092715231788
2025/04/11 11:15:46.596169352,-133.7086092715232
2025/04/11 11:15:46.708244432,-133.50993377483445
2025/04/11 11:15:46.830173385,-131.88079470198676
2025/04/11 11:15:46.936340624,-131.88079470198676
2025/04/11 11:15:47.69004594,-131.88079470198676
2025/04/11 11:15:47.228112493,-134.42384105960264
2025/04/11 11:15:47.472474130,-134.42384105960264
2025/04/11 11:15:47.597482485,-134.42384105960264
2025/04/11 11:15:47.745239813,-134.42384105960264
2025/04/11 11:15:47.869783768,-134.42384105960264
2025/04/11 11:15:47.980365478,-134.42384105960264
2025/04/11 11:15:48.104440590,-134.42384105960264
2025/04/11 11:15:48.237885568,-134.42384105960264
2025/04/11 11:15:48.421120228,-134.42384105960264
2025/04/11 11:15:48.513146131,-134.42384105960264
2025/04/11 11:15:48.638121748,-134.42384105960264
2025/04/11 11:15:48.757050107,-134.42384105960264
2025/04/11 11:15:48.855873355,-134.42384105960264
2025/04/11 11:15:48.965310478,-134.42384105960264
2025/04/11 11:15:49.99120658,-134.42384105960264
2025/04/11 11:15:49.255106908,-134.42384105960264
2025/04/11 11:15:49.387360795,-134.42384105960264
2025/04/11 11:15:49.585209334,-134.42384105960264
2025/04/11 11:15:49.732942897,-132.5960264900662
2025/04/11 11:15:49.909859278,-132.5960264900662
2025/04/11 11:15:50.13475338,-132.5960264900662
2025/04/11 11:15:50.167539876,-132.5960264900662
2025/04/11 11:15:50.333100909,-132.5960264900662
2025/04/11 11:15:50.507426415,-132.5960264900662
2025/04/11 11:15:50.644755217,-132.5960264900662
2025/04/11 11:15:50.777066771,-132.5960264900662
2025/04/11 11:15:50.898476383,-132.5960264900662
2025/04/11 11:15:51.70547407,-132.5960264900662
2025/04/11 11:15:51.152554828,-132.5960264900662
2025/04/11 11:15:51.262405313,-132.5960264900662
2025/04/11 11:15:51.411030342,-132.79470198675497
2025/04/11 11:15:51.592895212,-133.27152317880794
2025/04/11 11:15:51.733582604,-134.42384105960264
2025/04/11 11:15:51.816989256,-134.42384105960264
2025/04/11 11:15:51.940362245,-134.42384105960264
2025/04/11 11:15:52.121863774,-134.42384105960264
2025/04/11 11:15:52.224737429,-132.5960264900662
2025/04/11 11:15:52.344263870,-132.5960264900662
2025/04/11 11:15:52.485944316,-132.5960264900662
2025/04/11 11:15:52.582816405,-132.5960264900662
2025/04/11 11:15:52.710577913,-132.5960264900662
2025/04/11 11:15:52.990604659,-132.5960264900662
2025/04/11 11:15:53.215348344,-132.5960264900662
2025/04/11 11:15:53.416273425,-132.5960264900662
2025/04/11 11:15:53.595924970,-132.5960264900662
2025/04/11 11:15:53.689444259,-132.5960264900662
2025/04/11 11:15:53.991025677,-132.5960264900662
2025/04/11 11:15:55.510833794,-130.72847682119206
2025/04/11 11:15:55.511054013,-130.96688741721854
2025/04/11 11:15:55.511173674,-132.11920529801324
2025/04/11 11:15:55.511281622,-132.11920529801324
2025/04/11 11:15:55.511387284,-132.11920529801324
2025/04/11 11:15:55.511477226,-132.11920529801324
2025/04/11 11:15:55.891923222,-132.11920529801324
2025/04/11 11:15:55.892749505,-132.11920529801324
2025/04/11 11:15:55.892944620,-132.11920529801324
2025/04/11 11:15:56.93747037,-132.11920529801324
2025/04/11 11:15:56.94662101,-132.11920529801324
2025/04/11 11:15:56.628430625,-132.11920529801324
2025/04/11 11:15:56.939500928,-129.81456953642385
2025/04/11 11:15:56.939863433,-129.81456953642385
2025/04/11 11:15:56.944639445,-129.81456953642385
