time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/05 15:11:54.891032723,1743858713,962501412,piren,vessel_center,-299.8880844214651,-299.91069727545755,2.2648478391130227,-0.0006288498630534846,-0.0016716621912720427,0.018920939907297808,0.9998193877528044,0.19230081571990904,-0.13864531241024386,-0.06757921695545914,-0.0004268364620613294,-0.00024879218881274226,-0.024735665496383147,0
2025/04/05 15:11:58.471215376,1743858718,69659669,piren,vessel_center,-299.0767816766655,-300.42203410946144,2.0678991734164227,-0.03062360502171213,0.006664974245871508,-0.21121525445888395,0.9769369934738089,-0.18377632719207226,0.2965920257751356,0.2611517547416254,-0.0009870516366116847,-0.0015400433214625916,-0.0346087073227489,0
2025/04/05 15:12:04.696868831,1743858724,61950381,piren,vessel_center,-298.5656938035069,-299.8585962763963,2.4499346005134823,-0.026151380797888778,0.0024582911939653096,-0.07778473304533151,0.9966241003466834,0.6149993662774702,-0.34395095925110514,-0.23196196180159467,0.000644687545659822,0.007880916351336625,0.005419110069271687,0
2025/04/05 15:12:07.204729339,1743858727,185500947,piren,vessel_center,-296.4434225555117,-300.7252133156891,1.8165427122184952,0.0033343006841896005,-3.994546649543636e-05,0.05688085232476541,0.9983754050867416,0.17675248770192387,0.8262784611341436,0.4158887972836217,0.0008343902255913929,-0.0025994195032445436,0.03181917236723567,0
2025/04/05 15:12:09.345915924,1743858729,329139939,piren,vessel_center,-295.88965733504153,-299.1643795103137,2.596850971024638,0.029411503299237935,0.0011672227692418428,0.08181646665474483,0.9962126614577929,0.5252663487629431,0.1707191243073345,0.07414124716411252,0.0026166171660311722,-0.012090999837207485,0.02696746922938563,0
2025/04/05 15:12:11.143675116,1743858731,114672746,piren,vessel_center,-294.9506351764655,-299.19165685478396,2.5572250989818768,0.001291851775059269,-0.002782753383232499,0.0590778939337874,0.9982486613319087,0.6809980684544368,-0.5176502901590078,-0.2865547959963352,0.003822099121514031,0.004328208742919662,0.012240920272990216,0
2025/04/05 15:12:13.339869766,1743858733,323099230,piren,vessel_center,-293.3702995295272,-300.22960496885884,1.9971225434290272,-0.029502173973566692,-0.0011568943018952366,0.01686679683272405,0.9994217300474366,0.25760541987742697,0.1695948553493969,0.12626319066555514,2.5292029145802123e-05,0.00483120965481464,-0.010189052624997239,0
2025/04/05 15:12:15.541016911,1743858735,515345611,piren,vessel_center,-292.6587985908095,-299.74842857211996,2.346363771720045,0.008232742975386126,0.0005431777239529286,-0.04742054459057105,0.9988409377132053,0.3497763906043016,0.2586536745427571,0.1725629356905257,-0.001419281427766563,-0.0017175346495241902,-0.018896094284108916,0
2025/04/05 15:12:17.765452420,1743858737,667581112,piren,vessel_center,-291.98817104949006,-299.51647276804164,2.527712843783032,-0.0291886689806137,0.0026035122138363216,-0.04670208743081609,0.9984789223398244,0.4847917331067489,-0.23096797403031755,-0.09469554069625388,0.00017317660269586534,0.002448742492830028,-0.011775780535792996,0
2025/04/05 15:12:20.21553190,1743858740,4018434,piren,vessel_center,-290.8531897109523,-299.9405625380759,2.3390028582710407,-0.000909339016871975,0.0007952259818315503,-0.036323029044703366,0.9993393709242161,0.578161360859303,-0.01618879577172208,-0.039611610653538916,0.00033969216212461793,0.0008508581146837643,-0.001511618239870087,0
2025/04/05 15:12:22.2587668,1743858741,992298835,piren,vessel_center,-289.2837725616865,-299.95252256118283,2.2654801854360174,-0.02731455989662743,0.0006880793282388513,0.006429393768811378,0.9996059745020821,0.47095026597125944,0.05790338252722961,0.04331040278294459,0.001645745437655005,0.0016576918074973507,0.010821885558072123,0
2025/04/05 15:12:23.465509265,1743858743,454900835,piren,vessel_center,-288.57248541414526,-299.82646785372145,2.348057814367134,-0.02322360870230844,-0.00043182489224263246,0.01794834504711665,0.9995690743696377,0.4812279432655483,0.14548989598879472,0.08264036904870997,0.001063719156649275,0.0011888499830876606,0.01126443419222495,0
2025/04/05 15:12:24.883360337,1743858744,873833262,piren,vessel_center,-287.91852724789806,-299.6762804307036,2.43137270912089,0.02119754912117456,0.0003142763221144667,0.015421033711282813,0.9996563193722753,0.42984807900806987,0.024320013520355704,0.009382455397259043,0.0017679486526149834,0.0010562117640937141,0.004324063666858688,0
2025/04/05 15:12:26.363355412,1743858746,291151297,piren,vessel_center,-287.3823361806297,-299.7676426339249,2.3876220985537744,-0.03257934267397956,-5.0747242502198824e-05,0.006397045497335126,0.9994486788547744,0.2906545275256117,-0.25405278074267634,-0.11691272331721955,0.005707461814732185,0.0009691224916778991,-0.0008784123453898517,0
2025/04/05 15:12:27.828294552,1743858747,806917551,piren,vessel_center,-287.0057956502923,-300.01584718811137,2.2715385650143105,0.024972947196061114,0.0004907454434805505,-0.001087223357258672,0.9996874156568262,0.12252307693724976,0.0727650117416494,0.02934684922945527,0.0031486185504318305,0.0009435201152026292,-0.002993459436824786,0
2025/04/05 15:12:29.236222980,1743858749,209911161,piren,vessel_center,-286.85518492609145,-299.95767756101213,2.3002397612058667,-0.005035490355676166,0.0007764473180036825,-0.0036372455552978033,0.9999804055136334,0.0770657788008062,-0.023789874764769875,0.002060840256744554,0.00463709919477171,0.0009665501016379839,-0.002472794724506695,0
2025/04/05 15:12:30.603432434,1743858750,595501714,piren,vessel_center,-286.72324405764186,-299.9572838432792,2.3162244815086708,-0.0006719357108503536,0.0006776663232838133,-0.001114004236562608,0.9999989241320791,0.1391126909506507,0.04845899944962247,0.031406317882751916,0.005658663171979457,-0.0002531515356317022,0.00026212530238033197,0
2025/04/05 15:12:32.156689845,1743858752,65975499,piren,vessel_center,-286.48966319271864,-299.8999729056558,2.3507258832167865,-0.002279734326648337,0.0003603932773154285,0.0017268358295530204,0.9999958454744217,0.21108692867969656,0.020065481644724686,0.007132683679236803,0.004914192744947356,-0.001386503937078949,0.0008228855937221519,0
2025/04/05 15:12:33.602439426,1743858753,592408209,piren,vessel_center,-286.16047913108235,-299.88899407668504,2.3519393515550933,0.006437418899791502,0.0003959916606585315,-0.0012370212415466595,0.9999784360709791,0.21494517809765018,-0.02471995916666793,-0.014764865031065156,0.00462137129605638,-0.0018434867840653308,-0.0018132102453236607,0
2025/04/05 15:12:35.156265711,1743858755,143276402,piren,vessel_center,-285.8408907271752,-299.94462669226135,2.324759955377154,0.011472740236326062,0.0004267242004911934,-0.004998584070914224,0.9999216010744105,0.18234705587483366,-0.06293356702926695,-0.0241431266078189,0.004504174437446903,-3.125270586481032e-05,-0.00199404170348982,0
2025/04/05 15:12:36.774581455,1743858756,765845347,piren,vessel_center,-285.53728862198307,-300.0330154478157,2.292911973069901,0.03266219807537025,0.0005166133249075019,-0.005476637428892976,0.9994513096544675,0.1893140777659024,-0.02890112254003662,-0.006507607618913783,0.00168706718764982,0.002309374253354889,-0.0012134230901866983,0
2025/04/05 15:12:38.576184922,1743858758,565832797,piren,vessel_center,-285.1701979877692,-300.09199873147014,2.274069504445093,-0.03179496095653011,0.00037478483331914635,-0.002742949884359958,0.9994905783548104,0.24842133452234483,-0.04446409535953472,-0.02237207224701139,-0.006023581423940119,-0.001853183600135071,0.0005914614531453516,0
2025/04/05 15:12:40.45886221,1743858760,32093389,piren,vessel_center,-284.79716493223395,-300.02993482161867,2.294101998760576,-0.02555003073430435,0.00039306666892524145,-0.0011431869390572727,0.9996728137504253,0.2790149949228631,0.2364045996159354,0.09406471622047957,-0.0030092283645557797,-0.0015822236344894371,0.0005037521464123467,0
2025/04/05 15:12:41.520255156,1743858761,508482590,piren,vessel_center,-284.38833547068873,-299.73214751625505,2.414335869080293,0.02118261740460401,0.00039259700581989644,-0.0017509177591186807,0.9997740129021568,0.25569726375247187,0.10861193139849157,0.047095233978848065,-0.006259682349736315,0.00023762338798849302,-6.689958316417072e-05,0
2025/04/05 15:12:42.978348638,1743858762,922644001,piren,vessel_center,-284.04517991351105,-299.7499977656655,2.4107925964367394,-0.004252842501978353,-0.0001981617326036091,-0.0014708753517696704,0.9999898552426824,0.22071640195240394,-0.27062050818499234,-0.10799730193108076,-0.0031754133922434237,-0.0014157111062962154,0.0004990645140673407,0
2025/04/05 15:12:44.326854524,1743858764,315341633,piren,vessel_center,-283.74051299793047,-300.0643235117097,2.2877249916109665,-0.028314925295747202,0.000399899248409599,-0.002703439900389836,0.999595316364974,0.20988488791253945,-0.12568304859087154,-0.04488550388746028,0.0017516810381017368,0.0009633709416346305,-0.0009010005102959961,0
