time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/05 15:12:07.187885542,1743858727,185500947,piren,-296.4434225555117,-300.7252133156891,1.8165427122184952,0.0033343006841896005,-3.994546649543636e-05,0.05688085232476541,0.9983754050867416
2025/04/05 15:12:09.329782828,1743858729,329139939,piren,-295.88965733504153,-299.1643795103137,2.596850971024638,0.029411503299237935,0.0011672227692418428,0.08181646665474483,0.9962126614577929
2025/04/05 15:12:11.120537976,1743858731,114672746,piren,-294.9506351764655,-299.19165685478396,2.5572250989818768,0.001291851775059269,-0.002782753383232499,0.0590778939337874,0.9982486613319087
2025/04/05 15:12:13.324776583,1743858733,323099230,piren,-293.3702995295272,-300.22960496885884,1.9971225434290272,-0.029502173973566692,-0.0011568943018952366,0.01686679683272405,0.9994217300474366
2025/04/05 15:12:15.530721675,1743858735,515345611,piren,-292.6587985908095,-299.74842857211996,2.346363771720045,0.008232742975386126,0.0005431777239529286,-0.04742054459057105,0.9988409377132053
2025/04/05 15:12:17.673867881,1743858737,667581112,piren,-291.98817104949006,-299.51647276804164,2.527712843783032,-0.0291886689806137,0.0026035122138363216,-0.04670208743081609,0.9984789223398244
2025/04/05 15:12:20.4648903,1743858740,4018434,piren,-290.8531897109523,-299.9405625380759,2.3390028582710407,-0.000909339016871975,0.0007952259818315503,-0.036323029044703366,0.9993393709242161
2025/04/05 15:12:21.992911809,1743858741,992298835,piren,-289.2837725616865,-299.95252256118283,2.2654801854360174,-0.02731455989662743,0.0006880793282388513,0.006429393768811378,0.9996059745020821
2025/04/05 15:12:23.455506289,1743858743,454900835,piren,-288.57248541414526,-299.82646785372145,2.348057814367134,-0.02322360870230844,-0.00043182489224263246,0.01794834504711665,0.9995690743696377
2025/04/05 15:12:24.875365048,1743858744,873833262,piren,-287.91852724789806,-299.6762804307036,2.43137270912089,0.02119754912117456,0.0003142763221144667,0.015421033711282813,0.9996563193722753
2025/04/05 15:12:26.292159391,1743858746,291151297,piren,-287.3823361806297,-299.7676426339249,2.3876220985537744,-0.03257934267397956,-5.0747242502198824e-05,0.006397045497335126,0.9994486788547744
