time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:11:54.890000507,1743858713,962501412,piren,0.1866918194207068,-0.14573198390579967,-0.06839174199021057,-0.0004268364620613294,-0.00024879218881274226,-0.024735665496383147
2025/04/05 15:11:58.470582197,1743858718,69659669,piren,-0.28990632773456154,0.177444215401285,0.2727795424043374,-0.0009870516366116847,-0.0015400433214625916,-0.0346087073227489
2025/04/05 15:12:07.204717221,1743858727,185500947,piren,0.2696455870843071,0.8036053107109418,0.41042757084798165,0.0008343902255913929,-0.0025994195032445436,0.03181917236723567
2025/04/05 15:12:09.343412416,1743858729,329139939,piren,0.5462583086753398,0.08690777314346629,0.06779070916038663,0.0026166171660311722,-0.012090999837207485,0.02696746922938563
2025/04/05 15:12:11.141384964,1743858731,114672746,piren,0.6135455784444676,-0.5950078561375489,-0.28872360061955815,0.003822099121514031,0.004328208742919662,0.012240920272990216
2025/04/05 15:12:13.337281862,1743858733,323099230,piren,0.2633537895176255,0.15308509284703872,0.13518541534860312,2.5292029145802123e-05,0.00483120965481464,-0.010189052624997239
2025/04/05 15:12:15.539486402,1743858735,515345611,piren,0.32338085935111655,0.2934223412602327,0.16837862990140112,-0.001419281427766563,-0.0017175346495241902,-0.018896094284108916
2025/04/05 15:12:17.765428314,1743858737,667581112,piren,0.5044802386611151,-0.17888518670400244,-0.10409732812310335,0.00017317660269586534,0.002448742492830028,-0.011775780535792996
2025/04/05 15:12:20.21521058,1743858740,4018434,piren,0.5778706615347137,0.0259007907749311,-0.038682858897099354,0.00033969216212461793,0.0008508581146837643,-0.001511618239870087
2025/04/05 15:12:22.2579414,1743858741,992298835,piren,0.47157819145446483,0.049376334109624276,0.04689064608369589,0.001645745437655005,0.0016576918074973507,0.010821885558072123
2025/04/05 15:12:23.465466833,1743858743,454900835,piren,0.48614343691482875,0.12414378654714993,0.08848702061489389,0.001063719156649275,0.0011888499830876606,0.01126443419222495
2025/04/05 15:12:24.883336747,1743858744,873833262,piren,0.43039393566032264,0.011437195233411704,0.00889467626452476,0.0017679486526149834,0.0010562117640937141,0.004324063666858688
