time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/05 15:11:58.471448354,1743858718,69659669,piren,-0.18377632719207226,0.2965920257751356,0.2611517547416254,-0.0009870516366116847,-0.0015400433214625916,-0.0346087073227489
2025/04/05 15:12:07.204736257,1743858727,185500947,piren,0.17675248770192387,0.8262784611341436,0.4158887972836217,0.0008343902255913929,-0.0025994195032445436,0.03181917236723567
2025/04/05 15:12:09.343445180,1743858729,329139939,piren,0.5252663487629431,0.1707191243073345,0.07414124716411252,0.0026166171660311722,-0.012090999837207485,0.02696746922938563
2025/04/05 15:12:11.141399354,1743858731,114672746,piren,0.6809980684544368,-0.5176502901590078,-0.2865547959963352,0.003822099121514031,0.004328208742919662,0.012240920272990216
2025/04/05 15:12:13.337293218,1743858733,323099230,piren,0.25760541987742697,0.1695948553493969,0.12626319066555514,2.5292029145802123e-05,0.00483120965481464,-0.010189052624997239
2025/04/05 15:12:15.541038566,1743858735,515345611,piren,0.3497763906043016,0.2586536745427571,0.1725629356905257,-0.001419281427766563,-0.0017175346495241902,-0.018896094284108916
2025/04/05 15:12:17.765459763,1743858737,667581112,piren,0.4847917331067489,-0.23096797403031755,-0.09469554069625388,0.00017317660269586534,0.002448742492830028,-0.011775780535792996
2025/04/05 15:12:20.21560249,1743858740,4018434,piren,0.578161360859303,-0.01618879577172208,-0.039611610653538916,0.00033969216212461793,0.0008508581146837643,-0.001511618239870087
2025/04/05 15:12:22.2593896,1743858741,992298835,piren,0.47095026597125944,0.05790338252722961,0.04331040278294459,0.001645745437655005,0.0016576918074973507,0.010821885558072123
2025/04/05 15:12:23.465515913,1743858743,454900835,piren,0.4812279432655483,0.14548989598879472,0.08264036904870997,0.001063719156649275,0.0011888499830876606,0.01126443419222495
2025/04/05 15:12:24.883366632,1743858744,873833262,piren,0.42984807900806987,0.024320013520355704,0.009382455397259043,0.0017679486526149834,0.0010562117640937141,0.004324063666858688
2025/04/05 15:12:26.362936637,1743858746,291151297,piren,0.2906545275256117,-0.25405278074267634,-0.11691272331721955,0.005707461814732185,0.0009691224916778991,-0.0008784123453898517
2025/04/05 15:12:27.826597874,1743858747,806917551,piren,0.12252307693724976,0.0727650117416494,0.02934684922945527,0.0031486185504318305,0.0009435201152026292,-0.002993459436824786
2025/04/05 15:12:29.236229764,1743858749,209911161,piren,0.0770657788008062,-0.023789874764769875,0.002060840256744554,0.00463709919477171,0.0009665501016379839,-0.002472794724506695
2025/04/05 15:12:30.602515502,1743858750,595501714,piren,0.1391126909506507,0.04845899944962247,0.031406317882751916,0.005658663171979457,-0.0002531515356317022,0.00026212530238033197
2025/04/05 15:12:32.151347273,1743858752,65975499,piren,0.21108692867969656,0.020065481644724686,0.007132683679236803,0.004914192744947356,-0.001386503937078949,0.0008228855937221519
2025/04/05 15:12:33.602180695,1743858753,592408209,piren,0.21494517809765018,-0.02471995916666793,-0.014764865031065156,0.00462137129605638,-0.0018434867840653308,-0.0018132102453236607
2025/04/05 15:12:35.154815693,1743858755,143276402,piren,0.18234705587483366,-0.06293356702926695,-0.0241431266078189,0.004504174437446903,-3.125270586481032e-05,-0.00199404170348982
2025/04/05 15:12:36.774602284,1743858756,765845347,piren,0.1893140777659024,-0.02890112254003662,-0.006507607618913783,0.00168706718764982,0.002309374253354889,-0.0012134230901866983
2025/04/05 15:12:38.572658767,1743858758,565832797,piren,0.24842133452234483,-0.04446409535953472,-0.02237207224701139,-0.006023581423940119,-0.001853183600135071,0.0005914614531453516
2025/04/05 15:12:40.43542480,1743858760,32093389,piren,0.2790149949228631,0.2364045996159354,0.09406471622047957,-0.0030092283645557797,-0.0015822236344894371,0.0005037521464123467
2025/04/05 15:12:41.517525760,1743858761,508482590,piren,0.25569726375247187,0.10861193139849157,0.047095233978848065,-0.006259682349736315,0.00023762338798849302,-6.689958316417072e-05
2025/04/05 15:12:42.977558982,1743858762,922644001,piren,0.22071640195240394,-0.27062050818499234,-0.10799730193108076,-0.0031754133922434237,-0.0014157111062962154,0.0004990645140673407
2025/04/05 15:12:44.325545815,1743858764,315341633,piren,0.20988488791253945,-0.12568304859087154,-0.04488550388746028,0.0017516810381017368,0.0009633709416346305,-0.0009010005102959961
2025/04/05 15:12:45.747496937,1743858765,690225510,piren,0.22038913432620535,0.18530706129486196,0.07855597836037716,0.004552043185674584,0.0019120931005337492,-0.0007992780963289684
2025/04/05 15:12:47.374100994,1743858767,329855562,piren,0.220205008792254,0.14621024703656138,0.05720751071824053,-0.00037715160981436274,0.0004195574866034048,0.0003331898176420434
2025/04/05 15:12:48.777552169,1743858768,739524139,piren,0.20546948473652227,-0.15712941020333282,-0.06416086594704404,0.0028784631280241264,-0.002472168748862837,0.0019353827777187727
2025/04/05 15:12:50.152188642,1743858770,138387136,piren,0.1883692638466069,-0.07709933438522903,-0.02957782362582237,0.0034271101346569164,-0.002446473380473167,0.0018941660722379917
2025/04/05 15:12:51.558609603,1743858771,507080128,piren,0.17320361464166997,-0.1511554885861181,-0.058137573578954764,0.004354883343426562,-0.0005094361789679691,0.0006792183873288476
2025/04/05 15:12:52.987100550,1743858772,979275826,piren,0.1533205134791384,-0.00458777357407536,0.002067406851014142,0.00557079552638217,0.0010174010147984305,7.907371246778002e-05
2025/04/05 15:12:54.391308216,1743858774,356377537,piren,0.13807301815663742,0.09455401195291477,0.03705584210460186,0.0069396283182689665,0.0013809127443314012,0.0006102648881596999
2025/04/05 15:12:55.747345524,1743858775,740960798,piren,0.13175810196207713,0.15741127784454026,0.05970555105025481,0.006644564776974353,0.000628798666970234,0.0018734521102969012
2025/04/05 15:12:57.161524684,1743858777,121480280,piren,0.12266697476211412,-0.09024311096309184,-0.045950146593798424,0.006277962324795956,-0.0008429369852414313,0.0011550552282895631
2025/04/05 15:12:58.607551047,1743858778,601197176,piren,0.1013948445397542,-0.027509763062652667,-0.00853148573197246,0.008108780375834951,-0.0004079741099003278,-0.0010294240850214915
2025/04/05 15:13:00.36568183,1743858779,998707305,piren,0.08298303424471633,0.14550626508657905,0.06371761419015114,0.0049295738638564564,0.00021888314105819167,-0.0016262757302131596
2025/04/05 15:13:01.429710241,1743858781,423008131,piren,0.0778297003072108,-0.021488960767600734,-0.006504316841004401,0.003409063862708557,-0.0010951912268272281,-0.00023572619574334703
2025/04/05 15:13:02.806077002,1743858782,791565801,piren,0.07754395287433871,-0.09575750880821877,-0.03997048501438215,0.0026635668405128234,-0.0010292356870993903,-0.0006275522774882995
2025/04/05 15:13:04.274968592,1743858784,262894148,piren,0.07157927305875054,-0.04028212183843542,-0.01615525337969089,0.000989782461094959,0.0008899259118987577,-0.00078220782586565
2025/04/05 15:13:05.647322222,1743858785,635720519,piren,0.06036004609054507,0.052372251911265905,0.023525377030375903,-0.0004153423590646486,0.0016782395238412657,-0.00039624081899313206
2025/04/05 15:13:07.100584169,1743858787,93124586,piren,0.052488480600277033,0.034605991156150324,0.014369710528731115,-0.000577844860804183,0.001210130793806933,0.0010905976804948623
2025/04/05 15:13:08.474904404,1743858788,465315529,piren,0.050238203022808736,0.024509330098272317,0.007615574516843037,-0.002881767960384725,-0.0002827315800216814,0.0016082558617574922
2025/04/05 15:13:09.957862566,1743858789,949850528,piren,0.04757216948000823,-0.15490919449966828,-0.06756472030549339,-0.0007382092850153475,-0.0016419998421961127,-0.0005713609862682216
2025/04/05 15:13:11.353750560,1743858791,329061482,piren,0.034551606575541516,-0.00950356633252275,0.001344597194849445,-0.0020626834223565716,0.0003975249408185364,-0.0017375716658181368
2025/04/05 15:13:12.765903401,1743858792,759148528,piren,0.024908426662386407,0.09623368605780407,0.04401707894797141,-0.0021437028787724154,0.0007934998882343597,-0.0003459607120310269
