time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:40:01.608990978,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.727773710,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.853754077,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:01.977472571,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.99317007,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.260997397,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.426471808,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.548402430,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.692760142,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.911290168762207,0.0,32.346561431884766,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.793114268,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.911290168762207,0.0,32.346561431884766,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:02.901561722,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.911290168762207,0.0,32.346561431884766,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.15418032,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.911290168762207,0.0,32.346561431884766,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.125914416,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.228124268,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.354648852,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.470257264,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.600350505,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.769926352,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/05/28 09:40:03.833826234,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:03.951900764,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.101484318,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.3986101150512695,0.0,0.0,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.190350525,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.312298884,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.437128454,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.557342069,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.744097055,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.863668510,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:04.977569168,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:05.82527755,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:05.182188966,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:05.330204069,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
2025/05/28 09:40:05.438334264,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,4.028200149536133,0.0,81.78186798095703,nan,nan,0.0,25.760000228881836,0.40282002091407776,0.0,0.0,0.0,nan
