time,north,east,heading
2025/04/05 15:11:51.744862473,-299.9999999998096,-300.00000003693106,4.784094525987243e-198
2025/04/05 15:11:51.745034836,-299.9999999998112,-300.0000000366142,4.7430534833217615e-198
2025/04/05 15:11:51.752321425,-299.9999999998128,-300.0000000363001,4.702364517140956e-198
2025/04/05 15:11:51.854468905,-299.9999999998144,-300.0000000359887,4.662024607106087e-198
2025/04/05 15:11:51.951495780,-299.999999999816,-300.00000003568,4.622030758788827e-198
2025/04/05 15:11:52.52854455,-299.9999999998176,-300.0000000353739,4.58238000344898e-198
2025/04/05 15:11:52.150132277,-299.9999999998192,-300.0000000350704,4.5430693978141145e-198
2025/04/05 15:11:52.254411172,-299.9999999998207,-300.0000000347695,4.5040960238610865e-198
2025/04/05 15:11:52.353231973,-299.99999999982225,-300.00000003447127,4.465456988599432e-198
2025/04/05 15:11:52.456300732,-299.9999999998238,-300.00000003417557,4.4271494238566204e-198
2025/04/05 15:11:52.554517282,-299.9999999998253,-300.0000000338824,4.389170486065154e-198
2025/04/05 15:11:52.655956693,-299.9994999998268,-300.00000003359173,4.351517356051486e-198
2025/04/05 15:11:52.749211061,-299.9984999998283,-300.00000003330354,4.314187238826756e-198
2025/04/05 15:11:52.849456070,-299.9969999998298,-300.00000003301784,4.2771773633793155e-198
2025/04/05 15:11:52.951797340,-299.99499999983135,-300.0000000327346,4.2404849824690405e-198
2025/04/05 15:11:53.51087781,-299.9924999998329,-300.0000000324538,4.2041073724234e-198
2025/04/05 15:11:53.153653742,-299.9894999998344,-300.00000003217536,4.168041832935279e-198
2025/04/05 15:11:53.254908770,-299.9859999998359,-300.00000003189933,4.132285686862535e-198
2025/04/05 15:11:53.353100831,-299.9819999998374,-300.0000000316257,4.0968362800292764e-198
2025/04/05 15:11:53.449330372,-299.9774999998389,-300.0000000313544,4.061690981028839e-198
2025/04/05 15:11:53.552682080,-299.97249999984047,-300.0000000310854,4.02684718102846e-198
2025/04/05 15:11:53.650464207,-299.96699999984196,-300.00000003081874,3.9923022935756226e-198
2025/04/05 15:11:53.751228571,-299.96099999984347,-300.00000003055436,3.958053754406065e-198
2025/04/05 15:11:53.855095514,-299.954499999845,-300.00000003029226,3.924099021253436e-198
2025/04/05 15:11:53.950333370,-299.9474999998465,-300.00000003003237,3.8904355736605804e-198
2025/04/05 15:11:54.49005548,-299.939999999848,-300.00000002977475,3.857060912792448e-198
2025/04/05 15:11:54.149046980,-299.9319999998495,-300.0000000295193,3.823972561250604e-198
2025/04/05 15:11:54.249348174,-299.923499999851,-300.00000002926606,3.791168062889331e-198
2025/04/05 15:11:54.351657992,-299.9144999998525,-300.000000029015,3.7586449826333144e-198
2025/04/05 15:11:54.450651902,-299.90499999985406,-300.00000002876607,3.726400906296879e-198
2025/04/05 15:11:54.549717841,-299.89499999985554,-300.0000000285193,3.694433440404791e-198
2025/04/05 15:11:54.649441860,-299.88449999985704,-300.00000002827466,3.662740212014587e-198
2025/04/05 15:11:54.749337783,-299.87349999985855,-300.0000000280321,3.6313188685404324e-198
2025/04/05 15:11:54.848915051,-299.8619999998601,-300.0000000277916,3.6001670775784874e-198
2025/04/05 15:11:54.950602106,-299.8499999998616,-300.0000000275532,3.569282526733775e-198
2025/04/05 15:11:55.58871162,-299.8374999998631,-300.00000002731684,3.5386629234485296e-198
2025/04/05 15:11:55.150458410,-299.8244999998646,-300.0000000270825,3.508305994832024e-198
2025/04/05 15:11:55.270595898,-299.8109999998661,-300.00000002685016,3.478209487491849e-198
2025/04/05 15:11:55.353195329,-299.79699999986764,-300.00000002661983,3.448371167366646e-198
2025/04/05 15:11:55.489682066,-299.7824999998692,-300.0000000263915,3.4187888195602744e-198
2025/04/05 15:11:55.575116024,-299.76749999987067,-300.0000000261651,3.3894602481773974e-198
2025/04/05 15:11:55.655337668,-299.75199999987217,-300.0000000259406,3.360383276160483e-198
2025/04/05 15:11:55.755732142,-299.7359999998737,-300.00000002571807,3.3315557451281997e-198
2025/04/05 15:11:55.883088320,-299.7194999998752,-300.00000002549746,3.3029755152152e-198
2025/04/05 15:11:55.952013926,-299.70249999987675,-300.0000000252787,3.2746404649132795e-198
2025/04/05 15:11:56.97373160,-299.68499999987824,-300.00000002506187,3.2465484909138973e-198
2025/04/05 15:11:56.170025700,-299.66699999987975,-300.0000000248469,3.2186975079520466e-198
2025/04/05 15:11:56.251539075,-299.64849999988127,-300.0000000246337,3.1910854486514665e-198
2025/04/05 15:11:56.415003810,-299.6294999998828,-300.0000000244224,3.16371026337118e-198
2025/04/05 15:11:56.480674204,-299.6099999998843,-300.00000002421285,3.136569920053351e-198
2025/04/05 15:11:56.564368848,-299.5899999998858,-300.00000002400515,3.109662404072443e-198
2025/04/05 15:11:56.691355280,-299.5694999998873,-300.0000000237992,3.0829857180856735e-198
2025/04/05 15:11:56.830618822,-299.5484999998888,-300.000000023595,3.0565378818847538e-198
2025/04/05 15:11:56.914592950,-299.52699999989034,-300.0000000233926,3.030316932248896e-198
2025/04/05 15:11:57.2223754,-299.5049999998918,-300.00000002319194,3.0043209227990835e-198
2025/04/05 15:11:57.166524204,-299.4824999998933,-300.000000022993,2.9785479238535924e-198
2025/04/05 15:11:57.319742523,-299.45949999989483,-300.00000002279575,2.9529960222847512e-198
2025/04/05 15:11:57.387285230,-299.43599999989635,-300.0000000226002,2.9276633213769284e-198
2025/04/05 15:11:57.466597028,-299.4119999998979,-300.0000000224063,2.9025479406857406e-198
2025/04/05 15:11:57.698138183,-299.3874999998994,-300.0000000222141,2.877648015898467e-198
2025/04/05 15:11:57.785204105,-299.3624999999009,-300.0000000220236,2.8529616986956607e-198
2025/04/05 15:11:57.838242826,-299.3369999999024,-300.00000002183464,2.8284871566139504e-198
2025/04/05 15:11:57.906682332,-299.3109999999039,-300.00000002164734,2.804222572910014e-198
2025/04/05 15:11:58.103006618,-299.28449999990545,-300.00000002146163,2.7801661464257238e-198
2025/04/05 15:11:58.173400059,-299.25749999990694,-300.0000000212775,2.7563160914544453e-198
2025/04/05 15:11:58.584204964,-299.22999999990844,-300.000000021095,2.732670637608486e-198
2025/04/05 15:11:58.584292922,-299.20199999990996,-300.000000020914,2.7092280296876785e-198
2025/04/05 15:11:58.584329288,-299.1734999999115,-300.0000000207346,2.685986527549092e-198
2025/04/05 15:11:58.584364986,-299.144499999913,-300.00000002055674,2.6629444059778623e-198
2025/04/05 15:11:58.584401234,-299.1149999999145,-300.0000000203804,2.640099954559129e-198
2025/04/05 15:11:58.677108620,-299.084999999916,-300.00000002020556,2.617451477551071e-198
2025/04/05 15:11:58.911842844,-299.05449999991754,-300.00000002003225,2.5949972937590325e-198
2025/04/05 15:11:59.60123818,-299.02349999991907,-300.0000000198604,2.572735736410728e-198
2025/04/05 15:11:59.296095513,-298.99199999992055,-300.00000001969005,2.550665153032517e-198
2025/04/05 15:12:00.37838837,-298.95999999992205,-300.0000000195211,2.5287839053267427e-198
2025/04/05 15:12:00.37963301,-298.92749999992355,-300.00000001935365,2.5070903690501192e-198
2025/04/05 15:12:00.38001125,-298.8944999999251,-300.0000000191876,2.485582933893166e-198
