time,north,east,heading
2025/04/05 15:11:51.744857142,-1.6335532657405832e-11,3.1681832428868013e-09,-4.104104266548221e-199
2025/04/05 15:11:51.745031283,-1.6195342521316033e-11,3.1410044155754296e-09,-4.0688966180805655e-199
2025/04/05 15:11:51.752294983,-1.6056431362150602e-11,3.1140587883899344e-09,-4.0339910034868363e-199
2025/04/05 15:11:51.854464066,-1.591865707136239e-11,3.0873443007563817e-09,-3.9993848317260243e-199
2025/04/05 15:11:51.951705014,-1.5782090703224965e-11,3.0608590342093854e-09,-3.965075533984739e-199
2025/04/05 15:11:52.52848709,-1.5646732257738334e-11,3.0346009281750113e-09,-3.9310605634865242e-199
2025/04/05 15:11:52.150238120,-1.5512581734902496e-11,3.0085680641878733e-09,-3.897337395302812e-199
2025/04/05 15:11:52.254392065,-1.5379568080443872e-11,2.9827585237825846e-09,-3.863903526165497e-199
2025/04/05 15:11:52.353227320,-1.524762024008889e-11,2.957170388493759e-09,-3.8307564742811195e-199
2025/04/05 15:11:52.456280951,-1.5116809268111126e-11,2.93180173985601e-09,-3.7978937791466417e-199
2025/04/05 15:11:52.554512619,0.004999999984883192,2.906650730458224e-09,-3.765313001366804e-199
2025/04/05 15:11:52.655951731,0.009999999984883193,2.8817155128892884e-09,-3.7330117224730514e-199
2025/04/05 15:11:52.749205936,0.014999999984883194,2.8569941686838165e-09,-3.7009875447440074e-199
2025/04/05 15:11:52.849439979,0.019999999984883193,2.8324849925392425e-09,-3.669238091027494e-199
2025/04/05 15:11:52.951781310,0.024999999984883194,2.80818606599018e-09,-3.6377610045640742e-199
2025/04/05 15:11:53.51074234,0.029999999984883195,2.7840956126797893e-09,-3.6065539488121118e-199
2025/04/05 15:11:53.155788634,0.03499999998488319,2.760211785196958e-09,-3.575614607274328e-199
2025/04/05 15:11:53.255008762,0.0399999999848832,2.736532807184846e-09,-3.544940683325849e-199
2025/04/05 15:11:53.353076369,0.0449999999848832,2.713056973340888e-09,-3.514529900043728e-199
2025/04/05 15:11:53.449308373,0.049999999984883206,2.689782578362518e-09,-3.4843800000379285e-199
2025/04/05 15:11:53.552947530,0.05499999998488321,2.6667078458928964e-09,-3.45448874528376e-199
2025/04/05 15:11:53.654244281,0.059999999984883215,2.6438310706294575e-09,-3.4248539169557467e-199
2025/04/05 15:11:53.751217405,0.06499999998488322,2.6211505472696356e-09,-3.3954733152629284e-199
2025/04/05 15:11:53.855074699,0.06999999998488322,2.5986645705108648e-09,-3.366344759285566e-199
2025/04/05 15:11:53.950311583,0.07499999998488323,2.576371506104853e-09,-3.3374660868132553e-199
2025/04/05 15:11:54.48987978,0.07999999998488323,2.554269648749034e-09,-3.3088351541844237e-199
2025/04/05 15:11:54.149515587,0.08499999998488324,2.5323574352493896e-09,-3.2804498361272086e-199
2025/04/05 15:11:54.250639275,0.08999999998488324,2.5106331603033537e-09,-3.2523080256016967e-199
2025/04/05 15:11:54.351630049,0.09499999998488325,2.489095260716908e-09,-3.2244076336435204e-199
2025/04/05 15:11:54.450724397,0.09999999998488325,2.467742173296033e-09,-3.196746589208793e-199
2025/04/05 15:11:54.549698603,0.10499999998488325,2.4465721927381637e-09,-3.169322839020375e-199
2025/04/05 15:11:54.649032325,0.10999999998488326,2.425583755849281e-09,-3.1421343474154603e-199
2025/04/05 15:11:54.749318542,0.11499999998488326,2.40477537048964e-09,-3.1151790961944693e-199
2025/04/05 15:11:54.848894560,0.11999999998488327,2.3841455445194955e-09,-3.088455084471237e-199
2025/04/05 15:11:54.951527011,0.12499999998488327,2.3636927147448288e-09,-3.061960328524488e-199
2025/04/05 15:11:55.58866492,0.12999999998488326,2.343415317971621e-09,-3.0356928616505853e-199
2025/04/05 15:11:55.155277964,0.13499999998488327,2.3233119331144012e-09,-3.0096507340175425e-199
2025/04/05 15:11:55.274657909,0.13999999998488327,2.3033809969791503e-09,-2.983832012520286e-199
2025/04/05 15:11:55.353176347,0.14499999998488328,2.2836210174261233e-09,-2.9582347806371625e-199
2025/04/05 15:11:55.489676595,0.14999999998488328,2.2640305733698486e-09,-2.9328571382876753e-199
2025/04/05 15:11:55.575201487,0.15499999998488329,2.244608243724855e-09,-2.9076972016914416e-199
2025/04/05 15:11:55.655333529,0.1599999999848833,2.2253526074056702e-09,-2.882753103228359e-199
2025/04/05 15:11:55.755714748,0.1649999999848833,2.20626217227255e-09,-2.8580229912999722e-199
2025/04/05 15:11:55.883082120,0.1699999999848833,2.1873355172400225e-09,-2.8335050301920306e-199
2025/04/05 15:11:55.952008799,0.1749999999848833,2.1685711501683425e-09,-2.8091973999382216e-199
2025/04/05 15:11:56.97367442,0.1799999999848833,2.149967792080586e-09,-2.785098296185075e-199
2025/04/05 15:11:56.170018927,0.1849999999848833,2.131524021891281e-09,-2.761205930058027e-199
2025/04/05 15:11:56.252087219,0.18999999998488332,2.1132384895692297e-09,-2.7375185280286303e-199
2025/04/05 15:11:56.414997787,0.19499999998488332,2.0951098450832345e-09,-2.714034331782908e-199
2025/04/05 15:11:56.480667802,0.19999999998488333,2.077136667347823e-09,-2.6907515980908306e-199
2025/04/05 15:11:56.572994495,0.20499999998488333,2.0593176063317983e-09,-2.6676685986769194e-199
2025/04/05 15:11:56.691335836,0.20999999998488333,2.0416513830582354e-09,-2.6447836200919544e-199
2025/04/05 15:11:56.830613163,0.21499999998488334,2.0241366474959367e-09,-2.6220949635857864e-199
2025/04/05 15:11:56.914575633,0.21999999998488334,2.0067721206679777e-09,-2.599600944981239e-199
2025/04/05 15:11:57.2216924,0.22499999998488335,1.9895565235974342e-09,-2.577299894549091e-199
2025/04/05 15:11:57.166610918,0.22999999998488335,1.972488648361655e-09,-2.5551901568841347e-199
2025/04/05 15:11:57.326349422,0.23499999998488336,1.955567215983716e-09,-2.5332700907822925e-199
2025/04/05 15:11:57.387279496,0.23999999998488336,1.9387910185409664e-09,-2.5115380691187926e-199
2025/04/05 15:11:57.466575700,0.24499999998488337,1.922158706002208e-09,-2.489992478727387e-199
