time,north,east,heading
2025/04/05 15:11:51.744933869,1.3891115916543056e-12,-2.6945627185495345e-10,3.49056145937293e-200
2025/04/05 15:11:51.752333170,1.377742907882144e-12,-2.671448763355258e-10,3.4606171760811923e-200
2025/04/05 15:11:51.854475418,1.3656636813742225e-12,-2.6485266546996375e-10,3.430929774128544e-200
2025/04/05 15:11:51.954722117,1.3535844548663008e-12,-2.6258106034373873e-10,3.401497049821487e-200
2025/04/05 15:11:52.52862206,1.3415052283583792e-12,-2.603286398713792e-10,3.3723168183712256e-200
2025/04/05 15:11:52.150698039,1.3301365445862177e-12,-2.580954040528852e-10,3.3433869137314896e-200
2025/04/05 15:11:52.254431401,1.3194784035498161e-12,-2.5588135288825674e-10,3.314705188437746e-200
2025/04/05 15:11:52.353248343,1.3081097197776546e-12,-2.536864863774938e-10,3.2862695134477964e-200
2025/04/05 15:11:52.456309635,0.05,-2.5151009397786057e-10,3.258077777983738e-200
2025/04/05 15:11:52.554529265,0.05,-2.4935217568935717e-10,3.230127889375277e-200
2025/04/05 15:11:52.655968589,0.05,-2.4721344205471927e-10,3.2024177729043947e-200
2025/04/05 15:11:52.749217765,0.05,-2.450917614457396e-10,3.174945371651339e-200
2025/04/05 15:11:52.849464070,0.05,-2.4298926549062547e-10,3.147708646341938e-200
2025/04/05 15:11:52.951808861,0.05,-2.409045331039053e-10,3.12070557519623e-200
2025/04/05 15:11:53.51094314,0.05,-2.3883827482831493e-10,3.093934153778379e-200
2025/04/05 15:11:53.156173666,0.05,-2.3678978012111854e-10,3.067392394847893e-200
2025/04/05 15:11:53.254932457,0.05,-2.347583384395804e-10,3.0410783282121054e-200
2025/04/05 15:11:53.353107755,0.05,-2.3274394978370052e-10,3.014990000579935e-200
2025/04/05 15:11:53.449338160,0.05,-2.3074732469621464e-10,2.989125475416886e-200
2025/04/05 15:11:53.553052698,0.05,-2.2876775263438701e-10,2.963482832801301e-200
2025/04/05 15:11:53.654268721,0.05,-2.268052335982176e-10,2.938060169281851e-200
2025/04/05 15:11:53.751235148,0.05,-2.2485976758770646e-10,2.912855597736231e-200
2025/04/05 15:11:53.855102606,0.05,-2.229306440601178e-10,2.8878672472310937e-200
2025/04/05 15:11:53.950340487,0.05,-2.2101857355818737e-10,2.863093262883157e-200
2025/04/05 15:11:54.49112586,0.05,-2.1912213499644365e-10,2.8385318057215243e-200
2025/04/05 15:11:54.150426394,0.05,-2.172427494603582e-10,2.814181052551172e-200
2025/04/05 15:11:54.250656733,0.05,-2.1537899586445945e-10,2.7900391958176217e-200
2025/04/05 15:11:54.351666153,0.05,-2.1353087420874744e-10,2.76610444347276e-200
2025/04/05 15:11:54.450731889,0.05,-2.1169980557869366e-10,2.742375018841812e-200
2025/04/05 15:11:54.549725213,0.05,-2.098843688888266e-10,2.7188491604914666e-200
2025/04/05 15:11:54.649457381,0.05,-2.080838535964105e-10,2.695525122099122e-200
2025/04/05 15:11:54.749345480,0.05,-2.0629825970144537e-10,2.6724011723232497e-200
2025/04/05 15:11:54.848923940,0.05,-2.0452829774666697e-10,2.649475594674893e-200
2025/04/05 15:11:54.951975029,0.05,-2.0277396773207527e-10,2.6267466873902365e-200
2025/04/05 15:11:55.58883098,0.05,-2.0103384857219878e-10,2.6042127633042886e-200
2025/04/05 15:11:55.155296861,0.05,-1.99309361352509e-10,2.5818721497256499e-200
2025/04/05 15:11:55.280472314,0.05,-1.9759979553027022e-10,2.5597231883123414e-200
2025/04/05 15:11:55.353203075,0.05,-1.9590444056274663e-10,2.5377642349487112e-200
2025/04/05 15:11:55.489699016,0.05,-1.9422329644993824e-10,2.5159936596233893e-200
2025/04/05 15:11:55.575208382,0.05,-1.9255636319184506e-10,2.4944098463082923e-200
2025/04/05 15:11:55.655343531,0.05,-1.9090435133120283e-10,2.4730111928386665e-200
2025/04/05 15:11:55.755739918,0.05,-1.892665503252758e-10,2.4517961107941565e-200
2025/04/05 15:11:55.883101467,0.05,-1.8764367071679972e-10,2.430763025380904e-200
2025/04/05 15:11:55.952025337,0.05,-1.8603358087756734e-10,2.4099103753146406e-200
2025/04/05 15:11:56.97386345,0.05,-1.8443770189305016e-10,2.3892366127048044e-200
2025/04/05 15:11:56.170039955,0.05,-1.8285532322051242e-10,2.3687402029396325e-200
2025/04/05 15:11:56.251722730,0.05,-1.8128644485995412e-10,2.3484196245722505e-200
2025/04/05 15:11:56.415017619,0.05,-1.7973177735411103e-10,2.3282733692077325e-200
2025/04/05 15:11:56.480687529,0.05,-1.7819061016024736e-10,2.3082999413911388e-200
2025/04/05 15:11:56.573018718,0.05,-1.766622327356274e-10,2.2884978584965056e-200
2025/04/05 15:11:56.691363039,0.05,-1.7514735562298685e-10,2.268865650616784e-200
2025/04/05 15:11:56.830625764,0.05,-1.7364526827959e-10,2.249401860454738e-200
2025/04/05 15:11:56.914604732,0.05,-1.7215597070543683e-10,2.2301050432147632e-200
2025/04/05 15:11:57.2232136,0.05,-1.7067875235779157e-10,2.210973766495645e-200
2025/04/05 15:11:57.167137575,0.05,-1.6921432377939002e-10,2.192006610184224e-200
2025/04/05 15:11:57.326496614,0.05,-1.6776197442749636e-10,2.1732021663499912e-200
2025/04/05 15:11:57.387292667,0.05,-1.6632312538758216e-10,2.154559039140567e-200
2025/04/05 15:11:57.466611888,0.05,-1.648956450314401e-10,2.136075844678095e-200
2025/04/05 15:11:57.698146989,0.05,-1.634816649872775e-10,2.1177512109565134e-200
2025/04/05 15:11:57.785084525,0.05,-1.620783430841513e-10,2.0995837777397108e-200
2025/04/05 15:11:58.145119057,0.05,-1.6068710040753304e-10,2.0815721964605583e-200
2025/04/05 15:11:58.145180883,0.05,-1.5930864750015845e-10,2.063715130120802e-200
2025/04/05 15:11:58.145220438,0.05,-1.5794227381929178e-10,2.046011253191821e-200
