time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 10:06:58.467058128,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:58.576649850,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:58.683312392,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:58.800250026,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:58.911157475,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.21593482,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.143464803,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.268933087,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.036721229553223,0.0,292.0345153808594,nan,nan,0.0,25.5,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.401614385,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,297.8324890136719,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.520858558,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,297.8324890136719,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.675664674,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,297.8324890136719,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:06:59.838564902,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,297.8324890136719,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.20763294,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,13.604331016540527,0.0,297.8324890136719,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.168887052,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.314613449,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.476928602,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.602617115,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.722253486,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:00.846270830,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:01.32922353,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
2025/05/28 10:07:01.146676966,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,23.89455223083496,0.0,393.9566955566406,nan,nan,0.0,25.43000030517578,3.38735032081604,0.0,0.0,0.0,nan
