time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 09:58:52.495442142,119.88956595534044,35.61137666083449,0.0,0.0,0.0,18.78860130724157
2025/05/28 09:58:52.495808333,119.70624727949135,42.129198838897445,0.0,0.0,0.0,20.626289571714914
2025/05/28 09:58:52.496116627,119.81450483136932,45.992310350957275,0.0,0.0,0.0,21.754010248645933
2025/05/28 09:58:52.496396381,120.15545162592578,48.03164881718863,0.0,0.0,0.0,22.399130063783147
2025/05/28 09:58:52.496611724,120.68771923338117,48.832858796667836,0.0,0.0,0.0,22.721571679883233
2025/05/28 09:58:52.496882801,121.38235163669236,48.80795725720926,0.0,0.0,0.0,22.833546199807977
2025/05/28 09:58:52.497005626,122.21916387346873,48.246112067479714,0.0,0.0,0.0,22.813525223553874
2025/05/28 09:58:52.497111765,123.18415531688835,47.34961214747136,0.0,0.0,0.0,22.716134005826
2025/05/28 09:58:52.497237973,124.2676771811076,46.25934251165182,0.0,0.0,0.0,22.57915611140698
2025/05/28 09:58:52.497498817,244.19950715568694,119.62432890725198,0.0,0.0,0.0,205.01504742644215
2025/05/28 09:58:52.525631929,245.66377387949473,118.63717978783711,0.0,0.0,0.0,204.88079460281392
2025/05/28 09:58:52.626287772,247.2282855879318,117.68144178958974,0.0,0.0,0.0,204.76286464141145
2025/05/28 09:58:52.726616181,248.88677968154494,116.78662850758863,0.0,0.0,0.0,204.6687974590422
2025/05/28 09:58:52.828284280,250.63525804702738,115.97185143438475,0.0,0.0,0.0,204.60324245250425
2025/05/28 09:58:52.925740451,252.47129883850232,115.24894936169224,0.0,0.0,0.0,204.5688369917316
2025/05/28 09:58:53.26296401,254.3935712223126,114.62469979346093,0.0,0.0,0.0,204.5668269787797
2025/05/28 09:58:53.125756540,256.4014936038462,114.10238045007335,0.0,0.0,0.0,204.59750476813355
2025/05/28 09:58:53.225880066,350.2631078637912,167.71924971057953,0.0,0.0,0.0,259.28955840203906
2025/05/28 09:58:53.325596926,352.45253506559396,167.5064409125083,0.0,0.0,0.0,259.38928968997027
2025/05/28 09:58:53.425495886,354.72360815336776,167.39756586588058,0.0,0.0,0.0,259.51979256956736
2025/05/28 09:58:53.526775015,357.0770708046314,167.39012962736655,0.0,0.0,0.0,259.6798471332469
2025/05/28 09:58:53.625823050,359.51376755644293,167.48121520562177,0.0,0.0,0.0,259.8681381247345
2025/05/28 09:58:53.725761631,362.0345962069493,167.66766744515022,0.0,0.0,0.0,260.08330626372003
2025/05/28 09:58:53.825698243,364.64047520870895,167.94622006904243,0.0,0.0,0.0,260.3239834227198
2025/05/28 09:58:53.925649663,367.3323216023019,168.31358263336634,0.0,0.0,0.0,260.5888164224784
2025/05/28 09:58:54.25774517,480.95935903723733,227.28962521815595,0.0,0.0,0.0,311.5464091318985
2025/05/28 09:58:54.125921068,483.79681783599807,227.95742562380485,0.0,0.0,0.0,311.862437046904
2025/05/28 09:58:54.225755659,486.7191630141074,228.70823659989497,0.0,0.0,0.0,312.1990643506693
2025/05/28 09:58:54.325609578,489.727334785214,229.5391209445117,0.0,0.0,0.0,312.55510947037095
2025/05/28 09:58:54.426712932,492.8222314567767,230.4472623481027,0.0,0.0,0.0,312.9294428244373
2025/05/28 09:58:54.525646859,496.00470875925544,231.42996917636472,0.0,0.0,0.0,313.3209871537969
2025/05/28 09:58:54.626207894,499.2755801011186,232.48467510795263,0.0,0.0,0.0,313.72871697264463
2025/05/28 09:58:54.725613801,502.6356174353714,233.60893765237844,0.0,0.0,0.0,314.1516574343105
2025/05/28 09:58:54.825726408,506.0855525180094,234.80043526829738,0.0,0.0,0.0,314.5888828197568
2025/05/28 09:58:54.925536941,615.7311790800966,325.8644015175729,0.0,0.0,0.0,417.45319841196107
2025/05/28 09:58:55.25355586,619.2328949058739,327.49532798936684,0.0,0.0,0.0,417.9322134444065
2025/05/28 09:58:55.125555613,622.8208203869642,329.1944832368405,0.0,0.0,0.0,418.42352925633327
2025/05/28 09:58:55.225711430,626.4956986589591,330.9600388722257,0.0,0.0,0.0,418.9263996402129
2025/05/28 09:58:55.325632966,630.2582326986841,332.79026267112926,0.0,0.0,0.0,419.4401178498797
2025/05/28 09:58:55.425457004,634.1090873456249,334.6835139975724,0.0,0.0,0.0,419.96401473448157
2025/05/28 09:58:55.525597340,638.0488912591022,336.6382393398341,0.0,0.0,0.0,420.4974569261559
2025/05/28 09:58:55.625390052,642.0782388005107,338.6529679887981,0.0,0.0,0.0,421.0398450902022
2025/05/28 09:58:55.725508733,727.1175108743947,343.8843869928007,0.0,0.0,0.0,390.28105120418104
2025/05/28 09:58:55.825531904,731.3762689411863,345.91781024488097,0.0,0.0,0.0,390.83469007938567
2025/05/28 09:58:55.925378652,735.7274549786654,348.0052895188247,0.0,0.0,0.0,391.3955319545797
2025/05/28 09:58:56.25468684,740.1715168964565,350.14563560386955,0.0,0.0,0.0,391.96309748087117
2025/05/28 09:58:56.125721698,744.7088779137978,352.3377235237473,0.0,0.0,0.0,392.5369336624664
2025/05/28 09:58:56.225625453,749.3399378824589,354.580489216243,0.0,0.0,0.0,393.1166125173656
2025/05/28 09:58:56.325554289,754.0650745394065,356.87292637730883,0.0,0.0,0.0,393.70172980275964
2025/05/28 09:58:56.425966240,823.413746249596,369.38495011563333,0.0,0.0,0.0,386.687709320634
2025/05/28 09:58:56.526393243,828.3358500321087,371.75864600378486,0.0,0.0,0.0,387.2817521978409
2025/05/28 09:58:56.625458922,833.3531935664553,374.17903004477705,0.0,0.0,0.0,387.8801329611166
2025/05/28 09:58:56.725511032,838.4660749085276,376.6452975703554,0.0,0.0,0.0,388.48253080329
2025/05/28 09:58:56.825601028,843.6747754562427,379.1566881790344,0.0,0.0,0.0,389.08864316740465
2025/05/28 09:58:56.925596424,848.9795608405707,381.712483428189,0.0,0.0,0.0,389.6981848069314
2025/05/28 09:58:57.25504809,854.3806817683871,384.3120046451844,0.0,0.0,0.0,390.31088689319256
2025/05/28 09:58:57.125512724,859.87837481976,386.95461085166477,0.0,0.0,0.0,390.9264961676855
2025/05/28 09:58:57.258942741,919.5527323292614,385.74474455836327,0.0,0.0,0.0,374.4808339667036
2025/05/28 09:58:57.325483279,925.2745403161908,388.4101029988291,0.0,0.0,0.0,375.09810428844094
2025/05/28 09:58:57.425581747,931.094016984242,391.11582143634945,0.0,0.0,0.0,375.7175432119512
2025/05/28 09:58:57.525442082,937.0113441225192,393.8613889132407,0.0,0.0,0.0,376.3389522063694
2025/05/28 09:58:57.625557096,943.0266930900189,396.6463233944337,0.0,0.0,0.0,376.9621446747862
2025/05/28 09:58:57.725474150,949.1402253717573,399.47017025312675,0.0,0.0,0.0,377.58694533287144
2025/05/28 09:58:57.825480263,955.3520931051953,402.3325008348693,0.0,0.0,0.0,378.2131896190128
