time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:11:51.744851027,1743858711,505533966,mA1/gps,0,1,63.436211516790365,10.393095060347322,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.745027605,1743858711,552681976,mA1/gps,0,1,63.4362115159533,10.393095022470074,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.745144689,1743858711,592251684,mA1/gps,0,1,63.43621151679823,10.393094981448685,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.745196791,1743858711,648267186,mA1/gps,0,1,63.43621151772072,10.393094937284905,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.745248484,1743858711,698450544,mA1/gps,0,1,63.4362115183652,10.393094890520269,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.765499193,1743858711,753528339,mA1/gps,0,1,63.436211518916515,10.393094839990416,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.801108208,1743858711,797755657,mA1/gps,0,1,63.436211520405564,10.393094788115883,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.854458925,1743858711,846289727,mA1/gps,0,1,63.43621152272614,10.393094734785729,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.902732492,1743858711,897316928,mA1/gps,0,1,63.43621152358872,10.393094680121443,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:11:51.954716671,1743858711,952125835,mA1/gps,0,1,63.43621152487806,10.393094624597632,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
