time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/05 15:11:51.744873247,1743858711,508168358,,0.0006609084085823612,6.577283317603856e-05,0.03489702551446681,0.9993906926143812
2025/04/05 15:11:51.745042003,1743858711,604182735,,0.0005260365492541107,7.521430928544537e-05,0.03378565752163122,0.9994289604440065
2025/04/05 15:11:51.745151819,1743858711,709263109,,0.00036146997302863727,7.894858761669645e-05,0.03255275614198679,0.9994699501106271
2025/04/05 15:11:51.821538375,1743858711,816460788,,0.00017979890230122685,6.982816074306631e-05,0.03121088139027797,0.9995128031592315
2025/04/05 15:11:51.917429229,1743858711,916215853,,2.408470396250189e-05,5.92257296804321e-05,0.029755157828902815,0.999557215218227
2025/04/05 15:11:52.10569283,1743858712,7842203,,-9.174296429808953e-05,4.489213136615665e-05,0.028195864622839753,0.9996024123550801
2025/04/05 15:11:52.118256451,1743858712,117663943,,-0.00017123463409861794,2.199417325011654e-05,0.026546273125939185,0.999647570685829
2025/04/05 15:11:52.216793670,1743858712,216611366,,-0.0002111045101624495,-1.9522785457555025e-06,0.0248097979307337,0.9996921672983692
2025/04/05 15:11:52.309292634,1743858712,307991706,,-0.0002160089543167887,-2.3119063901750875e-05,0.022989486223667834,0.9997356832327294
2025/04/05 15:11:52.412039337,1743858712,410934781,,-0.0001984927455099418,-3.829059288638905e-05,0.021088488204330465,0.9997775926673473
2025/04/05 15:11:52.510172868,1743858712,504614008,,-0.00017547034195785212,-4.482710531225376e-05,0.019109572935467906,0.9998173790362487
2025/04/05 15:11:52.610514011,1743858712,609971526,,-0.00016259414757291115,-4.062360213819946e-05,0.017055130114948424,0.9998545366450203
2025/04/05 15:11:52.717646382,1743858712,716661102,,-0.0001732134389778789,-2.9813133383466406e-05,0.01492779972531067,0.9998885587422444
2025/04/05 15:11:52.816065052,1743858712,815394643,,-0.00022371059919396526,-1.3942634221901984e-05,0.01273080439938721,0.9999189349034827
2025/04/05 15:11:52.914618790,1743858712,910630217,,-0.0004245365999311407,1.0503968971445233e-05,0.010522998449982649,0.9999445415431616
2025/04/05 15:11:53.14400048,1743858713,9108412,,-0.0007906382650719152,3.9638360575145915e-05,0.008341098992317397,0.9999648990777299
2025/04/05 15:11:53.113106162,1743858713,111726469,,-0.0012878967402149071,8.481345057546256e-05,0.00619134706185224,0.9999800004751219
2025/04/05 15:11:53.217590954,1743858713,217288157,,-0.0017382463727916237,0.000151225498028794,0.004004184594343576,0.9999904610225693
2025/04/05 15:11:53.316373965,1743858713,315184444,,-0.002075321409731857,0.0002093138626754302,0.0018084335973877635,0.9999961893910781
2025/04/05 15:11:53.411208381,1743858713,409866021,,-0.002232339754894441,0.0002992127274927072,-0.00038609530311114906,0.9999973890272811
2025/04/05 15:11:53.509835133,1743858713,509043197,,-0.002188914726397666,0.00035133043517768914,-0.002588930755115708,0.9999941913115251
2025/04/05 15:11:53.606933321,1743858713,604301327,,-0.001976424550187373,0.0004123002749425341,-0.004800484401843062,0.9999864394600501
2025/04/05 15:11:53.711860414,1743858713,710453335,,-0.001670839684099437,0.0004667730498554887,-0.0070574310054616765,0.999973591193924
2025/04/05 15:11:53.819116334,1743858713,813469020,,-0.0014159534273096906,0.0005292795579397184,-0.009339143750040805,0.9999552466650982
2025/04/05 15:11:53.917921958,1743858713,914491278,,-0.0012723347041101517,0.000593882364202658,-0.011612869638139258,0.9999315825229773
2025/04/05 15:11:54.3762048,1743858714,2923511,,-0.001162275504116816,0.000651022897682581,-0.013916579394276278,0.999902272276047
2025/04/05 15:11:54.109305382,1743858714,105116501,,-0.0010862775414850886,0.0006735040897318309,-0.016236037405449953,0.9998673699459908
2025/04/05 15:11:54.207812852,1743858714,206156222,,-0.0010370069141886,0.0006572599286939546,-0.01855982181460284,0.9998269978552571
2025/04/05 15:11:54.309069785,1743858714,308520774,,-0.001013765600090048,0.0006135180117711441,-0.020868507944816456,0.999781526760279
2025/04/05 15:11:54.409463807,1743858714,409012607,,-0.0010348783417782161,0.0005341912634859712,-0.023146157469735938,0.9997314134610845
2025/04/05 15:11:54.510877971,1743858714,509928745,,-0.001098762395553542,0.0004352957126056374,-0.025377177687054445,0.9996772489616238
2025/04/05 15:11:54.611677697,1743858714,611215698,,-0.0011729763723650028,0.0003214658558774916,-0.02755064608287236,0.9996196690174467
2025/04/05 15:11:54.713615034,1743858714,712650915,,-0.0012145722504795864,0.00021444236593888764,-0.02966089598637456,0.9995592579122088
2025/04/05 15:11:54.802977186,1743858714,802472905,,-0.0011910513872087527,0.000133860519930246,-0.031702209277302884,0.9994966400168098
2025/04/05 15:11:54.914813317,1743858714,907839877,,-0.001089916231809658,7.223655801027585e-05,-0.03366898580073844,0.9994324420688159
2025/04/05 15:11:55.13085113,1743858715,12626805,,-0.0009119918014599565,7.061443158284203e-05,-0.035556091692488564,0.9993672636364028
2025/04/05 15:11:55.109367911,1743858715,108879018,,-0.0006777880348610661,6.953417760100789e-05,-0.0373556830013506,0.9993018006167509
2025/04/05 15:11:55.215187266,1743858715,211871002,,-0.00042580280008510383,0.0001060491483650906,-0.03906365362954013,0.9992366278368027
2025/04/05 15:11:55.310229808,1743858715,308559696,,-0.0001940738196875507,0.00017647374323488297,-0.04067842952573434,0.9991722557015333
2025/04/05 15:11:55.439009986,1743858715,404844849,,-1.967989818358043e-05,0.0002457904787941152,-0.04221203520867499,0.999108644384225
2025/04/05 15:11:55.510004239,1743858715,507195804,,6.234917072335338e-05,0.0003100981103717453,-0.0436763586294384,0.9990456824633274
2025/04/05 15:11:55.615191665,1743858715,613700782,,4.121912792601961e-05,0.0003630504426648133,-0.04507730327842214,0.9989834349099612
2025/04/05 15:11:55.717944037,1743858715,712384456,,-6.867452440917474e-05,0.00038486048094836566,-0.04642202139113766,0.9989218403339576
2025/04/05 15:11:55.813884115,1743858715,808586814,,-0.0002399700046933222,0.0003714280047419378,-0.0477127728989165,0.9988609992175741
2025/04/05 15:11:55.917411553,1743858715,904414049,,-0.00042826425054963077,0.0003435039452402459,-0.04895291909343069,0.9988009362765953
2025/04/05 15:11:56.55884724,1743858716,14152644,,-0.0005908632468477512,0.0002779596133656405,-0.05014605926650199,0.998741681496831
2025/04/05 15:11:56.114600938,1743858716,113610420,,-0.0006877336504338046,0.00019593716965891724,-0.05129785898686033,0.9986831420898301
2025/04/05 15:11:56.218457345,1743858716,210164124,,-0.0007015335903361469,0.00012783209379998948,-0.05240927625359961,0.9986254349214981
2025/04/05 15:11:56.372347898,1743858716,311135494,,-0.0006335773747068185,4.542323716431932e-05,-0.053482716973934356,0.9985685732595062
2025/04/05 15:11:56.455714218,1743858716,403739028,,-0.0005021606603383038,8.827491395792106e-06,-0.054519754781642976,0.9985125658174243
2025/04/05 15:11:56.515328247,1743858716,512998215,,-0.00034037769085714146,-1.1234140840155207e-05,-0.055523474078846856,0.9984573239968934
2025/04/05 15:11:56.647591365,1743858716,612869269,,-0.00018399824383253123,9.952156007808365e-07,-0.056497645243169275,0.9984027154538557
2025/04/05 15:11:56.777031607,1743858716,706472516,,-6.85876723295584e-05,5.013803011904326e-05,-0.057441951823242486,0.9983488443187809
2025/04/05 15:11:56.886623589,1743858716,810829582,,-1.574811791684051e-05,0.00011989152681107983,-0.05836089481136258,0.998295543080723
2025/04/05 15:11:56.973774865,1743858716,906961511,,-3.604510894277306e-05,0.00018685561259356432,-0.05925456375805072,0.998242886505871
2025/04/05 15:11:57.73549362,1743858717,9896517,,-0.00011836924852468109,0.0002748659871385951,-0.06012461404917842,0.9981908340707439
2025/04/05 15:11:57.285163017,1743858717,107584129,,-0.00024286934771261428,0.000323946160409748,-0.0609726858409009,0.998139352823398
2025/04/05 15:11:57.363111571,1743858717,215923670,,-0.0003769508189500575,0.00037674934405066514,-0.061800368463953155,0.9980883880828048
2025/04/05 15:11:57.415087765,1743858717,307927560,,-0.0004917870430654079,0.00036906554618352437,-0.06260869220820926,0.9980379620014985
2025/04/05 15:11:57.610180692,1743858717,412299767,,-0.0005613607100872251,0.0003283237074683192,-0.0633985981400133,0.9979880734916512
2025/04/05 15:11:57.758709696,1743858717,508379100,,-0.0005702133255645844,0.00026670099942678296,-0.06417090464018232,0.9979387249350538
2025/04/05 15:11:57.823673967,1743858717,603153729,,-0.0005174704069133949,0.000206729405368675,-0.06492650002348345,0.9978898932658009
2025/04/05 15:11:58.76160702,1743858717,810322455,,-0.0003036875567871641,4.379929705737242e-05,-0.0663901361931294,0.9977936939426643
