time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:15:45.313760931,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.434648028,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.547465895,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.25634002685546875,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.656685375,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.765490733,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:45.892643751,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.39310480,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.267324192,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.2197200208902359,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.271339871,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.375015212,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.489865247,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.596514728,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.708212887,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.830139521,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:46.936294356,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:47.70115824,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:47.229019618,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/11 11:15:47.472400135,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:47.597454969,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:47.745197078,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:47.869894177,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:47.980855068,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.23803001642227173,0.0,0.0,nan,nan,0.0,25.610000610351562,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.112715007,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.237865849,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.421057708,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.517469810,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.638084662,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.757021684,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.0141000747680664,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.855846439,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:48.965294326,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.99883959,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.255083803,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.395395593,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.585183601,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.733809390,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:49.909707593,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.13743699,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.167465115,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.333980694,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-581.28759765625,0.0,0.0,nan,nan,0.0,10.229999542236328,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.554077912,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,236.80123901367188,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.650521215,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,236.80123901367188,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.777037280,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,236.80123901367188,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:50.900354408,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,236.80123901367188,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.70502762,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,-599.9638061523438,0.0,236.80123901367188,nan,nan,0.0,1.9199999570846558,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.152509847,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.262367519,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.410970670,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.592988407,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
2025/04/11 11:15:51.733547495,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,1.977480173110962,0.0,0.0,nan,nan,0.0,25.760000228881836,0.0,0.0,0.0,0.0,nan
