time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 10:06:58.136806003,1748419618,136615392,mti/imu_base_body,0.1615528038995473,0.9865617274877669,-0.015661646589859406,-0.01874465882969196,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00743090221658349,0.0022890286054462194,0.037504374980926514,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.26357129216194153,0.39945700764656067,9.851827621459961,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.187131658,1748419618,186831859,mti/imu_base_body,0.1616715162551039,0.9865420425355882,-0.015657026540643854,-0.018761041052958095,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0035888999700546265,0.010173826478421688,0.031224429607391357,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.3316260874271393,0.40268585085868835,9.710123062133789,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.240921111,1748419618,237200017,mti/imu_base_body,0.16180030175567633,0.9865210442669545,-0.015633594585606893,-0.018774511725800382,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006712943781167269,0.004703533835709095,0.03175095468759537,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.3211962878704071,0.4207274913787842,9.760053634643555,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.287936884,1748419618,287346998,mti/imu_base_body,0.16653380443066884,0.9857200509150557,-0.0157817318705854,-0.019323823250916524,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00942439865320921,0.01778699830174446,0.036909472197294235,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2778930962085724,0.4338636100292206,9.833077430725098,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.336924158,1748419618,336687020,mti/imu_base_body,0.16666051893248512,0.98569969462824,-0.015730681876201493,-0.019311371951752077,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0004867923562414944,0.002093215938657522,0.026284554973244667,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.3147853910923004,0.4102161228656769,9.761515617370605,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.389581800,1748419618,387026222,mti/imu_base_body,0.16676227537213867,0.9856822587436584,-0.015693076167715304,-0.019353440807788672,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0023873168975114822,0.015432559885084629,0.029347188770771027,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.31021595001220703,0.3983594477176666,9.777922630310059,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.438535223,1748419618,437114942,mti/imu_base_body,0.16694197940192518,0.9856513758122889,-0.015656675492685054,-0.019406426389890104,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004611395299434662,0.012979726307094097,0.04529961571097374,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2859974503517151,0.4000850021839142,9.853522300720215,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.487102024,1748419618,486836293,mti/imu_base_body,0.16709167771154293,0.9856256471762233,-0.01563582774890994,-0.019441598663662997,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004138569813221693,0.011249454692006111,0.03857250139117241,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2488945573568344,0.3769146800041199,9.860200881958008,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.537597306,1748419618,537333903,mti/imu_base_body,0.16722126879823312,0.9856040118769858,-0.015623525256551933,-0.019434106412632764,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008114890195429325,0.0035641577560454607,0.0266973115503788,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.2662295401096344,0.38802894949913025,9.771529197692871,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 10:06:58.587175603,1748419618,586891878,mti/imu_base_body,0.16734995760194055,0.9855820969210312,-0.015646392024680773,-0.019419380422188305,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0038813133724033833,0.0025164426770061255,0.033283501863479614,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.31632593274116516,0.4134010076522827,9.698946952819824,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
