time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/21 15:09:04.652628149,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.51486191,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:05.551348689,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.53276491,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.551424702,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.51361712,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.551198010,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:08.51285830,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:08.551321905,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:09.51394562,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:09.551497515,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:10.51308754,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:10.551574648,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:11.51321315,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:11.551586382,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:12.51525980,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:12.551533344,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:13.51503924,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:13.551381750,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:14.51571795,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:14.551241425,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:15.51311968,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:15.551518809,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:16.51281212,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:16.551146805,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:17.51593564,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:17.551244471,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:18.51470079,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:18.551417233,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:19.51567990,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:19.551301945,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:20.51602599,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:20.551268507,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:21.51230625,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:21.551460716,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:22.51491134,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:22.551192327,0.5,-400.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:23.51505624,0.5,-400.0,0.0,0.0,0.0,0.0
