time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/11 11:51:09.308341133,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,28.030000686645508,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.417006208,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,28.030000686645508,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.529897643,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,28.030000686645508,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.644208703,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,28.030000686645508,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.756492110,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.05072021484375,0.0,0.0,nan,nan,0.0,28.030000686645508,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.862614252,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:09.972300006,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.97701291,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.303089949,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.390326924,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
2025/04/11 11:51:10.441231916,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.069030284881592,0.0,0.0,nan,nan,0.0,28.100000381469727,0.0,0.0,0.0,0.0,nan
