time,throttle_reference,angle_reference
2025/04/05 15:11:51.818543879,37,-89
2025/04/05 15:11:51.903468048,37,-89
2025/04/05 15:11:52.38400421,37,-89
2025/04/05 15:11:52.125928583,37,-89
2025/04/05 15:11:52.211222923,37,-89
2025/04/05 15:11:52.338656032,37,-89
2025/04/05 15:11:52.460529788,37,-89
2025/04/05 15:11:52.615918696,37,-89
2025/04/05 15:11:52.741900651,76,-89
2025/04/05 15:11:52.893684847,93,-89
2025/04/05 15:11:53.5807116,92,-89
2025/04/05 15:11:53.308794798,92,-89
2025/04/05 15:11:53.534399607,92,-89
2025/04/05 15:11:53.596122991,92,-89
2025/04/05 15:11:53.664613440,88,-89
2025/04/05 15:11:53.724810884,86,-90
2025/04/05 15:11:53.790489707,86,-89
2025/04/05 15:11:53.838760743,86,-89
2025/04/05 15:11:53.890994242,86,-89
2025/04/05 15:11:53.992635418,86,-89
2025/04/05 15:11:54.36988099,86,-89
2025/04/05 15:11:54.80819914,87,-90
2025/04/05 15:11:54.128070125,87,-90
2025/04/05 15:11:54.171663416,24,-89
2025/04/05 15:11:54.217017521,24,-90
2025/04/05 15:11:54.263190409,24,-89
2025/04/05 15:11:54.354059035,24,-89
2025/04/05 15:11:54.456632907,24,-89
2025/04/05 15:11:54.556594085,24,-89
2025/04/05 15:11:54.653906430,24,-89
2025/04/05 15:11:54.753968715,24,-89
2025/04/05 15:11:54.883077016,24,-89
2025/04/05 15:11:55.18302110,22,-89
2025/04/05 15:11:55.107159821,22,-89
2025/04/05 15:11:55.214292202,23,-89
2025/04/05 15:11:55.314994153,23,-89
2025/04/05 15:11:55.446691928,23,-90
2025/04/05 15:11:55.528926536,23,-89
2025/04/05 15:11:55.678981305,23,-89
2025/04/05 15:11:55.786825569,23,-90
2025/04/05 15:11:55.883156077,23,-89
2025/04/05 15:11:56.3853905,23,-89
2025/04/05 15:11:56.157104227,23,-89
2025/04/05 15:11:56.276819959,23,-90
2025/04/05 15:11:56.433372496,23,-89
2025/04/05 15:11:56.497817272,23,-90
2025/04/05 15:11:56.638877587,23,-89
2025/04/05 15:11:56.759862935,24,-89
2025/04/05 15:11:56.879968087,24,-89
2025/04/05 15:11:56.973882181,24,-89
2025/04/05 15:11:57.73659919,24,-89
2025/04/05 15:11:57.268365342,24,-89
2025/04/05 15:11:57.319812373,24,-89
2025/04/05 15:11:58.341995554,24,-89
2025/04/05 15:11:58.342291272,24,-89
2025/04/05 15:11:58.342479198,24,-89
2025/04/05 15:11:58.343085069,24,-89
2025/04/05 15:11:58.343146411,24,-89
2025/04/05 15:11:58.343529528,25,-89
2025/04/05 15:11:58.682660926,25,-89
2025/04/05 15:11:58.687548520,25,-89
2025/04/05 15:11:58.687614312,25,-89
2025/04/05 15:11:58.687661721,25,-89
2025/04/05 15:11:58.687708714,25,-89
2025/04/05 15:11:59.26562093,0,-270
2025/04/05 15:11:59.738874474,0,-289
2025/04/05 15:11:59.738937568,0,-315
2025/04/05 15:11:59.738979877,0,-314
2025/04/05 15:11:59.739016089,0,-58
2025/04/05 15:11:59.739052092,0,-347
2025/04/05 15:11:59.739088470,0,-315
2025/04/05 15:11:59.775429735,0,-315
2025/04/05 15:12:00.37884173,0,-43
2025/04/05 15:12:00.164732964,0,-18
2025/04/05 15:12:00.458192794,0,-11
2025/04/05 15:12:00.458289110,0,-19
2025/04/05 15:12:00.458344445,0,-318
2025/04/05 15:12:01.566115443,0,-318
2025/04/05 15:12:01.566777203,0,-22
2025/04/05 15:12:01.567701506,0,-317
2025/04/05 15:12:01.568488596,0,-313
2025/04/05 15:12:01.616752997,0,-319
2025/04/05 15:12:01.616809858,0,-318
2025/04/05 15:12:01.616851611,0,-357
2025/04/05 15:12:01.616892840,0,-319
2025/04/05 15:12:01.616927992,0,-303
2025/04/05 15:12:01.616963374,0,-332
2025/04/05 15:12:01.929308556,0,-338
2025/04/05 15:12:01.929358795,0,-325
2025/04/05 15:12:02.21798909,0,-280
2025/04/05 15:12:02.21860222,0,-238
2025/04/05 15:12:02.21895505,0,-30
2025/04/05 15:12:02.21929622,0,-318
2025/04/05 15:12:02.128126455,0,-312
2025/04/05 15:12:02.960577682,0,-53
2025/04/05 15:12:03.774308267,0,-320
2025/04/05 15:12:03.925264103,0,-315
2025/04/05 15:12:04.13606937,0,-239
2025/04/05 15:12:04.17131059,0,-319
2025/04/05 15:12:04.17477757,0,-320
2025/04/05 15:12:04.17521434,0,-267
2025/04/05 15:12:04.911598340,0,-316
2025/04/05 15:12:04.970301072,0,-259
2025/04/05 15:12:04.971093263,0,-325
2025/04/05 15:12:04.971167800,0,-78
2025/04/05 15:12:04.971208607,0,-322
2025/04/05 15:12:05.95967635,0,-8
2025/04/05 15:12:05.96030439,0,-226
2025/04/05 15:12:05.96072093,0,-312
2025/04/05 15:12:05.151745336,0,-309
2025/04/05 15:12:05.151805532,0,-316
2025/04/05 15:12:05.151841385,0,-313
2025/04/05 15:12:05.241746399,0,-330
2025/04/05 15:12:05.242523450,0,-306
2025/04/05 15:12:05.242581388,0,-310
2025/04/05 15:12:05.242616757,0,-309
2025/04/05 15:12:05.299118182,0,-295
2025/04/05 15:12:05.299185263,0,-245
2025/04/05 15:12:05.299219352,0,-173
2025/04/05 15:12:05.336772521,0,-322
