time,throttle_reference,angle_reference
2025/04/05 15:11:51.818537002,14,180
2025/04/05 15:11:51.903462036,14,180
2025/04/05 15:11:52.38055311,14,180
2025/04/05 15:11:52.125922972,14,180
2025/04/05 15:11:52.210847131,14,180
2025/04/05 15:11:52.338649208,14,180
2025/04/05 15:11:52.460293317,14,180
2025/04/05 15:11:52.615913156,14,180
2025/04/05 15:11:52.741881040,1,33
2025/04/05 15:11:52.893663654,1,128
2025/04/05 15:11:53.5789450,0,2
2025/04/05 15:11:53.308774573,0,359
2025/04/05 15:11:53.534215030,0,359
2025/04/05 15:11:53.596116690,0,316
2025/04/05 15:11:53.664188191,0,322
2025/04/05 15:11:53.724464450,0,56
2025/04/05 15:11:53.790468610,0,311
2025/04/05 15:11:53.838606857,0,319
2025/04/05 15:11:53.889575114,0,313
2025/04/05 15:11:53.992613377,0,319
2025/04/05 15:11:54.36967209,0,322
2025/04/05 15:11:54.80801502,0,251
2025/04/05 15:11:54.127602430,0,270
2025/04/05 15:11:54.171642534,0,312
2025/04/05 15:11:54.216997655,0,268
2025/04/05 15:11:54.263169723,0,311
2025/04/05 15:11:54.354037439,0,337
2025/04/05 15:11:54.456615284,0,321
2025/04/05 15:11:54.556571259,0,321
2025/04/05 15:11:54.653888604,0,323
2025/04/05 15:11:54.753946662,0,323
2025/04/05 15:11:54.883070625,0,326
2025/04/05 15:11:55.17246490,0,319
2025/04/05 15:11:55.106840682,0,358
2025/04/05 15:11:55.214286378,0,326
2025/04/05 15:11:55.312751879,0,308
2025/04/05 15:11:55.444095106,0,58
2025/04/05 15:11:55.528907569,0,302
2025/04/05 15:11:55.668916003,0,356
2025/04/05 15:11:55.786819646,0,57
2025/04/05 15:11:55.883149863,0,319
2025/04/05 15:11:56.1072803,0,326
2025/04/05 15:11:56.149770362,0,318
2025/04/05 15:11:56.276813660,0,195
2025/04/05 15:11:56.433365816,0,322
2025/04/05 15:11:56.497573902,0,61
2025/04/05 15:11:56.638866999,0,301
2025/04/05 15:11:56.759856768,0,358
2025/04/05 15:11:56.879946473,0,326
2025/04/05 15:11:56.973876076,0,324
2025/04/05 15:11:57.73653561,0,339
2025/04/05 15:11:57.265706482,0,324
2025/04/05 15:11:57.319805357,0,319
2025/04/05 15:11:58.569482960,0,315
2025/04/05 15:11:58.570066541,0,323
2025/04/05 15:11:58.677157192,0,309
2025/04/05 15:11:58.677218422,0,1
2025/04/05 15:11:58.677255103,0,337
2025/04/05 15:11:58.677290679,0,339
2025/04/05 15:11:58.677326022,0,330
2025/04/05 15:11:58.677361582,0,316
2025/04/05 15:11:58.677396952,0,324
2025/04/05 15:11:58.677438826,0,329
2025/04/05 15:11:59.26555927,22,89
2025/04/05 15:12:00.190646954,158,89
2025/04/05 15:12:00.190725009,169,89
2025/04/05 15:12:00.190762534,188,89
2025/04/05 15:12:00.190799431,200,89
2025/04/05 15:12:00.190836293,210,89
2025/04/05 15:12:00.190873515,222,89
2025/04/05 15:12:00.190910832,231,89
2025/04/05 15:12:00.190947265,239,90
2025/04/05 15:12:00.458186052,251,89
2025/04/05 15:12:00.458283861,257,89
2025/04/05 15:12:00.458339635,258,89
2025/04/05 15:12:01.564745169,261,89
2025/04/05 15:12:01.564808815,262,89
2025/04/05 15:12:01.564845319,263,89
2025/04/05 15:12:01.564880660,265,89
2025/04/05 15:12:01.620853327,266,89
2025/04/05 15:12:01.621982752,267,89
2025/04/05 15:12:01.622048855,269,89
2025/04/05 15:12:01.622084727,270,89
2025/04/05 15:12:01.622119811,271,89
2025/04/05 15:12:01.622154979,273,89
2025/04/05 15:12:01.928443979,274,89
2025/04/05 15:12:01.929293231,275,89
2025/04/05 15:12:02.302068837,277,90
2025/04/05 15:12:02.302138234,278,90
2025/04/05 15:12:02.302174724,280,89
2025/04/05 15:12:02.302210094,281,89
2025/04/05 15:12:02.302245292,282,89
2025/04/05 15:12:03.774301835,176,89
2025/04/05 15:12:03.925242844,179,89
2025/04/05 15:12:04.13599240,181,90
2025/04/05 15:12:04.577983781,184,90
2025/04/05 15:12:04.907595629,186,89
2025/04/05 15:12:04.937824437,190,90
2025/04/05 15:12:04.970277288,190,89
2025/04/05 15:12:04.971074281,191,90
2025/04/05 15:12:04.971162586,192,89
2025/04/05 15:12:05.87405652,193,89
2025/04/05 15:12:05.119119584,194,90
2025/04/05 15:12:05.119182605,194,89
2025/04/05 15:12:05.223878632,195,89
2025/04/05 15:12:05.223935880,196,89
2025/04/05 15:12:05.223970467,196,89
2025/04/05 15:12:05.224437524,197,89
2025/04/05 15:12:05.224846698,198,89
2025/04/05 15:12:05.226605199,108,89
2025/04/05 15:12:05.226688700,113,89
2025/04/05 15:12:05.226724465,113,90
2025/04/05 15:12:05.226760314,113,90
2025/04/05 15:12:05.277116452,114,90
2025/04/05 15:12:05.336766095,114,89
2025/04/05 15:12:05.396183063,115,89
2025/04/05 15:12:05.463901546,115,89
2025/04/05 15:12:05.515649222,115,90
2025/04/05 15:12:05.572777359,116,90
2025/04/05 15:12:05.634795464,116,90
2025/04/05 15:12:05.704301464,117,89
2025/04/05 15:12:05.772013002,117,89
2025/04/05 15:12:05.863212894,117,89
2025/04/05 15:12:05.927667322,118,89
2025/04/05 15:12:06.27327021,118,89
2025/04/05 15:12:06.97596530,119,89
2025/04/05 15:12:06.163764726,119,89
2025/04/05 15:12:06.226175289,119,89
2025/04/05 15:12:06.320471311,120,89
2025/04/05 15:12:06.407153148,120,89
2025/04/05 15:12:06.486518480,121,89
2025/04/05 15:12:06.570098807,121,89
2025/04/05 15:12:06.658892138,121,89
2025/04/05 15:12:06.721636773,122,89
2025/04/05 15:12:06.782819772,122,89
2025/04/05 15:12:06.858526131,123,90
2025/04/05 15:12:06.977642757,123,89
2025/04/05 15:12:07.59567592,123,90
2025/04/05 15:12:07.127733770,124,89
2025/04/05 15:12:07.186688295,124,89
2025/04/05 15:12:07.266670679,0,314
2025/04/05 15:12:07.367915131,0,329
2025/04/05 15:12:07.470697235,0,330
2025/04/05 15:12:07.572683813,0,302
2025/04/05 15:12:07.710048113,0,172
2025/04/05 15:12:07.762898731,0,324
2025/04/05 15:12:07.902206940,0,321
2025/04/05 15:12:07.988029612,0,324
2025/04/05 15:12:08.116457197,0,323
2025/04/05 15:12:08.189508195,0,326
2025/04/05 15:12:08.393358666,0,325
2025/04/05 15:12:08.469062777,0,332
2025/04/05 15:12:08.533978343,0,326
2025/04/05 15:12:08.606354223,0,263
2025/04/05 15:12:08.691653144,0,319
2025/04/05 15:12:08.818392345,0,326
2025/04/05 15:12:08.889760038,0,326
2025/04/05 15:12:09.36784931,0,308
2025/04/05 15:12:09.87983987,0,326
2025/04/05 15:12:09.183676470,0,322
2025/04/05 15:12:09.317383989,0,317
2025/04/05 15:12:09.377556490,0,325
2025/04/05 15:12:09.556530109,0,329
2025/04/05 15:12:09.653458731,0,38
2025/04/05 15:12:09.745522984,0,326
2025/04/05 15:12:09.806141700,0,321
2025/04/05 15:12:09.867320860,0,340
2025/04/05 15:12:10.31548176,0,314
2025/04/05 15:12:10.127649903,0,292
2025/04/05 15:12:10.200870611,0,174
2025/04/05 15:12:10.278734039,0,190
2025/04/05 15:12:10.361987752,0,261
2025/04/05 15:12:10.498537790,0,321
2025/04/05 15:12:10.633196655,0,323
2025/04/05 15:12:10.729414376,0,323
2025/04/05 15:12:10.863201514,0,320
2025/04/05 15:12:10.931056535,0,314
2025/04/05 15:12:10.987862982,0,243
2025/04/05 15:12:11.95927175,0,188
2025/04/05 15:12:11.194987035,0,311
2025/04/05 15:12:11.278878232,0,174
2025/04/05 15:12:11.425484053,0,323
