time,data
2025/04/11 12:08:15.557639799,dp
2025/04/11 12:08:15.656867122,dp
2025/04/11 12:08:15.757498983,dp
2025/04/11 12:08:15.858088936,dp
2025/04/11 12:08:15.961653462,dp
2025/04/11 12:08:16.60202370,dp
2025/04/11 12:08:16.160442115,dp
2025/04/11 12:08:16.280914966,dp
2025/04/11 12:08:16.362924915,dp
2025/04/11 12:08:16.464823834,dp
2025/04/11 12:08:16.575748883,dp
2025/04/11 12:08:16.672961705,dp
2025/04/11 12:08:16.763676307,dp
2025/04/11 12:08:16.892653623,dp
2025/04/11 12:08:16.966396800,dp
2025/04/11 12:08:17.73445662,dp
2025/04/11 12:08:17.167526721,dp
2025/04/11 12:08:17.299795504,dp
2025/04/11 12:08:17.383484563,dp
2025/04/11 12:08:17.466829321,dp
2025/04/11 12:08:17.610810073,dp
2025/04/11 12:08:17.682162882,dp
2025/04/11 12:08:17.827120285,dp
2025/04/11 12:08:17.905480585,dp
2025/04/11 12:08:17.982146093,dp
2025/04/11 12:08:18.109673013,dp
2025/04/11 12:08:18.179357460,dp
2025/04/11 12:08:18.288357655,dp
2025/04/11 12:08:18.434154528,dp
2025/04/11 12:08:18.795415649,dp
2025/04/11 12:08:18.795504950,dp
2025/04/11 12:08:19.93452341,dp
2025/04/11 12:08:19.93578796,dp
2025/04/11 12:08:19.137394280,dp
2025/04/11 12:08:19.212614720,dp
2025/04/11 12:08:19.298777622,dp
2025/04/11 12:08:19.399399012,dp
2025/04/11 12:08:19.484974366,dp
2025/04/11 12:08:19.642325870,dp
2025/04/11 12:08:19.693383156,dp
2025/04/11 12:08:19.786375537,dp
2025/04/11 12:08:19.886060629,dp
2025/04/11 12:08:19.988158200,dp
2025/04/11 12:08:20.101544834,dp
2025/04/11 12:08:20.211789073,dp
2025/04/11 12:08:20.293708337,dp
2025/04/11 12:08:20.388397313,dp
2025/04/11 12:08:20.491372532,dp
2025/04/11 12:08:20.591806392,dp
2025/04/11 12:08:20.690778573,dp
2025/04/11 12:08:20.790350387,dp
2025/04/11 12:08:20.898102075,dp
2025/04/11 12:08:20.991512688,dp
2025/04/11 12:08:21.93399951,dp
2025/04/11 12:08:21.194004088,dp
2025/04/11 12:08:21.292600307,dp
2025/04/11 12:08:21.392744903,dp
2025/04/11 12:08:21.494008564,dp
2025/04/11 12:08:21.593592910,dp
2025/04/11 12:08:21.695022216,dp
2025/04/11 12:08:21.794265532,dp
2025/04/11 12:08:21.894590148,dp
2025/04/11 12:08:21.998113417,dp
2025/04/11 12:08:22.95533984,dp
2025/04/11 12:08:22.197351103,dp
2025/04/11 12:08:22.296642846,dp
2025/04/11 12:08:22.395776716,dp
