time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/05/28 09:48:06.32459263,0.387668145233642,-30.63960559950888,0.0,0.0,0.0,0.06147331756511291
2025/05/28 09:48:06.32888008,0.3876689694235999,-30.639650934150456,0.0,0.0,0.0,0.06141603150575125
2025/05/28 09:48:06.33373091,0.38766979361185944,-30.639696268792022,0.0,0.0,0.0,0.06135874544585647
2025/05/28 09:48:06.44176065,0.38767061780011675,-30.639741603433595,0.0,0.0,0.0,0.06130145938649459
2025/05/28 09:48:06.149629390,0.3876714419883716,-30.63978693807516,0.0,0.0,0.0,0.0612441733271327
2025/05/28 09:48:06.247869176,0.38767226617832234,-30.639832272716735,0.0,0.0,0.0,0.06118688726777082
2025/05/28 09:48:06.345405696,0.3876730903682731,-30.639877607358304,0.0,0.0,0.0,0.06112960120840893
2025/05/28 09:48:06.478908279,0.3876739145565255,-30.639922941999874,0.0,0.0,0.0,0.06107231514904704
2025/05/28 09:48:06.545165181,0.3876747387447757,-30.639968276641447,0.0,0.0,0.0,0.06101502908968515
2025/05/28 09:48:06.670922925,0.5131175546485706,-24.679542158229555,0.0,0.0,0.0,-0.012663545741281031
2025/05/28 09:48:06.743518358,0.5131186980043518,-24.67957929158367,0.0,0.0,0.0,-0.012723943029918694
2025/05/28 09:48:06.843850208,0.5131198413601329,-24.679616424937787,0.0,0.0,0.0,-0.01278434031855658
2025/05/28 09:48:06.952653378,0.5131209847159142,-24.679653558291907,0.0,0.0,0.0,-0.012844737607194467
2025/05/28 09:48:07.42886468,0.5131221280716952,-24.679690691646027,0.0,0.0,0.0,-0.012905134895832355
2025/05/28 09:48:07.182096751,0.5131232714257783,-24.67972782500014,0.0,0.0,0.0,-0.012965532184470245
2025/05/28 09:48:07.243362965,0.5131244147798588,-24.679764958354255,0.0,0.0,0.0,-0.013025929473108138
2025/05/28 09:48:07.373160228,0.513125558133937,-24.679802091708368,0.0,0.0,0.0,-0.013086326761746033
2025/05/28 09:48:07.455309392,0.5131267014897111,-24.679839225062487,0.0,0.0,0.0,-0.013146724050383932
2025/05/28 09:48:07.544977237,0.513127844845485,-24.679876358416603,0.0,0.0,0.0,-0.013207121339021832
2025/05/28 09:48:07.669612842,0.22479619957893024,-8.88701931530966,0.0,0.0,0.0,-0.021336489083787536
2025/05/28 09:48:07.748099785,0.22479664323118928,-8.887033191974838,0.0,0.0,0.0,-0.02139722522891608
2025/05/28 09:48:07.842854433,0.22479708688344835,-8.887047068640014,0.0,0.0,0.0,-0.021457961374044633
2025/05/28 09:48:07.973783287,0.22479753053570734,-8.88706094530519,0.0,0.0,0.0,-0.021518697519173183
2025/05/28 09:48:08.43003222,0.22479797418796632,-8.887074821970364,0.0,0.0,0.0,-0.02157943366430196
2025/05/28 09:48:08.144301826,0.22479841784022733,-8.887088698633802,0.0,0.0,0.0,-0.021640169809430735
2025/05/28 09:48:08.273038427,0.22479886149248832,-8.887102575297234,0.0,0.0,0.0,-0.021700905954559764
2025/05/28 09:48:08.342863430,119.54556673667716,-1.2000592756226873,0.0,0.0,0.0,1.3621417805971372
2025/05/28 09:48:08.557915300,119.71073354387522,-2.1237427681850884,0.0,0.0,0.0,1.3136922124424886
2025/05/28 09:48:08.583993442,119.8079969517049,-24.174383626829332,0.0,0.0,0.0,1.2407623590816326
2025/05/28 09:48:08.643843796,120.18624335523275,-24.516618278829693,0.0,0.0,0.0,1.2217115905179285
2025/05/28 09:48:08.743088104,120.67088883240909,-24.694813071862253,0.0,0.0,0.0,1.21069407984909
2025/05/28 09:48:08.844038171,121.26186950450241,-24.761278402102615,0.0,0.0,0.0,1.204979659618009
2025/05/28 09:48:08.943449764,121.95914070655893,-24.75284370839641,0.0,0.0,0.0,1.2026605103535533
2025/05/28 09:48:09.43542359,122.76267135471859,-24.695381329320714,0.0,0.0,0.0,1.202409119821553
2025/05/28 09:48:09.143032127,123.6724399443659,-24.607011295875218,0.0,0.0,0.0,1.2033071750278614
2025/05/28 09:48:09.243208239,124.68843171455289,-24.50037151495964,0.0,0.0,0.0,1.2047246158632325
2025/05/28 09:48:09.343409634,125.81063664266041,-24.38422575917641,0.0,0.0,0.0,1.2062341608562681
2025/05/28 09:48:09.445101073,127.03904802838856,-24.26460248600863,0.0,0.0,0.0,1.2075509164357834
2025/05/28 09:48:09.543813881,128.30004309263853,-13.558585459959236,0.0,0.0,0.0,1.1816408928110638
2025/05/28 09:48:09.643075962,129.7426962110308,-12.957137700874174,0.0,0.0,0.0,1.1804328164943299
2025/05/28 09:48:09.744740803,131.28970887336126,-12.846671119789532,0.0,0.0,0.0,1.1803145795887588
2025/05/28 09:48:09.843054773,132.94291822718404,-12.742477721902498,0.0,0.0,0.0,1.1796017543134054
