time,data
2025/05/28 09:36:09.575319798,-35.14462809917355
2025/05/28 09:36:09.676848796,-35.36776859504132
2025/05/28 09:36:09.799216012,-36.0
2025/05/28 09:36:09.924212041,-36.0
2025/05/28 09:36:10.45238618,-36.446280991735534
2025/05/28 09:36:10.197024100,-36.855371900826455
2025/05/28 09:36:10.306458989,-36.855371900826455
2025/05/28 09:36:10.410050082,-37.07851239669422
2025/05/28 09:36:10.517641097,-37.933884297520656
2025/05/28 09:36:10.626701564,-37.933884297520656
2025/05/28 09:36:10.821089800,-38.15702479338844
2025/05/28 09:36:10.900345588,-39.235537190082646
2025/05/28 09:36:11.4990685,-39.235537190082646
2025/05/28 09:36:11.118728624,-39.421487603305785
2025/05/28 09:36:11.237992578,-40.09090909090909
2025/05/28 09:36:11.350731693,-40.5
2025/05/28 09:36:11.460360817,-40.94628099173554
2025/05/28 09:36:11.577668868,-41.16942148760331
2025/05/28 09:36:11.687746991,-42.02479338842975
2025/05/28 09:36:11.787220385,-42.247933884297524
2025/05/28 09:36:11.896360273,-43.73553719008265
2025/05/28 09:36:11.994949581,-45.66942148760331
2025/05/28 09:36:12.109548503,-46.97107438016529
2025/05/28 09:36:12.221636277,-46.97107438016529
2025/05/28 09:36:12.333333872,-47.15702479338843
2025/05/28 09:36:12.445447506,-48.012396694214885
2025/05/28 09:36:12.543001367,-48.235537190082646
2025/05/28 09:36:12.680696934,-48.90495867768595
2025/05/28 09:36:12.768620428,-49.31404958677687
2025/05/28 09:36:12.922403037,-50.83884297520662
2025/05/28 09:36:12.987774586,-51.247933884297524
2025/05/28 09:36:13.130832842,-51.47107438016529
2025/05/28 09:36:13.217353982,-52.10330578512397
2025/05/28 09:36:13.327892049,-52.32644628099174
2025/05/28 09:36:13.439871157,-53.81404958677686
2025/05/28 09:36:13.550023022,-54.89256198347108
2025/05/28 09:36:13.656125412,-54.89256198347108
2025/05/28 09:36:13.761558202,-54.89256198347108
2025/05/28 09:36:13.869006199,-54.89256198347108
2025/05/28 09:36:13.974418721,-54.89256198347108
2025/05/28 09:36:14.71260103,-54.89256198347108
2025/05/28 09:36:14.177521946,-54.89256198347108
2025/05/28 09:36:14.284362625,-53.81404958677686
2025/05/28 09:36:14.391961774,-53.81404958677686
2025/05/28 09:36:14.497476568,-53.81404958677686
2025/05/28 09:36:14.603583613,-53.81404958677686
2025/05/28 09:36:14.705444204,-53.62809917355372
2025/05/28 09:36:14.810551589,-52.32644628099174
2025/05/28 09:36:14.917980817,-49.760330578512395
2025/05/28 09:36:15.24096365,-46.52479338842976
2025/05/28 09:36:15.131123062,-44.18181818181819
2025/05/28 09:36:15.241598506,-43.51239669421487
2025/05/28 09:36:15.346964941,-42.8801652892562
2025/05/28 09:36:15.453314057,-42.02479338842975
2025/05/28 09:36:15.559520174,-41.80165289256198
2025/05/28 09:36:15.665207240,-40.94628099173554
2025/05/28 09:36:15.769868120,-40.94628099173554
2025/05/28 09:36:15.877962181,-40.94628099173554
2025/05/28 09:36:15.985529307,-40.72314049586777
2025/05/28 09:36:16.89673987,-40.09090909090909
2025/05/28 09:36:16.195904755,-40.09090909090909
2025/05/28 09:36:16.303937423,-40.09090909090909
2025/05/28 09:36:16.414275054,-40.09090909090909
2025/05/28 09:36:16.520055055,-40.09090909090909
2025/05/28 09:36:16.626813476,-39.867768595041326
2025/05/28 09:36:16.736323275,-38.78925619834711
2025/05/28 09:36:16.837259028,-38.78925619834711
2025/05/28 09:36:16.942461521,-38.78925619834711
2025/05/28 09:36:17.52313038,-38.78925619834711
2025/05/28 09:36:17.156954146,-37.933884297520656
2025/05/28 09:36:17.261905451,-37.933884297520656
2025/05/28 09:36:17.370667368,-37.933884297520656
2025/05/28 09:36:17.476960982,-37.933884297520656
2025/05/28 09:36:17.575609610,-37.710743801652896
2025/05/28 09:36:17.684296756,-36.855371900826455
2025/05/28 09:36:17.789982596,-36.855371900826455
2025/05/28 09:36:17.893630041,-36.855371900826455
2025/05/28 09:36:17.998282980,-36.855371900826455
2025/05/28 09:36:18.107988966,-36.855371900826455
2025/05/28 09:36:18.206728139,-36.855371900826455
2025/05/28 09:36:18.310707457,-36.632231404958674
2025/05/28 09:36:18.416955859,-36.0
2025/05/28 09:36:18.525168196,-36.0
2025/05/28 09:36:18.621381522,-36.0
2025/05/28 09:36:18.727264500,-35.77685950413223
2025/05/28 09:36:18.832552071,-34.921487603305785
2025/05/28 09:36:18.937890071,-34.921487603305785
2025/05/28 09:36:19.42335732,-34.921487603305785
2025/05/28 09:36:19.136697556,-34.69834710743802
2025/05/28 09:36:19.230781316,-34.06611570247934
2025/05/28 09:36:19.340395085,-34.06611570247934
2025/05/28 09:36:19.443286383,-34.06611570247934
2025/05/28 09:36:19.549281972,-34.06611570247934
2025/05/28 09:36:19.659319025,-34.06611570247934
2025/05/28 09:36:19.764254110,-34.06611570247934
2025/05/28 09:36:19.870932341,-34.06611570247934
2025/05/28 09:36:19.976012408,-34.06611570247934
2025/05/28 09:36:20.80712508,-33.84297520661157
2025/05/28 09:36:20.193700298,-32.764462809917354
2025/05/28 09:36:20.296984312,-31.90909090909091
2025/05/28 09:36:20.402512786,-31.90909090909091
2025/05/28 09:36:20.505917670,-31.90909090909091
2025/05/28 09:36:20.601505621,-31.90909090909091
2025/05/28 09:36:20.706435179,-31.90909090909091
2025/05/28 09:36:20.809490092,-31.90909090909091
2025/05/28 09:36:20.921715800,-31.90909090909091
2025/05/28 09:36:21.31656860,-31.90909090909091
2025/05/28 09:36:21.136278260,-34.51239669421488
2025/05/28 09:36:21.245386520,-36.22314049586777
2025/05/28 09:36:21.354833601,-36.632231404958674
2025/05/28 09:36:21.463209922,-36.855371900826455
2025/05/28 09:36:21.559243118,-37.07851239669422
2025/05/28 09:36:21.664706193,-37.933884297520656
2025/05/28 09:36:21.769314702,-37.933884297520656
2025/05/28 09:36:21.863791109,-37.933884297520656
2025/05/28 09:36:21.972807778,-37.933884297520656
2025/05/28 09:36:22.77716254,-37.933884297520656
2025/05/28 09:36:22.184904089,-36.0
2025/05/28 09:36:22.291191832,-32.98760330578513
2025/05/28 09:36:22.397359008,-32.57851239669421
2025/05/28 09:36:22.494401213,-31.90909090909091
2025/05/28 09:36:22.598592910,-31.90909090909091
2025/05/28 09:36:22.702748483,-31.90909090909091
2025/05/28 09:36:22.799481341,-31.90909090909091
2025/05/28 09:36:22.902934420,-31.90909090909091
2025/05/28 09:36:23.8609355,-31.90909090909091
2025/05/28 09:36:23.106414656,-31.685950413223146
2025/05/28 09:36:23.208398269,-31.053719008264462
2025/05/28 09:36:23.312198113,-31.053719008264462
2025/05/28 09:36:23.408447231,-31.053719008264462
2025/05/28 09:36:23.513184807,-31.053719008264462
