time,data
2025/05/21 15:09:06.892665191,32.32280444651183
2025/05/21 15:09:06.994006864,29.1715365732923
2025/05/21 15:09:07.96318761,26.593226495203595
2025/05/21 15:09:07.196470303,23.728437519549473
2025/05/21 15:09:07.297745422,20.863648543895355
2025/05/21 15:09:07.397777791,17.998859568241237
2025/05/21 15:09:07.489629259,15.134070592587118
2025/05/21 15:09:07.589741203,12.269281616933
2025/05/21 15:09:07.692410715,9.404492641278882
2025/05/21 15:09:07.792356721,6.539703665624763
2025/05/21 15:09:07.893045403,3.674914689970644
2025/05/21 15:09:07.994540029,0.8101257143165285
2025/05/21 15:09:08.97255058,-2.0546632613375877
2025/05/21 15:09:08.195638764,-4.919452236991704
2025/05/21 15:09:08.297836650,-7.7842412126458225
2025/05/21 15:09:08.398314804,-10.64903018829994
2025/05/21 15:09:08.490862478,-13.51381916395406
2025/05/21 15:09:08.591862662,-16.37860813960818
2025/05/21 15:09:08.690694836,-19.243397115262297
2025/05/21 15:09:08.794234634,-22.108186090916416
2025/05/21 15:09:08.895961011,-25.259453964135947
2025/05/21 15:09:08.994833600,-27.837764042224652
2025/05/21 15:09:09.97094855,-30.702553017878767
2025/05/21 15:09:09.196712005,-33.567341993532885
2025/05/21 15:09:09.298030903,-36.43213096918701
2025/05/21 15:09:09.391326357,-39.86987773997195
2025/05/21 15:09:09.491461023,-43.02114561319148
2025/05/21 15:09:09.593447687,-45.88593458884559
2025/05/21 15:09:09.695925526,-48.464244666934306
2025/05/21 15:09:09.798515055,-51.61551254015384
2025/05/21 15:09:09.896967526,-54.19382261824254
2025/05/21 15:09:09.996011418,-57.34509049146207
2025/05/21 15:09:10.98675992,-59.923400569550715
2025/05/21 15:09:10.189194804,-62.78818954520477
2025/05/21 15:09:10.292060977,-65.65297852085882
2025/05/21 15:09:10.392205863,-68.51776749651287
2025/05/21 15:09:10.493058253,-71.38255647216694
2025/05/21 15:09:10.594596269,-74.24734544782099
2025/05/21 15:09:10.694121619,-77.11213442347504
2025/05/21 15:09:10.796430188,-79.9769233991291
2025/05/21 15:09:10.896148991,-82.84171237478316
2025/05/21 15:09:10.995280580,-85.70650135043721
2025/05/21 15:09:11.95945235,-88.28481142852586
2025/05/21 15:09:11.199729992,-91.14960040417992
2025/05/21 15:09:11.288250174,-94.01438937983397
2025/05/21 15:09:11.390483612,-96.00000000000001
2025/05/21 15:09:11.490849667,-96.00000000000001
2025/05/21 15:09:11.591844539,-96.00000000000001
2025/05/21 15:09:11.693942122,-96.00000000000001
2025/05/21 15:09:11.795669251,-96.00000000000001
2025/05/21 15:09:11.896231661,-96.00000000000001
2025/05/21 15:09:11.994295296,-96.00000000000001
2025/05/21 15:09:12.97554611,-95.0
2025/05/21 15:09:12.197815757,-95.0
2025/05/21 15:09:12.298449456,-95.0
2025/05/21 15:09:12.388172203,-95.0
2025/05/21 15:09:12.489595245,-95.0
2025/05/21 15:09:12.590433850,-95.0
2025/05/21 15:09:12.691252096,-95.0
2025/05/21 15:09:12.793479311,-95.0
2025/05/21 15:09:12.895560199,-95.0
2025/05/21 15:09:12.996415938,-95.0
2025/05/21 15:09:13.97251802,-95.0
2025/05/21 15:09:13.198201481,-95.0
2025/05/21 15:09:13.298860533,-95.0
2025/05/21 15:09:13.390037570,-95.0
2025/05/21 15:09:13.491552472,-95.0
2025/05/21 15:09:13.594219388,-94.0
2025/05/21 15:09:13.692345963,-94.0
2025/05/21 15:09:13.795704683,-94.0
2025/05/21 15:09:13.896957394,-94.0
2025/05/21 15:09:13.995566839,-94.0
2025/05/21 15:09:14.96878732,-94.0
2025/05/21 15:09:14.197376235,-94.0
2025/05/21 15:09:14.300313909,-94.0
2025/05/21 15:09:14.389406937,-94.0
2025/05/21 15:09:14.489180841,-94.0
2025/05/21 15:09:14.589983878,-94.0
2025/05/21 15:09:14.693939330,-94.0
2025/05/21 15:09:14.793438589,-94.0
2025/05/21 15:09:14.894286297,-94.0
2025/05/21 15:09:14.993857392,-94.0
2025/05/21 15:09:15.94885959,-94.0
2025/05/21 15:09:15.196286488,-94.0
2025/05/21 15:09:15.298080542,-93.0
2025/05/21 15:09:15.389250677,-93.0
2025/05/21 15:09:15.492050649,-93.0
2025/05/21 15:09:15.590320642,-93.0
2025/05/21 15:09:15.693418429,-93.0
2025/05/21 15:09:15.796255691,-93.0
2025/05/21 15:09:15.896221112,-93.0
2025/05/21 15:09:15.995943670,-93.0
2025/05/21 15:09:16.95629534,-93.0
2025/05/21 15:09:16.197317765,-93.0
2025/05/21 15:09:16.288662759,-93.0
2025/05/21 15:09:16.389601035,-93.0
2025/05/21 15:09:16.490702697,-93.0
2025/05/21 15:09:16.593146559,-93.0
2025/05/21 15:09:16.693952101,-93.0
2025/05/21 15:09:16.793712331,-93.0
2025/05/21 15:09:16.894108173,-93.0
2025/05/21 15:09:16.995422557,-93.0
2025/05/21 15:09:17.95350304,-93.0
2025/05/21 15:09:17.196715365,-93.0
2025/05/21 15:09:17.289432035,-93.0
2025/05/21 15:09:17.391338433,-93.0
2025/05/21 15:09:17.491464495,-92.0
2025/05/21 15:09:17.591973928,-92.0
2025/05/21 15:09:17.692825705,-92.0
2025/05/21 15:09:17.793918996,-92.0
2025/05/21 15:09:17.896453980,-92.0
2025/05/21 15:09:17.998026081,-92.0
2025/05/21 15:09:18.99627753,-92.0
2025/05/21 15:09:18.189609513,-92.0
2025/05/21 15:09:18.289419663,-92.0
2025/05/21 15:09:18.390866161,-92.0
2025/05/21 15:09:18.494053444,-92.0
2025/05/21 15:09:18.591804720,-92.0
2025/05/21 15:09:18.692070121,-92.0
