time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:58:46.390953930,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:46.492467594,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:46.599466775,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:46.728911845,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:46.858444128,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:46.981921200,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.143212119,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.301289639,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,2.526780128479004,0.0,57.36936950683594,nan,nan,0.0,25.610000610351562,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.446227728,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.7595329284668,0.0,670.42822265625,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.559293160,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.7595329284668,0.0,670.42822265625,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.678601745,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.7595329284668,0.0,670.42822265625,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.803427744,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.7595329284668,0.0,670.42822265625,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:47.930629717,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.7595329284668,0.0,670.42822265625,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:48.51250201,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.08206558227539,0.0,679.8880615234375,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:48.173998460,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.08206558227539,0.0,679.8880615234375,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:48.318559362,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.08206558227539,0.0,679.8880615234375,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
2025/05/28 09:58:48.459218021,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,48.08206558227539,0.0,679.8880615234375,nan,nan,0.0,25.3799991607666,11.791641235351562,0.0,0.0,0.0,nan
