time,data
2025/04/05 15:11:51.744927624,-139.89295434084323
2025/04/05 15:11:51.745082746,-137.31464426275457
2025/04/05 15:11:51.821652447,-134.16337638953513
2025/04/05 15:11:51.924606350,-131.29858741388105
2025/04/05 15:11:52.21837924,-128.1473195406616
2025/04/05 15:11:52.119569709,-124.70957276987674
2025/04/05 15:11:52.219863860,-122.4177415893535
2025/04/05 15:11:52.309385342,-119.55295261369943
2025/04/05 15:11:52.415649184,-116.11520584291458
2025/04/05 15:11:52.510237700,-113.53689576482593
2025/04/05 15:11:52.615893486,-110.09914899404106
2025/04/05 15:11:52.722075298,-107.234360018387
2025/04/05 15:11:52.816111688,-104.36957104273294
2025/04/05 15:11:52.914684044,-101.50478206707889
2025/04/05 15:11:53.14682680,-98.35351419385943
2025/04/05 15:11:53.118012275,-95.20224632063997
2025/04/05 15:11:53.221995454,-92.62393624255132
2025/04/05 15:11:53.317064983,-89.75914726689726
2025/04/05 15:11:53.411276586,-89.0
2025/04/05 15:11:53.509887172,-89.0
2025/04/05 15:11:53.607659302,-89.0
2025/04/05 15:11:53.712676050,-89.0
2025/04/05 15:11:53.823334791,-89.0
2025/04/05 15:11:53.917969275,-89.85943669269622
2025/04/05 15:11:54.4202656,-89.4270422048692
2025/04/05 15:11:54.109366051,-89.0
2025/04/05 15:11:54.209867281,-89.0
2025/04/05 15:11:54.309780511,-90.0
2025/04/05 15:11:54.410090154,-90.0
2025/04/05 15:11:54.511983349,-89.0
2025/04/05 15:11:54.612301268,-89.0
2025/04/05 15:11:54.715353680,-89.0
2025/04/05 15:11:54.803316913,-89.0
2025/04/05 15:11:54.914890008,-89.0
2025/04/05 15:11:55.13136056,-89.0
2025/04/05 15:11:55.113374928,-89.0
2025/04/05 15:11:55.230184233,-89.0
2025/04/05 15:11:55.327757684,-89.0
2025/04/05 15:11:55.439231318,-89.0
2025/04/05 15:11:55.512279452,-89.0
2025/04/05 15:11:55.617621415,-89.5729577951308
2025/04/05 15:11:55.717995714,-89.7135211024346
2025/04/05 15:11:55.827978230,-89.0
2025/04/05 15:11:55.917478835,-89.0
2025/04/05 15:11:56.64229276,-90.0
2025/04/05 15:11:56.115974535,-89.0
2025/04/05 15:11:56.232497984,-89.0
2025/04/05 15:11:56.384532950,-89.0
2025/04/05 15:11:56.455773629,-89.0
2025/04/05 15:11:56.515386079,-90.0
2025/04/05 15:11:56.663286402,-89.0
2025/04/05 15:11:56.782391978,-90.0
2025/04/05 15:11:56.886712143,-89.0
2025/04/05 15:11:56.973833343,-89.0
2025/04/05 15:11:57.73615941,-89.0
2025/04/05 15:11:57.288308040,-89.0
2025/04/05 15:11:57.366610239,-89.0
2025/04/05 15:11:57.415754012,-89.0
2025/04/05 15:11:57.631201884,-89.0
2025/04/05 15:11:57.758758102,-89.0
2025/04/05 15:11:57.823726057,-89.0
2025/04/05 15:11:58.76227391,-89.0
2025/04/05 15:11:58.142837328,-89.0
2025/04/05 15:11:58.285063675,-89.0
2025/04/05 15:11:58.487483048,-89.0
2025/04/05 15:11:58.647064816,-89.0
