time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:40:04.737657115,1748418004,627518274,piren,-0.07588940992550347,0.03901960535686276,-0.003554729831074732,0.002742573618888855,0.006722764577716589,0.009078256752784614
2025/05/28 09:40:05.331226310,1748418005,276972878,piren,-0.06384442853886908,0.04459474325203819,-0.015902146220696644,-0.0008858774672262371,0.006948461756110191,0.01110867452008666
2025/05/28 09:40:05.967079924,1748418005,953493430,piren,-0.05706159579012861,0.06335637670190526,-0.0040840611814929925,-0.00022354708926286548,0.0012218435294926167,0.013897175178486383
2025/05/28 09:40:06.360083676,1748418006,356147861,piren,-0.049058102628123795,0.06434448951604399,0.005377045055428076,0.002920685335993767,-0.0024501762818545103,0.013595453013417384
2025/05/28 09:40:06.699662863,1748418006,696716155,piren,-0.058448890138925395,0.05294855523088817,0.007147290207563961,0.01737431064248085,-0.013361182063817978,0.015477407551225147
2025/05/28 09:40:07.72392351,1748418007,68941424,piren,-0.11201763961680668,0.022801094811712844,0.008600280581828079,0.006421403493732214,-0.008204745128750801,0.016915735002308703
2025/05/28 09:40:07.413301409,1748418007,410211176,piren,-0.09567026046947873,0.041426586545550245,0.013465094196021586,0.02339773252606392,-0.011954219080507755,0.014160490932766147
2025/05/28 09:40:07.748172200,1748418007,744902630,piren,-0.08218384352858307,0.05344892958683094,0.0003566857045881229,0.011273342184722424,-0.015573391690850258,0.016290598865974917
2025/05/28 09:40:08.133721917,1748418008,123852825,piren,-0.06835144701208307,0.05883952627355146,-0.005856491418228536,0.011606418527662754,-0.0030037572141736746,0.014954012497207608
2025/05/28 09:40:08.482592030,1748418008,478990970,piren,-0.052028845197992696,0.06153101110012475,-0.008055110033569811,0.015936508774757385,-0.00401336932554841,0.01630601842058146
2025/05/28 09:40:08.844754465,1748418008,841244638,piren,-0.05114667693569615,0.0759680481759472,0.0034527677680783794,0.0016686659073457122,0.007923629134893417,0.014880749516884251
2025/05/28 09:40:09.211951842,1748418009,208948122,piren,-0.0529737041146295,0.0907240978987841,0.01311610898234209,0.018224064260721207,0.0047919596545398235,0.016711987874116634
2025/05/28 09:40:09.590857985,1748418009,586086003,piren,-0.05447491694803872,0.0905329591901148,0.007938028851071855,0.003588175168260932,-0.00041539559606462717,0.016909510965995186
2025/05/28 09:40:09.941281937,1748418009,938322184,piren,-0.035962377570331654,0.07694982877210468,0.0009228728904530428,0.016975997015833855,0.005242425948381424,0.015462976223506657
2025/05/28 09:40:10.328999952,1748418010,305252941,piren,-0.017843929284982067,0.0705817655717522,-0.004673081400920985,0.01601906679570675,-0.00038173419306986034,0.01900766156436655
2025/05/28 09:40:10.681336415,1748418010,668562226,piren,-0.00802630423386333,0.08410965403927667,-0.005424305926243399,0.019604310393333435,0.007347482722252607,0.019181645167449655
2025/05/28 09:40:11.32170509,1748418011,21103459,piren,-0.007452224902590815,0.10953218837703507,0.001293961397590116,0.011611093766987324,0.004842604510486126,0.01622434169698233
2025/05/28 09:40:11.383298607,1748418011,373342376,piren,0.0018268594296382886,0.12964461242199948,0.009498641527653597,0.01698470115661621,0.007501383777707815,0.017048522382811584
