time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/28 09:40:03.878265046,1748418003,728247851,piren,-0.041443528014460614,0.06026270295780344,0.004454807875475117,0.004930869676172733,0.0075040897354483604,0.007023840295799256
2025/05/28 09:40:04.738685886,1748418004,627518274,piren,-0.050674104045077197,0.06872600285116827,-0.0017999879300298438,0.002742573618888855,0.006722764577716589,0.009078256752784614
2025/05/28 09:40:05.331206033,1748418005,276972878,piren,-0.036969890524200306,0.06888670914752493,-0.01433628030722529,-0.0008858774672262371,0.006948461756110191,0.01110867452008666
2025/05/28 09:40:05.967066939,1748418005,953493430,piren,-0.021433487036765942,0.0825734510562108,-0.002994420270481745,-0.00022354708926286548,0.0012218435294926167,0.013897175178486383
2025/05/28 09:40:06.360073717,1748418006,356147861,piren,-0.012979272117268147,0.07980082972286322,0.006260147676246938,0.002920685335993767,-0.0024501762818545103,0.013595453013417384
2025/05/28 09:40:06.699651707,1748418006,696716155,piren,-0.0264659998132818,0.07410569555756115,0.008877091676622186,0.01737431064248085,-0.013361182063817978,0.015477407551225147
2025/05/28 09:40:07.72383056,1748418007,68941424,piren,-0.08746446905680826,0.073258323595565,0.011179937951428097,0.006421403493732214,-0.008204745128750801,0.016915735002308703
2025/05/28 09:40:07.413286338,1748418007,410211176,piren,-0.06381943741742337,0.08205264369251433,0.01564329388634231,0.02339773252606392,-0.011954219080507755,0.014160490932766147
2025/05/28 09:40:07.748326586,1748418007,744902630,piren,-0.04609712882811837,0.08649248367916412,0.0022813190513133207,0.011273342184722424,-0.015573391690850258,0.016290598865974917
2025/05/28 09:40:08.133714882,1748418008,123852825,piren,-0.031103703362822737,0.08475423916623676,-0.0041937135027572,0.011606418527662754,-0.0030037572141736746,0.014954012497207608
2025/05/28 09:40:08.482781913,1748418008,478990970,piren,-0.015075417633581592,0.07928293851741271,-0.006700619412452511,0.015936508774757385,-0.00401336932554841,0.01630601842058146
2025/05/28 09:40:08.844745961,1748418008,841244638,piren,-0.006299734445365334,0.0913136277529033,0.004602525720718817,0.0016686659073457122,0.007923629134893417,0.014880749516884251
2025/05/28 09:40:09.212104005,1748418009,208948122,piren,0.0001460764546546948,0.10490873173096842,0.014256375776411341,0.018224064260721207,0.0047919596545398235,0.016711987874116634
2025/05/28 09:40:09.591014560,1748418009,586086003,piren,-0.0005437390596983237,0.10557195737805691,0.009000652279465733,0.003588175168260932,-0.00041539559606462717,0.016909510965995186
2025/05/28 09:40:09.941272801,1748418009,938322184,piren,0.008813854361653438,0.08446951767780217,0.0016238834657362393,0.016975997015833855,0.005242425948381424,0.015462976223506657
2025/05/28 09:40:10.328985006,1748418010,305252941,piren,0.02129927937615378,0.06963655387018045,-0.004372664688135259,0.01601906679570675,-0.00038173419306986034,0.01900766156436655
2025/05/28 09:40:10.681901645,1748418010,668562226,piren,0.03740151026423551,0.07576566539849894,-0.005382335340706009,0.019604310393333435,0.007347482722252607,0.019181645167449655
2025/05/28 09:40:11.32162362,1748418011,21103459,piren,0.051962674435294,0.09671015399931891,0.0012397022703900787,0.011611093766987324,0.004842604510486126,0.01622434169698233
2025/05/28 09:40:11.383290312,1748418011,373342376,piren,0.07130638065523379,0.10831522949479995,0.009192294253161837,0.01698470115661621,0.007501383777707815,0.017048522382811584
2025/05/28 09:40:11.735461399,1748418011,716147877,piren,0.1004641847826382,0.09926558461552923,0.014198071714221739,0.004105259198695421,0.0006903227767907083,0.017971325219731323
2025/05/28 09:40:12.91031257,1748418012,83961958,piren,0.11906199794124844,0.08412125898129891,0.011107177497089145,0.004526222590357065,0.0030758287757635117,0.018496262345464375
2025/05/28 09:40:12.476213766,1748418012,472572127,piren,0.13328876437156534,0.07681282599527214,0.003733022405255016,0.0009136112639680505,0.01454120222479105,0.018531967479133143
2025/05/28 09:40:12.822599865,1748418012,814815544,piren,0.15535317037789442,0.08314611499773622,0.0006675499836337746,0.009310675784945488,0.012257651425898075,0.016350744748574658
2025/05/28 09:40:13.175656891,1748418013,157802301,piren,0.1684787958776789,0.09110247767023091,0.0031249273965672625,-0.006232329178601503,0.011732840910553932,0.018952571690472274
2025/05/28 09:40:13.526375640,1748418013,522068908,piren,0.17674023227668575,0.10303742213670829,0.005001294352496526,-0.007637839764356613,0.004002977162599564,0.017326926114797258
2025/05/28 09:40:13.876264837,1748418013,872440615,piren,0.17440890989272465,0.1085374358718859,0.005638438511127945,-0.02800615131855011,0.008832522667944431,0.015784914260202693
