time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:40:04.628661742,1748418004,627518274,piren,327.8247626372567,998.4973492374829,-40.19789219459717,-0.0010370410761415447,-0.012613901918166609,0.22844550075541903,0.9734744306908175
2025/05/28 09:40:05.278340940,1748418005,276972878,piren,327.76951382833005,998.531089201741,-40.20633125922674,-0.002084348820178672,-0.012754709258484966,0.2336425301618775,0.9722366692227175
2025/05/28 09:40:05.954054978,1748418005,953493430,piren,327.7343004071563,998.5663827081197,-40.21049139089728,-0.002047317237036096,-0.009677225959690948,0.2376103993234521,0.9713101759598762
2025/05/28 09:40:06.357552162,1748418006,356147861,piren,327.7037047637358,998.6048483675185,-40.20863530103326,-0.0007518819191399562,-0.012064264243910305,0.24187040983482888,0.9702332673373784
2025/05/28 09:40:06.697258680,1748418006,696716155,piren,327.6822694273173,998.6221735227051,-40.205948728709224,0.0027514939546872384,-0.02388039126468586,0.2412069056026087,0.9701759556305635
2025/05/28 09:40:07.69526087,1748418007,68941424,piren,327.637427927485,998.6269949088517,-40.20278497176144,-0.0011857210155058566,-0.011964694160219684,0.24531107439257882,0.9693698555967606
2025/05/28 09:40:07.410790961,1748418007,410211176,piren,327.6056029831181,998.6433910109416,-40.1975766590921,-0.000698093079090141,-0.012692728593919187,0.24694262823268967,0.9689467197263355
2025/05/28 09:40:07.745411836,1748418007,744902630,piren,327.5782546659952,998.6633686467106,-40.19883330711288,-0.001639244700963895,-0.01273942774088529,0.24945578664433093,0.9683010019447998
2025/05/28 09:40:08.124383002,1748418008,123852825,piren,327.5558003853997,998.6845112071956,-40.201532680898985,-0.0021753929648297018,-0.0130373064210005,0.25191971121761775,0.9676578710509028
2025/05/28 09:40:08.479531266,1748418008,478990970,piren,327.53928623316966,998.7063382375811,-40.20458288589351,-0.0023012803982677232,-0.014684884402953997,0.2552437020716354,0.9667624893588739
2025/05/28 09:40:08.841649235,1748418008,841244638,piren,327.51888243539696,998.7375053639172,-40.20257272157301,-0.001996021813136752,-0.013520888951109072,0.2583164153216353,0.9659636799767752
2025/05/28 09:40:09.209759265,1748418009,208948122,piren,327.50015541935,998.7707907299317,-40.1969750278153,-0.002035960370115909,-0.013299044710095397,0.26028281204235587,0.9654386816522808
2025/05/28 09:40:09.586807962,1748418009,586086003,piren,327.48100176554243,998.8024760934173,-40.19447828505104,-0.0016244941492779266,-0.012836149985242308,0.2641139954308065,0.9644046825321263
2025/05/28 09:40:09.938810788,1748418009,938322184,piren,327.4676431632934,998.8324996678891,-40.194497232546524,-0.0017709512257488356,-0.014350985968523676,0.26705941307955344,0.9635715763860472
2025/05/28 09:40:10.305963351,1748418010,305252941,piren,327.46329080414847,998.856536763621,-40.19671728859911,-0.0023958436771804965,-0.013510279458740847,0.269661877291143,0.9628573124912319
2025/05/28 09:40:10.669080339,1748418010,668562226,piren,327.4614988937988,998.8873838506181,-40.198694078492444,-0.0028242804090901946,-0.013997344980527085,0.2741729439525466,0.9615743832788293
2025/05/28 09:40:11.21544781,1748418011,21103459,piren,327.4589511068067,998.9283655655281,-40.197539995283904,-0.002601652525752255,-0.013226269957485479,0.27664958742828827,0.9608763203258289
2025/05/28 09:40:11.373671004,1748418011,373342376,piren,327.46055866088835,998.9758431470173,-40.193359198595154,-0.002567993301347351,-0.012377468657985669,0.2793588541938815,0.9601035539271305
2025/05/28 09:40:11.716505236,1748418011,716147877,piren,327.47405811602624,999.0249706135581,-40.18753349332385,-0.0033916087249761754,-0.012074146252042969,0.28292464854013405,0.9590601416131225
2025/05/28 09:40:12.84434093,1748418012,83961958,piren,327.4938840270226,999.072333913267,-40.18329296842688,-0.0031606064685339454,-0.011842065424303442,0.2865364570025551,0.957990936732525
2025/05/28 09:40:12.473167176,1748418012,472572127,piren,327.52178056755065,999.1277062281101,-40.181497859989484,-0.0029992075386022863,-0.011293220600268382,0.29129201832797663,0.9565628196731398
2025/05/28 09:40:12.815221191,1748418012,814815544,piren,327.5521192075189,999.184077976797,-40.18069000631858,-0.001379001244971181,-0.010896851639055629,0.29217986532366846,0.9563003101951635
2025/05/28 09:40:13.158982660,1748418013,157802301,piren,327.5833154999418,999.245139944494,-40.1785965475106,-0.003221632184333716,-0.011456929504172254,0.2952258015090782,0.9553533827729548
2025/05/28 09:40:13.522459880,1748418013,522068908,piren,327.61333361859596,999.3116287470004,-40.17575646819034,-0.003600314623343992,-0.012916453703461868,0.29892113493063854,0.9541836081436939
2025/05/28 09:40:13.872848621,1748418013,872440615,piren,327.6407993872292,999.3782066552568,-40.17293268944166,-0.004160763561041295,-0.01343091005080043,0.3011956058417854,0.9534587068790114
2025/05/28 09:40:14.227044453,1748418014,226316237,piren,327.6718090504002,999.4457668702488,-40.16874405147741,-0.005287054596550123,-0.010836439663300217,0.30425182010721524,0.9525153272208083
2025/05/28 09:40:14.598596757,1748418014,597876010,piren,327.72030274704974,999.5293657931915,-40.16725186831672,-0.006625552793630341,-0.014356871111166725,0.30887428896894226,0.9509714274971707
2025/05/28 09:40:14.946997241,1748418014,946520592,piren,327.76477397105134,999.6081999317187,-40.1676656842324,-0.0060943666323439,-0.013653138899264493,0.3120663730399525,0.9499426452745646
2025/05/28 09:40:15.294919481,1748418015,294257648,piren,327.81029534137184,999.6919337761695,-40.16719131138389,-0.006342506960887849,-0.015528480908093785,0.3153234052824068,0.9488360179542328
2025/05/28 09:40:15.654430566,1748418015,653888735,piren,327.8575446761795,999.7817318409293,-40.17125090975164,-0.006131857400682031,-0.015590195256256935,0.3179458098739091,0.9479608684541327
2025/05/28 09:40:16.9051937,1748418016,8493936,piren,327.90801378765553,999.8772084193694,-40.173949494411296,-0.007504344426717834,-0.01392053721496232,0.32034129083865853,0.9471701857861627
2025/05/28 09:40:16.387372808,1748418016,386903475,piren,327.9621380857838,999.9782365261834,-40.17559967969564,-0.008896594416776303,-0.015606539151406739,0.3233407278462865,0.9461120759504831
2025/05/28 09:40:16.769176588,1748418016,768812860,piren,328.0273497468023,1000.1002758532854,-40.175696845553375,-0.009290625906479189,-0.014728418169163914,0.32632065194827514,0.9450987197539487
2025/05/28 09:40:17.136984112,1748418017,136375971,piren,328.0926316445514,1000.2138117887184,-40.17272711434974,-0.0105531603566454,-0.01580156204891821,0.3273622164712472,0.9447078493747861
2025/05/28 09:40:17.490133975,1748418017,489712638,piren,328.1696243313175,1000.3476746206835,-40.16774500698512,-0.00970150345163705,-0.01628274576856396,0.3302184078870516,0.9437142343493369
2025/05/28 09:40:17.843424810,1748418017,842999000,piren,328.2429673026084,1000.4645876703099,-40.1660343910385,-0.009581306134201701,-0.016641054737784707,0.3329479850363114,0.9427496555980475
2025/05/28 09:40:18.216686358,1748418018,214645913,piren,328.32283424487497,1000.5825405073999,-40.16612986018707,-0.0090786102713314,-0.01548873634662391,0.33663688007369963,0.9414633762691843
2025/05/28 09:40:18.583165830,1748418018,582695304,piren,328.416318018621,1000.7035290969341,-40.16749132101617,-0.008782936551875542,-0.016049668506987178,0.34172358020337773,0.9396224044260159
2025/05/28 09:40:18.948873980,1748418018,948198150,piren,328.5297919344649,1000.8443972699856,-40.17265158002198,-0.00816729522097225,-0.014957009131172804,0.3464783527622358,0.9379031582385206
2025/05/28 09:40:19.311721691,1748418019,311246016,piren,328.6360927725102,1000.9757267643877,-40.176964936890485,-0.007976162338491515,-0.012936682646829378,0.349892118789031,0.9366667114218206
2025/05/28 09:40:19.683388255,1748418019,682979958,piren,328.7463721312161,1001.119684036937,-40.18250786976,-0.00647895460276464,-0.015546716609054795,0.35521701882115053,0.934632116016643
2025/05/28 09:40:20.49539132,1748418020,49094897,piren,328.87152685264704,1001.292337871736,-40.18606772714727,-0.00818316901372179,-0.01558147624535885,0.35910812841664164,0.9331300045802863
2025/05/28 09:40:20.445090128,1748418020,444551479,piren,328.9991863344186,1001.4762866915182,-40.19055811771926,-0.007894335082543634,-0.01572325702657242,0.36329136621116753,0.9315094427317977
2025/05/28 09:40:20.781744130,1748418020,781127051,piren,329.09855747833177,1001.6226793314804,-40.19137836198589,-0.008281085675893501,-0.014910583202810624,0.36550458246011525,0.9306532642876387
2025/05/28 09:40:21.156172117,1748418021,155663837,piren,329.23568776278887,1001.8234898506449,-40.19074216096796,-0.008134118555488996,-0.015299664932370498,0.3696047765798184,0.9290274837149142
2025/05/28 09:40:21.510744399,1748418021,510224866,piren,329.3597045269984,1002.0053191560567,-40.18835362744878,-0.008446774065923437,-0.015987349099066735,0.3715200812105666,0.9282488275963282
2025/05/28 09:40:21.851115850,1748418021,850535995,piren,329.4866652672635,1002.1885981942172,-40.18542309166168,-0.008708369098772185,-0.014949585475892,0.37465782160234273,0.9270017210954496
2025/05/28 09:40:22.228260387,1748418022,227084924,piren,329.6227404111625,1002.3770030309989,-40.18125881066414,-0.008974547279720196,-0.014629915105025695,0.37780214146880925,0.9257272627435824
2025/05/28 09:40:22.573969333,1748418022,573638735,piren,329.7620550698919,1002.5711670274143,-40.176312500381954,-0.007990816719338014,-0.015309828979801234,0.3804314109645477,0.9246478775924869
2025/05/28 09:40:22.950293339,1748418022,949807352,piren,329.92449235090197,1002.7951554876042,-40.17263675464167,-0.008336616463087938,-0.01376788949297571,0.38309025584264966,0.9235706805238405
2025/05/28 09:40:23.300116682,1748418023,299534926,piren,330.07481707242044,1002.9976683541927,-40.173101772012366,-0.008930464695445907,-0.014266260560026684,0.3849358055381126,0.9227898711107969
2025/05/28 09:40:23.659914269,1748418023,659239017,piren,330.2288036332992,1003.2058726061689,-40.172263733698884,-0.00787530420127475,-0.015481823152865498,0.3874857421667145,0.9217120441619017
2025/05/28 09:40:24.17866306,1748418024,17526962,piren,330.3829915747844,1003.4194654173011,-40.17116499661493,-0.008416140946489188,-0.01601432177543705,0.3903544685088199,0.9204868814843796
2025/05/28 09:40:24.395042868,1748418024,394579420,piren,330.56076168399426,1003.6717045512439,-40.17008263353998,-0.008544462391584264,-0.015869645948892685,0.3925342780354529,0.9195607576811232
