time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:40:04.743851397,1748418004,627518274,piren,vessel_center,327.8247626372567,998.4973492374829,-40.19789219459717,-0.0010370410761415447,-0.012613901918166609,0.22844550075541903,0.9734744306908175,-0.07588940992550347,0.03901960535686276,-0.003554729831074732,0.002742573618888855,0.006722764577716589,0.009078256752784614,2
2025/05/28 09:40:05.331214345,1748418005,276972878,piren,vessel_center,327.76951382833005,998.531089201741,-40.20633125922674,-0.002084348820178672,-0.012754709258484966,0.2336425301618775,0.9722366692227175,-0.06384442853886908,0.04459474325203819,-0.015902146220696644,-0.0008858774672262371,0.006948461756110191,0.01110867452008666,2
2025/05/28 09:40:05.968129021,1748418005,953493430,piren,vessel_center,327.7343004071563,998.5663827081197,-40.21049139089728,-0.002047317237036096,-0.009677225959690948,0.2376103993234521,0.9713101759598762,-0.05706159579012861,0.06335637670190526,-0.0040840611814929925,-0.00022354708926286548,0.0012218435294926167,0.013897175178486383,2
2025/05/28 09:40:06.360234269,1748418006,356147861,piren,vessel_center,327.7037047637358,998.6048483675185,-40.20863530103326,-0.0007518819191399562,-0.012064264243910305,0.24187040983482888,0.9702332673373784,-0.049058102628123795,0.06434448951604399,0.005377045055428076,0.002920685335993767,-0.0024501762818545103,0.013595453013417384,2
2025/05/28 09:40:06.699905192,1748418006,696716155,piren,vessel_center,327.6822694273173,998.6221735227051,-40.205948728709224,0.0027514939546872384,-0.02388039126468586,0.2412069056026087,0.9701759556305635,-0.058448890138925395,0.05294855523088817,0.007147290207563961,0.01737431064248085,-0.013361182063817978,0.015477407551225147,2
2025/05/28 09:40:07.72481464,1748418007,68941424,piren,vessel_center,327.637427927485,998.6269949088517,-40.20278497176144,-0.0011857210155058566,-0.011964694160219684,0.24531107439257882,0.9693698555967606,-0.11201763961680668,0.022801094811712844,0.008600280581828079,0.006421403493732214,-0.008204745128750801,0.016915735002308703,2
2025/05/28 09:40:07.413393354,1748418007,410211176,piren,vessel_center,327.6056029831181,998.6433910109416,-40.1975766590921,-0.000698093079090141,-0.012692728593919187,0.24694262823268967,0.9689467197263355,-0.09567026046947873,0.041426586545550245,0.013465094196021586,0.02339773252606392,-0.011954219080507755,0.014160490932766147,2
2025/05/28 09:40:07.748338659,1748418007,744902630,piren,vessel_center,327.5782546659952,998.6633686467106,-40.19883330711288,-0.001639244700963895,-0.01273942774088529,0.24945578664433093,0.9683010019447998,-0.08218384352858307,0.05344892958683094,0.0003566857045881229,0.011273342184722424,-0.015573391690850258,0.016290598865974917,2
2025/05/28 09:40:08.133822277,1748418008,123852825,piren,vessel_center,327.5558003853997,998.6845112071956,-40.201532680898985,-0.0021753929648297018,-0.0130373064210005,0.25191971121761775,0.9676578710509028,-0.06835144701208307,0.05883952627355146,-0.005856491418228536,0.011606418527662754,-0.0030037572141736746,0.014954012497207608,2
2025/05/28 09:40:08.482939081,1748418008,478990970,piren,vessel_center,327.53928623316966,998.7063382375811,-40.20458288589351,-0.0023012803982677232,-0.014684884402953997,0.2552437020716354,0.9667624893588739,-0.052028845197992696,0.06153101110012475,-0.008055110033569811,0.015936508774757385,-0.00401336932554841,0.01630601842058146,2
2025/05/28 09:40:08.844836393,1748418008,841244638,piren,vessel_center,327.51888243539696,998.7375053639172,-40.20257272157301,-0.001996021813136752,-0.013520888951109072,0.2583164153216353,0.9659636799767752,-0.05114667693569615,0.0759680481759472,0.0034527677680783794,0.0016686659073457122,0.007923629134893417,0.014880749516884251,2
2025/05/28 09:40:09.212167638,1748418009,208948122,piren,vessel_center,327.50015541935,998.7707907299317,-40.1969750278153,-0.002035960370115909,-0.013299044710095397,0.26028281204235587,0.9654386816522808,-0.0529737041146295,0.0907240978987841,0.01311610898234209,0.018224064260721207,0.0047919596545398235,0.016711987874116634,2
2025/05/28 09:40:09.591083457,1748418009,586086003,piren,vessel_center,327.48100176554243,998.8024760934173,-40.19447828505104,-0.0016244941492779266,-0.012836149985242308,0.2641139954308065,0.9644046825321263,-0.05447491694803872,0.0905329591901148,0.007938028851071855,0.003588175168260932,-0.00041539559606462717,0.016909510965995186,2
2025/05/28 09:40:09.941387795,1748418009,938322184,piren,vessel_center,327.4676431632934,998.8324996678891,-40.194497232546524,-0.0017709512257488356,-0.014350985968523676,0.26705941307955344,0.9635715763860472,-0.035962377570331654,0.07694982877210468,0.0009228728904530428,0.016975997015833855,0.005242425948381424,0.015462976223506657,2
2025/05/28 09:40:10.328993177,1748418010,305252941,piren,vessel_center,327.46329080414847,998.856536763621,-40.19671728859911,-0.0023958436771804965,-0.013510279458740847,0.269661877291143,0.9628573124912319,-0.017843929284982067,0.0705817655717522,-0.004673081400920985,0.01601906679570675,-0.00038173419306986034,0.01900766156436655,2
2025/05/28 09:40:10.681908651,1748418010,668562226,piren,vessel_center,327.4614988937988,998.8873838506181,-40.198694078492444,-0.0028242804090901946,-0.013997344980527085,0.2741729439525466,0.9615743832788293,-0.00802630423386333,0.08410965403927667,-0.005424305926243399,0.019604310393333435,0.007347482722252607,0.019181645167449655,2
2025/05/28 09:40:11.32274640,1748418011,21103459,piren,vessel_center,327.4589511068067,998.9283655655281,-40.197539995283904,-0.002601652525752255,-0.013226269957485479,0.27664958742828827,0.9608763203258289,-0.007452224902590815,0.10953218837703507,0.001293961397590116,0.011611093766987324,0.004842604510486126,0.01622434169698233,2
2025/05/28 09:40:11.383388087,1748418011,373342376,piren,vessel_center,327.46055866088835,998.9758431470173,-40.193359198595154,-0.002567993301347351,-0.012377468657985669,0.2793588541938815,0.9601035539271305,0.0018268594296382886,0.12964461242199948,0.009498641527653597,0.01698470115661621,0.007501383777707815,0.017048522382811584,2
2025/05/28 09:40:11.736142962,1748418011,716147877,piren,vessel_center,327.47405811602624,999.0249706135581,-40.18753349332385,-0.0033916087249761754,-0.012074146252042969,0.28292464854013405,0.9590601416131225,0.030133572249541912,0.13789545084064347,0.015003546728769258,0.004105259198695421,0.0006903227767907083,0.017971325219731323,2
2025/05/28 09:40:12.91425244,1748418012,83961958,piren,vessel_center,327.4938840270226,999.072333913267,-40.18329296842688,-0.0031606064685339454,-0.011842065424303442,0.2865364570025551,0.957990936732525,0.053029584674504374,0.1356720126717858,0.012509319931507314,0.004526222590357065,0.0030758287757635117,0.018496262345464375,2
2025/05/28 09:40:12.476318308,1748418012,472572127,piren,vessel_center,327.52178056755065,999.1277062281101,-40.181497859989484,-0.0029992075386022863,-0.011293220600268382,0.29129201832797663,0.9565628196731398,0.06774729724024794,0.13806096253565675,0.005432747162001186,0.0009136112639680505,0.01454120222479105,0.018531967479133143,2
2025/05/28 09:40:12.822610753,1748418012,814815544,piren,vessel_center,327.5521192075189,999.184077976797,-40.18069000631858,-0.001379001244971181,-0.010896851639055629,0.29217986532366846,0.9563003101951635,0.08231561846346225,0.15576674952672084,0.0030312221162488353,0.009310675784945488,0.012257651425898075,0.016350744748574658,2
2025/05/28 09:40:13.175789492,1748418013,157802301,piren,vessel_center,327.5833154999418,999.245139944494,-40.1785965475106,-0.003221632184333716,-0.011456929504172254,0.2952258015090782,0.9553533827729548,0.08760830714659236,0.1702676439204891,0.005314623406712706,-0.006232329178601503,0.011732840910553932,0.018952571690472274,2
2025/05/28 09:40:13.526483984,1748418013,522068908,piren,vessel_center,327.61333361859596,999.3116287470004,-40.17575646819034,-0.003600314623343992,-0.012916453703461868,0.29892113493063854,0.9541836081436939,0.08619412971365777,0.18545504600424584,0.0074720094662380845,-0.007637839764356613,0.004002977162599564,0.017326926114797258,2
2025/05/28 09:40:13.876275932,1748418013,872440615,piren,vessel_center,327.6407993872292,999.3782066552568,-40.17293268944166,-0.004160763561041295,-0.01343091005080043,0.3011956058417854,0.9534587068790114,0.08021620939775816,0.18903217330043964,0.007926665857951199,-0.02800615131855011,0.008832522667944431,0.015784914260202693,2
2025/05/28 09:40:14.230693290,1748418014,226316237,piren,vessel_center,327.6718090504002,999.4457668702488,-40.16874405147741,-0.005287054596550123,-0.010836439663300217,0.30425182010721524,0.9525153272208083,0.08670956218738823,0.19219208924723835,0.011043719554135002,-0.02795732580125332,0.005668905563652515,0.017166560578915118,2
2025/05/28 09:40:14.601230501,1748418014,597876010,piren,vessel_center,327.72030274704974,999.5293657931915,-40.16725186831672,-0.006625552793630341,-0.014356871111166725,0.30887428896894226,0.9509714274971707,0.11712840259724502,0.20697247702501165,0.00459503360974042,-0.030162665992975235,0.008096273057162762,0.01972148968308022,2
2025/05/28 09:40:14.949855609,1748418014,946520592,piren,vessel_center,327.76477397105134,999.6081999317187,-40.1676656842324,-0.0060943666323439,-0.013653138899264493,0.3120663730399525,0.9499426452745646,0.1248083468068667,0.221096616637625,0.000138419144928883,-0.03461461514234543,0.004623570013791323,0.021506035235014122,2
2025/05/28 09:40:15.297229998,1748418015,294257648,piren,vessel_center,327.81029534137184,999.6919337761695,-40.16719131138389,-0.006342506960887849,-0.015528480908093785,0.3153234052824068,0.9488360179542328,0.128857681530189,0.23508777698916794,0.0010772006585397032,-0.028199346736073494,-0.004269250202924013,0.0203223532029877,2
2025/05/28 09:40:15.656957228,1748418015,653888735,piren,vessel_center,327.8575446761795,999.7817318409293,-40.17125090975164,-0.006131857400682031,-0.015590195256256935,0.3179458098739091,0.9479608684541327,0.13360072215159519,0.2516586019725776,-0.008689989566232844,-0.030740031972527504,-0.002023741602897644,0.019194067668004505,2
