time,data
2025/05/28 09:44:00.666156848,-45.44628099173554
2025/05/28 09:44:00.785993460,-45.44628099173554
2025/05/28 09:44:00.919038853,-45.44628099173554
2025/05/28 09:44:01.127812949,-45.44628099173554
2025/05/28 09:44:01.277721781,-45.44628099173554
2025/05/28 09:44:01.397239927,-45.44628099173554
2025/05/28 09:44:01.504675582,-45.44628099173554
2025/05/28 09:44:01.613656343,-45.44628099173554
2025/05/28 09:44:01.726284993,-45.44628099173554
2025/05/28 09:44:01.833819095,-45.44628099173554
2025/05/28 09:44:01.953062295,-45.44628099173554
2025/05/28 09:44:02.111254513,-45.44628099173554
2025/05/28 09:44:02.263237320,-45.44628099173554
2025/05/28 09:44:02.401558110,-45.44628099173554
2025/05/28 09:44:02.536694968,-45.44628099173554
2025/05/28 09:44:02.652427417,-45.44628099173554
2025/05/28 09:44:02.779028342,-45.44628099173554
2025/05/28 09:44:02.915463651,-45.44628099173554
2025/05/28 09:44:03.28981346,-45.44628099173554
2025/05/28 09:44:03.184379052,-45.44628099173554
2025/05/28 09:44:03.290829964,-45.44628099173554
2025/05/28 09:44:03.412457428,-45.44628099173554
2025/05/28 09:44:03.504388483,-45.44628099173554
2025/05/28 09:44:03.656578071,-45.44628099173554
2025/05/28 09:44:03.733162539,-45.44628099173554
2025/05/28 09:44:03.860514457,-45.44628099173554
2025/05/28 09:44:04.39242961,-45.44628099173554
2025/05/28 09:44:04.210469801,-45.44628099173554
2025/05/28 09:44:04.335764461,-45.44628099173554
2025/05/28 09:44:04.468890828,-45.44628099173554
2025/05/28 09:44:04.553335134,-45.44628099173554
2025/05/28 09:44:04.663768989,-45.44628099173554
2025/05/28 09:44:04.798314001,-45.44628099173554
2025/05/28 09:44:04.977986243,-45.66942148760331
2025/05/28 09:44:05.42175803,-47.82644628099174
2025/05/28 09:44:05.168529962,-48.90495867768595
2025/05/28 09:44:05.327870125,-49.760330578512395
2025/05/28 09:44:05.444330615,-49.94628099173554
2025/05/28 09:44:05.565720019,-50.16942148760331
2025/05/28 09:44:05.677412470,-51.247933884297524
