time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/05/21 15:11:34.635884185,1747833093,676463119,mA1/gps,0,1,63.43445875184137,10.393881502393981,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:34.646425493,1747833093,731340828,mA1/gps,0,1,63.43445874832265,10.3938816178663,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:34.659899816,1747833093,780399294,mA1/gps,0,1,63.43445874617363,10.39388173739554,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:34.670762431,1747833093,833986039,mA1/gps,0,1,63.43445874319537,10.393881859973126,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:34.683423341,1747833093,885253406,mA1/gps,0,1,63.43445874034591,10.393881984495758,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.629590688,1747833094,684946871,mA1/gps,0,1,63.434458682602255,10.393883394926657,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.629800244,1747833094,727407890,mA1/gps,0,1,63.43445867768181,10.393883454309263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.640317564,1747833094,777223814,mA1/gps,0,1,63.43445867331721,10.393883514717281,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.651371368,1747833094,828193415,mA1/gps,0,1,63.43445866892904,10.393883579244264,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.661261809,1747833094,878154344,mA1/gps,0,1,63.43445866502034,10.393883646259209,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:35.672251982,1747833094,929914260,mA1/gps,0,1,63.43445866038806,10.39388371611893,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.630016802,1747833095,678566111,mA1/gps,0,1,63.434458607669264,10.39388475383357,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.632049033,1747833095,730685376,mA1/gps,0,1,63.434458604080014,10.393884800514808,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.640138667,1747833095,780857017,mA1/gps,0,1,63.43445860021815,10.39388484479031,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.650433702,1747833095,831914362,mA1/gps,0,1,63.43445859619992,10.393884887580224,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.661210854,1747833095,881679379,mA1/gps,0,1,63.43445859281738,10.39388492899249,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:36.670899427,1747833095,932946975,mA1/gps,0,1,63.43445858937181,10.393884970494444,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.629390042,1747833096,678808808,mA1/gps,0,1,63.43445852655919,10.393885688010263,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.630776653,1747833096,729676470,mA1/gps,0,1,63.434458522969415,10.393885730492096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.640016404,1747833096,779797999,mA1/gps,0,1,63.43445851573425,10.393885770577059,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.650160316,1747833096,831253620,mA1/gps,0,1,63.43445850926478,10.393885807923803,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.661081236,1747833096,881193155,mA1/gps,0,1,63.43445850234765,10.393885842729896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:37.671556755,1747833096,932378544,mA1/gps,0,1,63.43445849588111,10.393885874713167,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.629192176,1747833097,678093754,mA1/gps,0,1,63.43445842696221,10.393886290879841,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.630930706,1747833097,729069329,mA1/gps,0,1,63.434458423229366,10.393886323219702,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.639200329,1747833097,779166919,mA1/gps,0,1,63.43445841898389,10.393886356135397,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.649545045,1747833097,830800032,mA1/gps,0,1,63.434458414493655,10.393886387583828,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.660843676,1747833097,880036886,mA1/gps,0,1,63.43445841098411,10.393886418668535,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:38.670403013,1747833097,930907927,mA1/gps,0,1,63.43445840658392,10.393886448627894,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.628740511,1747833098,678499677,mA1/gps,0,1,63.43445834981387,10.393886735423896,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.630074496,1747833098,729105837,mA1/gps,0,1,63.43445834707054,10.3938867528295,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.638923811,1747833098,778943194,mA1/gps,0,1,63.434458345025824,10.393886771576371,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.649008077,1747833098,829996537,mA1/gps,0,1,63.43445834304466,10.393886789591887,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.659488752,1747833098,879920794,mA1/gps,0,1,63.43445834087369,10.39388680916374,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:39.669289502,1747833098,931302663,mA1/gps,0,1,63.43445833850804,10.39388682919942,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.628378872,1747833099,677152127,mA1/gps,0,1,63.43445831241373,10.393887073659096,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.629226847,1747833099,728114918,mA1/gps,0,1,63.43445831004497,10.393887083074763,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/05/21 15:11:40.637650453,1747833099,778063434,mA1/gps,0,1,63.43445830798564,10.393887092300018,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
