time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/05/21 15:11:34.89998590,1747833094,89577390,,0.0012112315099860277,5.88235356048782e-05,-0.10590705502216625,0.994375293918022
2025/05/21 15:11:34.191437210,1747833094,191132306,,0.0014383220947722538,4.472994460091047e-05,-0.10490601711873986,0.9944810992678877
2025/05/21 15:11:34.293378305,1747833094,292451601,,0.001469845755525198,1.797742153160618e-05,-0.10382239932274455,0.9945947660374731
2025/05/21 15:11:34.393487050,1747833094,393062727,,0.0013107875682714656,1.0925508624163643e-05,-0.10265341409754447,0.9947163205108792
2025/05/21 15:11:34.495092266,1747833094,493255152,,0.001006243347600786,1.5480888439367675e-05,-0.10139768666079581,0.9948454635643199
2025/05/21 15:11:34.596127479,1747833094,595398219,,0.0006305527329159037,-6.207197281939137e-06,-0.10005383398801589,0.9949818252958293
2025/05/21 15:11:34.696593527,1747833094,696446639,,0.00027264964385247543,-9.826278601959345e-06,-0.0986208369159079,0.9951250454549025
2025/05/21 15:11:34.789483930,1747833094,789002644,,6.256302595208182e-06,-7.136503784549076e-07,-0.09709779012175063,0.9952748460168286
2025/05/21 15:11:34.891169398,1747833094,890830611,,-0.00012147637373297634,-5.761470617578779e-06,-0.09548442327655429,0.995430916800277
2025/05/21 15:11:34.992593674,1747833094,992121465,,-9.243645607821199e-05,2.4632210750485344e-06,-0.0937793129607732,0.99559300515323
2025/05/21 15:11:35.92949064,1747833095,92521939,,6.769394684519268e-05,1.729191521920386e-05,-0.09197917637179988,0.9957609282515982
2025/05/21 15:11:35.236086755,1747833095,195913774,,0.0002854838329442724,2.4411228257316484e-05,-0.09006862159039818,0.9959355206577777
2025/05/21 15:11:35.294838933,1747833095,294590283,,0.0005026896346348225,4.2429370245006295e-05,-0.0880458914479676,0.9961162916557547
2025/05/21 15:11:35.397923943,1747833095,397170003,,0.0006651455643086013,6.10906048105585e-05,-0.08591247625781617,0.9963024642509756
2025/05/21 15:11:35.497215036,1747833095,496739410,,0.0007348595528628479,6.297602765294557e-05,-0.08367093135730452,0.9964931666906998
2025/05/21 15:11:35.588404400,1747833095,588282500,,0.0007025263452561453,7.614673385727275e-05,-0.08132070408751346,0.9966877363272412
2025/05/21 15:11:35.690449276,1747833095,690291911,,0.0005783963309698603,7.60411230901769e-05,-0.07886335068511562,0.9968852650100454
