time,data
2025/05/28 09:36:09.575284498,149.75692963752664
2025/05/28 09:36:09.675042223,151.94456289978677
2025/05/28 09:36:09.798938995,153.5181236673774
2025/05/28 09:36:09.923296561,155.28358208955223
2025/05/28 09:36:10.44902998,156.85714285714286
2025/05/28 09:36:10.197002307,159.04477611940297
2025/05/28 09:36:10.306288430,160.6183368869936
2025/05/28 09:36:10.409948689,162.38379530916845
2025/05/28 09:36:10.517344225,164.14925373134326
2025/05/28 09:36:10.626576332,165.7228144989339
2025/05/28 09:36:10.821083343,167.0277185501066
2025/05/28 09:36:10.899833442,168.79317697228146
2025/05/28 09:36:11.4972296,169.90618336886993
2025/05/28 09:36:11.118708454,170.59701492537314
2025/05/28 09:36:11.237416484,171.71002132196162
2025/05/28 09:36:11.349489597,172.78464818763325
2025/05/28 09:36:11.459923881,173.89765458422175
2025/05/28 09:36:11.577645231,174.1279317697228
2025/05/28 09:36:11.687590282,175.2409381663113
2025/05/28 09:36:11.785923610,175.47121535181236
2025/05/28 09:36:11.896245146,175.89339019189765
2025/05/28 09:36:11.994580315,175.89339019189765
2025/05/28 09:36:12.109169417,175.89339019189765
2025/05/28 09:36:12.221621120,176.1236673773987
2025/05/28 09:36:12.333024343,177.00639658848615
2025/05/28 09:36:12.445424260,177.00639658848615
2025/05/28 09:36:12.542979922,177.00639658848615
2025/05/28 09:36:12.679173815,177.2366737739872
2025/05/28 09:36:12.768607756,177.88912579957355
2025/05/28 09:36:12.921862245,177.88912579957355
2025/05/28 09:36:12.987039801,177.88912579957355
2025/05/28 09:36:13.130543873,177.88912579957355
2025/05/28 09:36:13.217201800,177.88912579957355
2025/05/28 09:36:13.327742747,177.88912579957355
2025/05/28 09:36:13.439858507,177.88912579957355
2025/05/28 09:36:13.549868718,178.11940298507463
2025/05/28 09:36:13.655688102,179.00213219616205
2025/05/28 09:36:13.761438533,179.00213219616205
2025/05/28 09:36:13.868863519,179.00213219616205
2025/05/28 09:36:13.974268597,179.00213219616205
2025/05/28 09:36:14.71077935,179.00213219616205
2025/05/28 09:36:14.177329682,176.77611940298507
2025/05/28 09:36:14.284223092,175.47121535181236
2025/05/28 09:36:14.391820923,175.47121535181236
2025/05/28 09:36:14.497353312,175.47121535181236
2025/05/28 09:36:14.603431267,175.47121535181236
2025/05/28 09:36:14.705240170,175.2409381663113
2025/05/28 09:36:14.810294254,173.89765458422175
