time,throttle_reference,angle_reference
2025/05/07 10:59:14.447713716,4,-135
2025/05/07 10:59:14.555138135,4,-135
2025/05/07 10:59:14.890212383,4,-135
2025/05/07 10:59:15.439262572,4,-135
2025/05/07 10:59:15.885702908,4,-135
2025/05/07 10:59:16.112710059,25,-89
2025/05/07 10:59:16.249841010,42,-89
2025/05/07 10:59:16.897268018,64,-89
2025/05/07 10:59:17.179255192,85,-89
2025/05/07 10:59:17.446917683,105,-89
2025/05/07 10:59:17.832416739,126,-89
2025/05/07 10:59:18.259954299,146,-89
2025/05/07 10:59:18.645781773,166,-89
2025/05/07 10:59:19.55820043,185,-89
2025/05/07 10:59:19.440851082,205,-89
2025/05/07 10:59:19.562272913,225,-89
2025/05/07 10:59:19.719270745,244,-89
2025/05/07 10:59:20.91656945,4,-135
2025/05/07 10:59:20.515309506,4,-135
2025/05/07 10:59:20.900165128,4,-135
2025/05/07 10:59:21.197750571,4,-135
2025/05/07 10:59:21.301666667,11,99
2025/05/07 10:59:21.498816628,4,-135
2025/05/07 10:59:21.714525359,4,-135
2025/05/07 10:59:21.938712904,4,-135
2025/05/07 10:59:22.112264725,4,-135
2025/05/07 10:59:22.386639544,4,-135
2025/05/07 10:59:22.456722717,4,-135
2025/05/07 10:59:22.524233247,4,-135
2025/05/07 10:59:22.604718174,4,-135
2025/05/07 10:59:22.680954078,4,-135
2025/05/07 10:59:22.765639494,4,-135
2025/05/07 10:59:22.876884058,4,-135
2025/05/07 10:59:22.967392642,4,-135
2025/05/07 10:59:23.66836834,4,-135
2025/05/07 10:59:23.167185312,4,-135
2025/05/07 10:59:23.282069425,4,-135
2025/05/07 10:59:23.383203226,4,-135
2025/05/07 10:59:23.521266662,4,-135
2025/05/07 10:59:23.592713113,4,-135
2025/05/07 10:59:23.670793378,4,-135
2025/05/07 10:59:23.782644642,4,-135
2025/05/07 10:59:23.866948133,4,-135
2025/05/07 10:59:23.977214486,4,-135
2025/05/07 10:59:24.82415805,4,-135
2025/05/07 10:59:24.180936410,4,-135
2025/05/07 10:59:24.270679679,4,-135
2025/05/07 10:59:24.369338858,4,-135
2025/05/07 10:59:24.476803913,4,-135
2025/05/07 10:59:24.554628895,4,-135
2025/05/07 10:59:24.688145062,4,-135
2025/05/07 10:59:24.758587019,4,-135
2025/05/07 10:59:24.864744298,4,-135
2025/05/07 10:59:25.1442946,4,-135
2025/05/07 10:59:25.68366375,4,-135
2025/05/07 10:59:25.170212634,4,-135
2025/05/07 10:59:25.275803808,4,-135
2025/05/07 10:59:25.357830240,4,-135
2025/05/07 10:59:25.474273335,4,-135
2025/05/07 10:59:25.556904084,4,-135
2025/05/07 10:59:25.658750877,4,-135
2025/05/07 10:59:25.758014911,4,-135
2025/05/07 10:59:25.901242611,4,-135
2025/05/07 10:59:25.962606344,4,-135
2025/05/07 10:59:26.58433015,4,-135
2025/05/07 10:59:26.157901758,4,-135
