time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:59:14.555157234,1746608354,546901531,,276.584052552783,1.876294744088605e-15,0.0,0.0,0.0,-3.3306690738754696e-15
2025/05/07 10:59:14.887012975,1746608354,886254433,,276.5840525527828,8.600694843565466e-16,0.0,0.0,0.0,-1.5543122344752192e-15
2025/05/07 10:59:15.438200015,1746608355,437730793,,286.58248694206304,3.2582346783587344e-13,0.0,0.0,0.0,-1.552979966845669e-12
2025/05/07 10:59:15.875820842,1746608355,875342559,,296.5824692824621,-2.04980993263393e-13,0.0,0.0,0.0,1.4490630917407543e-12
2025/05/07 10:59:16.112730069,1746608356,110232731,,307.2894919099276,6.566257457351805,0.0,0.0,0.0,-31.440413549719906
2025/05/07 10:59:16.248690240,1746608356,248157549,,317.72106620997994,0.7073116667951743,0.0,0.0,0.0,-34.69661789514872
2025/05/07 10:59:16.888168835,1746608356,812030005,,328.11278753345266,49.45770688278626,0.0,0.0,0.0,-140.44649199147372
2025/05/07 10:59:17.168558371,1746608357,167023978,,349.73352083002453,45.66155511960433,0.0,0.0,0.0,-142.54391778524007
2025/05/07 10:59:17.441919389,1746608357,435254461,,349.27723000581705,46.67720556357194,0.0,0.0,0.0,-170.89402091897824
2025/05/07 10:59:17.832432263,1746608357,792455193,,353.5881141329926,36.997261317867036,0.0,0.0,0.0,-176.25775272065965
2025/05/07 10:59:18.258497176,1746608358,247156804,,364.06199916938687,39.36749360391562,0.0,0.0,0.0,-198.1168837874487
2025/05/07 10:59:18.644535784,1746608358,643985515,,368.3772648735461,29.699251126170985,0.0,0.0,0.0,-203.44695775158058
2025/05/07 10:59:19.54975089,1746608359,512583,,391.19814564546664,38.68632102062178,0.0,0.0,0.0,-227.37740079820992
2025/05/07 10:59:19.440873544,1746608359,432726059,,397.2812658393041,29.6276239748232,0.0,0.0,0.0,-232.37952025683646
2025/05/07 10:59:19.562291457,1746608359,522893164,,407.08066970087486,72.63777534091089,0.0,0.0,0.0,-329.58515810713186
2025/05/07 10:59:19.719285524,1746608359,639700336,,411.4423350377066,62.87118107496818,0.0,0.0,0.0,-335.07630553153683
2025/05/07 10:59:20.91677355,1746608360,84605312,,434.0344516981308,-51.01421829133101,0.0,0.0,0.0,151.11446843916002
2025/05/07 10:59:20.515326559,1746608360,403195599,,438.35460198375165,-41.312687989763134,0.0,0.0,0.0,156.49107046452514
2025/05/07 10:59:20.897099386,1746608360,754964062,,435.0927594553519,-48.661442382382404,0.0,0.0,0.0,198.63130301102623
2025/05/07 10:59:21.183820657,1746608361,30783443,,439.37884451961213,-39.004569605897885,0.0,0.0,0.0,204.0230057921872
2025/05/07 10:59:21.300661885,1746608361,277482595,,457.1103607575317,-60.34242634313934,0.0,0.0,0.0,261.8811097839425
2025/05/07 10:59:21.497213719,1746608361,496809401,,461.1270055273925,-55.04685504613256,0.0,0.0,0.0,264.43155086928476
2025/05/07 10:59:21.713687682,1746608361,713205176,,465.4244083219578,-45.375888316210045,0.0,0.0,0.0,269.81690331787377
2025/05/07 10:59:21.938151095,1746608361,936827394,,469.64991863670855,-35.819946768893985,0.0,0.0,0.0,275.1967344894287
2025/05/07 10:59:22.111201375,1746608362,110598614,,473.9143962877797,-26.23136163614148,0.0,0.0,0.0,280.52629820714765
2025/05/07 10:59:22.386281051,1746608362,385550548,,478.1788194166356,-16.642917909547855,0.0,0.0,0.0,285.8554125986773
2025/05/07 10:59:22.454987509,1746608362,454002992,,499.4053115215308,-0.7074099734825587,0.0,0.0,0.0,167.586644253065
2025/05/07 10:59:22.523956307,1746608362,523039042,,502.5462024186281,-0.7073667028842188,0.0,0.0,0.0,167.5854208983754
2025/05/07 10:59:22.604154452,1746608362,603650301,,502.55458132919296,-0.7072923327684038,0.0,0.0,0.0,167.58395182235435
2025/05/07 10:59:22.680700511,1746608362,676405676,,502.1073519484305,-1.7837831980487238,0.0,0.0,0.0,195.87854986795577
2025/05/07 10:59:22.764646046,1746608362,764222658,,502.5689927225108,-0.7265044497268391,0.0,0.0,0.0,202.24336199442348
2025/05/07 10:59:22.876003701,1746608362,875468840,,502.5682542324792,-0.709272034309258,0.0,0.0,0.0,213.81331939140927
2025/05/07 10:59:22.965921063,1746608362,965529145,,502.5694299523472,-0.7070982220597557,0.0,0.0,0.0,213.80872715370683
2025/05/07 10:59:23.65815117,1746608363,65209640,,502.56900612912716,-0.7072585984291706,0.0,0.0,0.0,213.80877633265908
2025/05/07 10:59:23.166561675,1746608363,166083706,,502.56900612997725,-0.7072585998634793,0.0,0.0,0.0,213.80877632940502
2025/05/07 10:59:23.281790959,1746608363,281055894,,502.56900612997714,-0.7072585998633869,0.0,0.0,0.0,213.80877632940505
2025/05/07 10:59:23.379199552,1746608363,377062744,,502.56900612997697,-0.7072585998633656,0.0,0.0,0.0,213.80877632940496
2025/05/07 10:59:23.520499449,1746608363,520070163,,502.5690061299772,-0.7072585998634011,0.0,0.0,0.0,213.808776329405
2025/05/07 10:59:23.592731870,1746608363,590190494,,502.5690061299771,-0.7072585998634722,0.0,0.0,0.0,213.8087763294051
2025/05/07 10:59:23.670255721,1746608363,669753623,,502.56900612997697,-0.707258599863394,0.0,0.0,0.0,213.80877632940508
