time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/07 10:59:14.176333501,1746608354,174110176,joy,-0.0,0.39733973145484924,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.288809406,1746608354,281145436,joy,-0.0,0.39733973145484924,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.331921177,1746608354,331722262,joy,-0.0,0.39733973145484924,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.385394326,1746608354,382448188,joy,-0.0,0.39733973145484924,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.419150747,1746608354,418383056,joy,-0.0,0.43862003087997437,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.519140065,1746608354,518524751,joy,-0.0,0.43862003087997437,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.570468144,1746608354,569072376,joy,-0.0,0.43862003087997437,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.584453087,1746608354,583969962,joy,-0.0,0.4551321566104889,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.640812566,1746608354,640444257,joy,-0.0,0.4551321566104889,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.698282442,1746608354,694164947,joy,-0.0,0.4551321566104889,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.738950184,1746608354,738409169,joy,-0.0,0.4551321566104889,1.0,0.001048872945830226,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.760578437,1746608354,758645171,joy,-0.0,0.4551321566104889,1.0,0.017560992389917374,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.771717263,1746608354,770190774,joy,-0.0,0.4551321566104889,1.0,0.02581705152988434,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.810791984,1746608354,810392424,joy,-0.0,0.4551321566104889,1.0,0.042329173535108566,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.844523959,1746608354,844159073,joy,-0.0,0.4551321566104889,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.900752443,1746608354,894411804,joy,-0.0,0.4551321566104889,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.945573290,1746608354,945310901,joy,-0.0,0.4551321566104889,1.0,0.05058523267507553,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:14.946878425,1746608354,946441820,joy,-0.0,0.4551321566104889,1.0,0.06709735095500946,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.19776177,1746608355,19186065,joy,-0.0,0.4551321566104889,1.0,0.07535341382026672,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.70538096,1746608355,70316645,joy,-0.0,0.4551321566104889,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.135306533,1746608355,135071852,joy,-0.0,0.46338823437690735,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.175218718,1746608355,174946155,joy,-0.0,0.4799003303050995,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.222840232,1746608355,222656329,joy,-0.0,0.48815640807151794,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.273631270,1746608355,273436760,joy,-0.0,0.48815640807151794,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.300224218,1746608355,299976647,joy,-0.0,0.5046685338020325,1.0,0.09186553210020065,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.348008910,1746608355,342520534,joy,-0.0,0.5046685338020325,1.0,0.10012158751487732,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.397276251,1746608355,394803035,joy,-0.0,0.5211806297302246,1.0,0.10012158751487732,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.439361051,1746608355,438987944,joy,-0.0,0.5211806297302246,1.0,0.11663371324539185,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.475531071,1746608355,474579919,joy,-0.0,0.5211806297302246,1.0,0.12488976866006851,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/07 10:59:15.524618203,1746608355,518986457,joy,-0.0,0.5211806297302246,1.0,0.14140188694000244,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
