time,throttle_reference,angle_reference
2025/05/07 10:59:14.447703267,4,135
2025/05/07 10:59:14.555125193,4,135
2025/05/07 10:59:14.888516706,4,135
2025/05/07 10:59:15.439252727,4,135
2025/05/07 10:59:15.882419450,4,135
2025/05/07 10:59:16.112702838,4,135
2025/05/07 10:59:16.249221072,4,135
2025/05/07 10:59:16.896216259,4,135
2025/05/07 10:59:17.179221872,4,135
2025/05/07 10:59:17.446755985,4,135
2025/05/07 10:59:17.832408282,4,135
2025/05/07 10:59:18.258462840,4,135
2025/05/07 10:59:18.645772858,4,135
2025/05/07 10:59:19.55115842,4,135
2025/05/07 10:59:19.440837933,4,135
2025/05/07 10:59:19.562262812,4,135
2025/05/07 10:59:19.719262686,4,135
2025/05/07 10:59:20.91650046,26,89
2025/05/07 10:59:20.515301517,47,89
2025/05/07 10:59:20.898922475,69,89
2025/05/07 10:59:21.194665975,90,89
2025/05/07 10:59:21.301658754,108,91
2025/05/07 10:59:21.498465635,128,89
2025/05/07 10:59:21.714225023,148,89
2025/05/07 10:59:21.938590871,168,89
2025/05/07 10:59:22.111860199,187,90
2025/05/07 10:59:22.386625509,207,89
2025/05/07 10:59:22.456529041,119,89
2025/05/07 10:59:22.524218446,128,89
2025/05/07 10:59:22.604603831,141,89
2025/05/07 10:59:22.680825055,161,89
2025/05/07 10:59:22.765328581,180,89
2025/05/07 10:59:22.876649830,200,90
2025/05/07 10:59:22.966441454,203,90
2025/05/07 10:59:23.66222991,203,89
2025/05/07 10:59:23.167177047,203,89
2025/05/07 10:59:23.282051511,203,89
2025/05/07 10:59:23.383187322,203,89
2025/05/07 10:59:23.521020353,203,89
2025/05/07 10:59:23.592702666,203,89
2025/05/07 10:59:23.670583459,203,89
2025/05/07 10:59:23.781054869,203,89
2025/05/07 10:59:23.866548032,203,89
2025/05/07 10:59:23.976813391,203,89
2025/05/07 10:59:24.82212642,203,89
2025/05/07 10:59:24.180927377,203,89
2025/05/07 10:59:24.270412139,213,89
2025/05/07 10:59:24.369326503,232,89
2025/05/07 10:59:24.476793330,251,89
2025/05/07 10:59:24.554489241,258,89
2025/05/07 10:59:24.688135841,258,89
2025/05/07 10:59:24.758574463,258,89
2025/05/07 10:59:24.864732006,258,89
2025/05/07 10:59:25.1251537,258,89
2025/05/07 10:59:25.68358763,258,89
2025/05/07 10:59:25.169863130,258,89
2025/05/07 10:59:25.275292590,258,89
2025/05/07 10:59:25.357551348,258,89
2025/05/07 10:59:25.474079807,258,89
2025/05/07 10:59:25.556727992,258,89
2025/05/07 10:59:25.658742442,258,89
2025/05/07 10:59:25.758006302,258,89
2025/05/07 10:59:25.901227977,258,89
2025/05/07 10:59:25.962592317,258,89
2025/05/07 10:59:26.58258504,258,89
2025/05/07 10:59:26.157889424,258,89
2025/05/07 10:59:26.264440558,172,90
2025/05/07 10:59:26.373321700,4,135
2025/05/07 10:59:26.459510022,4,135
2025/05/07 10:59:26.561841475,4,135
2025/05/07 10:59:26.669054527,4,135
2025/05/07 10:59:26.755127947,4,135
2025/05/07 10:59:26.857680737,4,135
2025/05/07 10:59:26.962547948,4,135
2025/05/07 10:59:27.109729707,4,135
2025/05/07 10:59:27.171926117,4,135
2025/05/07 10:59:27.271234209,4,135
2025/05/07 10:59:27.379315605,4,135
2025/05/07 10:59:27.476914613,4,135
2025/05/07 10:59:27.581483254,4,135
2025/05/07 10:59:27.684532400,4,135
2025/05/07 10:59:27.777497083,4,135
2025/05/07 10:59:27.871750617,4,135
2025/05/07 10:59:27.961997779,4,135
2025/05/07 10:59:28.52923542,4,135
2025/05/07 10:59:28.156273911,4,135
