time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/07 10:59:16.860102711,1746608356,784397011,hemisphere,1746608356,750000000,hemisphere
2025/05/07 10:59:16.992927188,1746608356,985278107,hemisphere,1746608356,950000000,hemisphere
2025/05/07 10:59:17.68234030,1746608357,34780098,hemisphere,1746608357,0,hemisphere
2025/05/07 10:59:17.85942475,1746608357,85180848,hemisphere,1746608357,50000000,hemisphere
2025/05/07 10:59:17.137391541,1746608357,136322871,hemisphere,1746608357,100000000,hemisphere
2025/05/07 10:59:17.188695784,1746608357,184673744,hemisphere,1746608357,150000000,hemisphere
2025/05/07 10:59:17.236936242,1746608357,235827896,hemisphere,1746608357,200000000,hemisphere
2025/05/07 10:59:17.290443809,1746608357,285041239,hemisphere,1746608357,250000000,hemisphere
2025/05/07 10:59:17.334457888,1746608357,333950131,hemisphere,1746608357,300000000,hemisphere
2025/05/07 10:59:17.388391817,1746608357,387797741,hemisphere,1746608357,350000000,hemisphere
2025/05/07 10:59:17.440505202,1746608357,434187323,hemisphere,1746608357,400000000,hemisphere
2025/05/07 10:59:17.490299557,1746608357,488061820,hemisphere,1746608357,450000000,hemisphere
2025/05/07 10:59:17.619439238,1746608357,538449957,hemisphere,1746608357,500000000,hemisphere
2025/05/07 10:59:17.619856950,1746608357,584379705,hemisphere,1746608357,550000000,hemisphere
2025/05/07 10:59:17.639951552,1746608357,637782652,hemisphere,1746608357,600000000,hemisphere
2025/05/07 10:59:17.686335238,1746608357,684612909,hemisphere,1746608357,650000000,hemisphere
2025/05/07 10:59:17.741439962,1746608357,734228833,hemisphere,1746608357,700000000,hemisphere
2025/05/07 10:59:17.789566085,1746608357,783915910,hemisphere,1746608357,750000000,hemisphere
2025/05/07 10:59:17.836114057,1746608357,834365630,hemisphere,1746608357,800000000,hemisphere
2025/05/07 10:59:17.888295507,1746608357,886348851,hemisphere,1746608357,850000000,hemisphere
2025/05/07 10:59:17.968077334,1746608357,934434721,hemisphere,1746608357,900000000,hemisphere
2025/05/07 10:59:17.985993811,1746608357,984207823,hemisphere,1746608357,950000000,hemisphere
2025/05/07 10:59:18.45750600,1746608358,45174399,hemisphere,1746608358,0,hemisphere
2025/05/07 10:59:18.85397139,1746608358,84468795,hemisphere,1746608358,50000000,hemisphere
2025/05/07 10:59:18.150562425,1746608358,136985868,hemisphere,1746608358,100000000,hemisphere
2025/05/07 10:59:18.210566082,1746608358,189814146,hemisphere,1746608358,150000000,hemisphere
2025/05/07 10:59:18.256166640,1746608358,234834167,hemisphere,1746608358,200000000,hemisphere
2025/05/07 10:59:18.285669544,1746608358,285232201,hemisphere,1746608358,250000000,hemisphere
2025/05/07 10:59:18.336292594,1746608358,334883403,hemisphere,1746608358,300000000,hemisphere
2025/05/07 10:59:18.455735720,1746608358,387407763,hemisphere,1746608358,350000000,hemisphere
2025/05/07 10:59:18.466663786,1746608358,434984915,hemisphere,1746608358,400000000,hemisphere
2025/05/07 10:59:18.488927805,1746608358,484737235,hemisphere,1746608358,450000000,hemisphere
2025/05/07 10:59:18.536078859,1746608358,535205033,hemisphere,1746608358,500000000,hemisphere
2025/05/07 10:59:18.596110658,1746608358,584797352,hemisphere,1746608358,550000000,hemisphere
2025/05/07 10:59:18.635684735,1746608358,634527235,hemisphere,1746608358,600000000,hemisphere
2025/05/07 10:59:18.685381948,1746608358,684369877,hemisphere,1746608358,650000000,hemisphere
2025/05/07 10:59:18.783786188,1746608358,734858430,hemisphere,1746608358,700000000,hemisphere
2025/05/07 10:59:18.793035422,1746608358,784417832,hemisphere,1746608358,750000000,hemisphere
2025/05/07 10:59:18.836229812,1746608358,834104313,hemisphere,1746608358,800000000,hemisphere
2025/05/07 10:59:18.888114133,1746608358,884720872,hemisphere,1746608358,850000000,hemisphere
2025/05/07 10:59:18.946256568,1746608358,935534329,hemisphere,1746608358,900000000,hemisphere
2025/05/07 10:59:19.5882403,1746608358,983893674,hemisphere,1746608358,950000000,hemisphere
2025/05/07 10:59:19.57201322,1746608359,34955149,hemisphere,1746608359,0,hemisphere
2025/05/07 10:59:19.88616442,1746608359,84677231,hemisphere,1746608359,50000000,hemisphere
2025/05/07 10:59:19.166168024,1746608359,138431616,hemisphere,1746608359,100000000,hemisphere
2025/05/07 10:59:19.186519148,1746608359,184880350,hemisphere,1746608359,150000000,hemisphere
2025/05/07 10:59:19.239079056,1746608359,234507783,hemisphere,1746608359,200000000,hemisphere
2025/05/07 10:59:19.286240995,1746608359,285677474,hemisphere,1746608359,250000000,hemisphere
2025/05/07 10:59:19.351580153,1746608359,334638105,hemisphere,1746608359,300000000,hemisphere
2025/05/07 10:59:19.431680825,1746608359,387849940,hemisphere,1746608359,350000000,hemisphere
2025/05/07 10:59:19.442745271,1746608359,434249756,hemisphere,1746608359,400000000,hemisphere
2025/05/07 10:59:19.539880253,1746608359,488048676,hemisphere,1746608359,450000000,hemisphere
2025/05/07 10:59:19.563602298,1746608359,534137354,hemisphere,1746608359,500000000,hemisphere
2025/05/07 10:59:19.587610693,1746608359,583404966,hemisphere,1746608359,550000000,hemisphere
2025/05/07 10:59:19.638564872,1746608359,634337136,hemisphere,1746608359,600000000,hemisphere
2025/05/07 10:59:19.721034965,1746608359,689927465,hemisphere,1746608359,650000000,hemisphere
2025/05/07 10:59:19.735154311,1746608359,734542860,hemisphere,1746608359,700000000,hemisphere
2025/05/07 10:59:19.824291327,1746608359,784100659,hemisphere,1746608359,750000000,hemisphere
2025/05/07 10:59:19.835671839,1746608359,834566218,hemisphere,1746608359,800000000,hemisphere
2025/05/07 10:59:19.917433445,1746608359,883991464,hemisphere,1746608359,850000000,hemisphere
2025/05/07 10:59:19.942921459,1746608359,934375676,hemisphere,1746608359,900000000,hemisphere
2025/05/07 10:59:19.989325066,1746608359,985721946,hemisphere,1746608359,950000000,hemisphere
2025/05/07 10:59:20.38586666,1746608360,34049180,hemisphere,1746608360,0,hemisphere
2025/05/07 10:59:20.91699201,1746608360,84483816,hemisphere,1746608360,50000000,hemisphere
2025/05/07 10:59:20.209445829,1746608360,136263519,hemisphere,1746608360,100000000,hemisphere
2025/05/07 10:59:20.329446896,1746608360,184617730,hemisphere,1746608360,150000000,hemisphere
2025/05/07 10:59:20.330031132,1746608360,234454463,hemisphere,1746608360,200000000,hemisphere
2025/05/07 10:59:20.389693519,1746608360,284937301,hemisphere,1746608360,250000000,hemisphere
2025/05/07 10:59:20.486963544,1746608360,335213112,hemisphere,1746608360,300000000,hemisphere
2025/05/07 10:59:20.515363464,1746608360,387657259,hemisphere,1746608360,350000000,hemisphere
2025/05/07 10:59:20.550712071,1746608360,434713683,hemisphere,1746608360,400000000,hemisphere
2025/05/07 10:59:20.557763311,1746608360,484998450,hemisphere,1746608360,450000000,hemisphere
2025/05/07 10:59:20.680493015,1746608360,534709917,hemisphere,1746608360,500000000,hemisphere
2025/05/07 10:59:20.695001569,1746608360,585758713,hemisphere,1746608360,550000000,hemisphere
2025/05/07 10:59:20.779163659,1746608360,634759178,hemisphere,1746608360,600000000,hemisphere
2025/05/07 10:59:20.868660782,1746608360,691378343,hemisphere,1746608360,650000000,hemisphere
2025/05/07 10:59:20.884667393,1746608360,734105070,hemisphere,1746608360,700000000,hemisphere
2025/05/07 10:59:20.919497873,1746608360,785874184,hemisphere,1746608360,750000000,hemisphere
2025/05/07 10:59:20.934481581,1746608360,839620444,hemisphere,1746608360,800000000,hemisphere
2025/05/07 10:59:20.939780432,1746608360,884088026,hemisphere,1746608360,850000000,hemisphere
2025/05/07 10:59:21.63964416,1746608360,934464860,hemisphere,1746608360,900000000,hemisphere
2025/05/07 10:59:21.85913703,1746608360,983570421,hemisphere,1746608360,950000000,hemisphere
2025/05/07 10:59:21.202779679,1746608361,35176367,hemisphere,1746608361,0,hemisphere
2025/05/07 10:59:21.257293449,1746608361,84361939,hemisphere,1746608361,50000000,hemisphere
2025/05/07 10:59:21.274187501,1746608361,136141737,hemisphere,1746608361,100000000,hemisphere
2025/05/07 10:59:21.283458968,1746608361,185873564,hemisphere,1746608361,150000000,hemisphere
