time,transforms_0
2025/05/07 10:59:21.939851154,"{'header': {'stamp': {'secs': 1746608361, 'nsecs': 891323098}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 304.52527139857807, 'y': 1013.9859526207882, 'z': -40.67971146656708}, 'rotation': {'x': -0.005232761514421398, 'y': -0.007263388070310626, 'z': 0.35088201936211233, 'w': 0.9363768845337008}}}"
2025/05/07 10:59:22.310858376,"{'header': {'stamp': {'secs': 1746608357, 'nsecs': 349619788}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 301.73019484222203, 'y': 1010.6478750553389, 'z': -40.71259759026968}, 'rotation': {'x': -0.0034439285423237286, 'y': -0.009067772541162896, 'z': 0.4468457076057718, 'w': 0.8945584544632252}}}"
2025/05/07 10:59:22.324964622,"{'header': {'stamp': {'secs': 1746608360, 'nsecs': 670266233}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.8893074452635, 'y': 1013.0850659969776, 'z': -40.70429268260266}, 'rotation': {'x': -0.003718235509277929, 'y': -0.008200331529347328, 'z': 0.40522858339456963, 'w': 0.9141710586578076}}}"
2025/05/07 10:59:22.325921076,"{'header': {'stamp': {'secs': 1746608359, 'nsecs': 210227419}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 303.0550169119954, 'y': 1012.0276515751635, 'z': -40.71233125073584}, 'rotation': {'x': -0.0038379940158799666, 'y': -0.008112015632292354, 'z': 0.4540848753314976, 'w': 0.8909132342711573}}}"
2025/05/07 10:59:22.954660500,"{'header': {'stamp': {'secs': 1746608362, 'nsecs': 935124201}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.10552130076167, 'y': 1014.8056839594534, 'z': -40.679186350867184}, 'rotation': {'x': -0.004688582839811516, 'y': -0.007064040932622889, 'z': 0.31881299166973776, 'w': 0.9477797174761908}}}"
2025/05/07 10:59:23.972297727,"{'header': {'stamp': {'secs': 1746608363, 'nsecs': 939912950}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 305.77717305804936, 'y': 1015.6561861068944, 'z': -40.7038997893683}, 'rotation': {'x': -0.0046175920793987595, 'y': -0.007541969064956628, 'z': 0.32286822326800246, 'w': 0.9464026135581912}}}"
2025/05/07 10:59:24.999526110,"{'header': {'stamp': {'secs': 1746608364, 'nsecs': 949233547}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 306.6430895917872, 'y': 1016.5966558755509, 'z': -40.71931723517888}, 'rotation': {'x': -0.004842036691269645, 'y': -0.007804834162337276, 'z': 0.3507584726871986, 'w': 0.9364209166195097}}}"
2025/05/07 10:59:25.867596541,"{'header': {'stamp': {'secs': 1746608365, 'nsecs': 859196285}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 307.3182179765164, 'y': 1017.2827006089248, 'z': -40.70809587247425}, 'rotation': {'x': -0.004442137323489329, 'y': -0.008478656818739942, 'z': 0.3738002338768593, 'w': 0.9274598454640258}}}"
2025/05/07 10:59:26.806345470,"{'header': {'stamp': {'secs': 1746608366, 'nsecs': 772136773}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.0207688060523, 'y': 1018.0102705567202, 'z': -40.69667807147223}, 'rotation': {'x': -0.0048260397600703225, 'y': -0.007999454915460794, 'z': 0.39852068833563653, 'w': 0.9171117592909711}}}"
2025/05/07 10:59:27.745093177,"{'header': {'stamp': {'secs': 1746608367, 'nsecs': 738380100}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 308.73473788471614, 'y': 1018.7809465724552, 'z': -40.69408611269812}, 'rotation': {'x': -0.004111837980852264, 'y': -0.008530562528503257, 'z': 0.4270465263760427, 'w': 0.9041800631519823}}}"
2025/05/07 10:59:28.603762600,"{'header': {'stamp': {'secs': 1746608368, 'nsecs': 599579588}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.3591309747152, 'y': 1019.4875366056851, 'z': -40.69931193944257}, 'rotation': {'x': -0.005362447654625479, 'y': -0.007055797675281605, 'z': 0.4457534724320797, 'w': 0.8951118933904634}}}"
2025/05/07 10:59:29.525802025,"{'header': {'stamp': {'secs': 1746608369, 'nsecs': 486072032}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 309.9009533112152, 'y': 1020.1282779502454, 'z': -40.70408145420188}, 'rotation': {'x': -0.003917327925213705, 'y': -0.00881329278021026, 'z': 0.45981921857493663, 'w': 0.8879601717652833}}}"
2025/05/07 10:59:30.344207553,"{'header': {'stamp': {'secs': 1746608370, 'nsecs': 337519537}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.3945272524954, 'y': 1020.7305414060086, 'z': -40.70605734607737}, 'rotation': {'x': -0.0051671313678747985, 'y': -0.008008892133531634, 'z': 0.4695270008596188, 'w': 0.8828666682257248}}}"
2025/05/07 10:59:31.215587822,"{'header': {'stamp': {'secs': 1746608371, 'nsecs': 210169050}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 310.8600993086523, 'y': 1021.3150080414777, 'z': -40.706246722554376}, 'rotation': {'x': -0.003420250085710181, 'y': -0.008528068617322348, 'z': 0.478949768111778, 'w': 0.8777942205099574}}}"
2025/05/07 10:59:32.88678767,"{'header': {'stamp': {'secs': 1746608372, 'nsecs': 81373480}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.2621806600939, 'y': 1021.8236677887245, 'z': -40.708980628821216}, 'rotation': {'x': -0.005053142032756526, 'y': -0.00601441522800319, 'z': 0.48948325656135205, 'w': 0.8719773128420002}}}"
2025/05/07 10:59:33.73344519,"{'header': {'stamp': {'secs': 1746608373, 'nsecs': 67838466}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 311.7062581752263, 'y': 1022.3881846379472, 'z': -40.71455868418119}, 'rotation': {'x': -0.005544539176049482, 'y': -0.006537307948762429, 'z': 0.5028051966358664, 'w': 0.8643572501726796}}}"
2025/05/07 10:59:33.942353061,"{'header': {'stamp': {'secs': 1746608373, 'nsecs': 902362628}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.0503789676594, 'y': 1022.854083599011, 'z': -40.71997404655269}, 'rotation': {'x': -0.0060462044256769645, 'y': -0.00640679753318331, 'z': 0.505477189756662, 'w': 0.862794997083965}}}"
2025/05/07 10:59:34.745244582,"{'header': {'stamp': {'secs': 1746608374, 'nsecs': 738139213}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.3403544791765, 'y': 1023.278078645618, 'z': -40.72235070702973}, 'rotation': {'x': -0.005807254180237087, 'y': -0.005713189223049948, 'z': 0.511103668631722, 'w': 0.8594804681777143}}}"
2025/05/07 10:59:35.590122352,"{'header': {'stamp': {'secs': 1746608375, 'nsecs': 570994920}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.62459082585474, 'y': 1023.7030533501921, 'z': -40.719544865022115}, 'rotation': {'x': -0.005271284970829738, 'y': -0.005849720968253733, 'z': 0.5181373577812891, 'w': 0.8552611722689007}}}"
2025/05/07 10:59:36.430289561,"{'header': {'stamp': {'secs': 1746608376, 'nsecs': 425860673}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 312.8936685448019, 'y': 1024.1031453891674, 'z': -40.713429808391815}, 'rotation': {'x': -0.006083963782501442, 'y': -0.007706077511671135, 'z': 0.524864308677736, 'w': 0.8511292846743786}}}"
2025/05/07 10:59:37.229093217,"{'header': {'stamp': {'secs': 1746608377, 'nsecs': 222244385}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.13569164619764, 'y': 1024.4658107952853, 'z': -40.70655491933066}, 'rotation': {'x': -0.004406821085103245, 'y': -0.007840978983264319, 'z': 0.529477733554741, 'w': 0.8482761511714465}}}"
2025/05/07 10:59:38.100379178,"{'header': {'stamp': {'secs': 1746608378, 'nsecs': 80768137}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.3884669835833, 'y': 1024.8512355156183, 'z': -40.69987913404541}, 'rotation': {'x': -0.0021625066679958624, 'y': -0.005156860676849849, 'z': 0.5352945679856084, 'w': 0.844646941531177}}}"
2025/05/07 10:59:38.885541594,"{'header': {'stamp': {'secs': 1746608378, 'nsecs': 881065431}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.6386073472618, 'y': 1025.2456339275268, 'z': -40.70178888286576}, 'rotation': {'x': -0.006246835204241905, 'y': -0.007160211863638501, 'z': 0.5383446408808217, 'w': 0.8426712028133501}}}"
2025/05/07 10:59:39.678813831,"{'header': {'stamp': {'secs': 1746608379, 'nsecs': 672866335}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 313.89561254801134, 'y': 1025.6968029558495, 'z': -40.70703380778406}, 'rotation': {'x': -0.005317310872752844, 'y': -0.007273486352392137, 'z': 0.5412010337536507, 'w': 0.8408449700541379}}}"
