time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/07 10:59:14.555148630,1746608354,547207272,,1.553764830029479,-1.876294744088605e-15,0.0,0.0,0.0,3.3306690738754696e-15
2025/05/07 10:59:14.887102478,1746608354,886976110,,1.5537648300297064,-8.600694843565466e-16,0.0,0.0,0.0,1.5543122344752192e-15
2025/05/07 10:59:15.439271631,1746608355,438024116,,20.451540157546333,-3.2582346783587344e-13,0.0,0.0,0.0,1.552979966845669e-12
2025/05/07 10:59:15.881589089,1746608355,875592249,,10.451557817147261,2.04980993263393e-13,0.0,0.0,0.0,-1.4490630917407543e-12
2025/05/07 10:59:16.112718429,1746608356,110439009,,11.303006869369256,-6.566257457351805,0.0,0.0,0.0,-3.969250604332828
2025/05/07 10:59:16.248674259,1746608356,248412681,,0.8714325693169371,-0.7073116667951743,0.0,0.0,0.0,-0.713046258904015
2025/05/07 10:59:16.891282781,1746608356,812251786,,42.492894839594214,-49.45770688278626,0.0,0.0,0.0,-27.88573762278409
2025/05/07 10:59:17.170551465,1746608357,167302989,,20.872161543022344,-45.66155511960433,0.0,0.0,0.0,-25.788311829017744
2025/05/07 10:59:17.446790581,1746608357,435456870,,21.32845236722983,-46.67720556357194,0.0,0.0,0.0,-26.334418412076445
2025/05/07 10:59:17.832424049,1746608357,792686957,,17.01756824005429,-36.997261317867036,0.0,0.0,0.0,-20.970686610395035
2025/05/07 10:59:18.258485821,1746608358,249287493,,18.10215488334751,-39.36749360391562,0.0,0.0,0.0,-22.22851416177005
2025/05/07 10:59:18.644516733,1746608358,644288399,,13.786889179188279,-29.699251126170985,0.0,0.0,0.0,-16.898440197638166
2025/05/07 10:59:19.55135753,1746608359,751107,,19.862248641642736,-38.68632102062178,0.0,0.0,0.0,-21.864206867805706
2025/05/07 10:59:19.440862641,1746608359,433057208,,13.779128447805249,-29.6276239748232,0.0,0.0,0.0,-16.862087409179168
2025/05/07 10:59:19.562282199,1746608359,523205401,,32.87590378545326,-72.63777534091089,0.0,0.0,0.0,-41.020524265915014
2025/05/07 10:59:19.719278056,1746608359,640050997,,28.51423844862154,-62.87118107496818,0.0,0.0,0.0,-35.52937684151004
2025/05/07 10:59:20.91665538,1746608360,84850897,,23.259859825306705,51.01421829133101,0.0,0.0,0.0,28.75375665849623
2025/05/07 10:59:20.515318094,1746608360,403449922,,18.93970953968585,41.312687989763134,0.0,0.0,0.0,23.377154633131113
2025/05/07 10:59:20.898279632,1746608360,755233266,,22.20155206808562,48.661442382382404,0.0,0.0,0.0,27.470854581747204
2025/05/07 10:59:21.186620461,1746608361,31032676,,17.91546700382537,39.004569605897885,0.0,0.0,0.0,22.07915180058623
2025/05/07 10:59:21.301674806,1746608361,277802305,,29.080160482702695,60.34242634313934,0.0,0.0,0.0,33.57195418090123
2025/05/07 10:59:21.497990653,1746608361,497057282,,25.063515712841877,55.04685504613256,0.0,0.0,0.0,31.021513095558987
2025/05/07 10:59:21.713788411,1746608361,713487048,,20.766112918276576,45.375888316210045,0.0,0.0,0.0,25.636160646969984
2025/05/07 10:59:21.938108678,1746608361,937410085,,16.540602603525826,35.819946768893985,0.0,0.0,0.0,20.256329475415043
2025/05/07 10:59:22.111874390,1746608362,110804700,,12.276124952454666,26.23136163614148,0.0,0.0,0.0,14.926765757696103
2025/05/07 10:59:22.386647853,1746608362,385796169,,8.011701823598798,16.642917909547855,0.0,0.0,0.0,9.597651366166474
2025/05/07 10:59:22.456088910,1746608362,454366828,,4.122947755812959,0.7074099734825587,0.0,0.0,0.0,0.7230939061146842
2025/05/07 10:59:22.524242979,1746608362,523318312,,0.9820568587156231,0.7073667028842188,0.0,0.0,0.0,0.7243172608042983
2025/05/07 10:59:22.604257841,1746608362,603917877,,0.9736779481507938,0.7072923327684038,0.0,0.0,0.0,0.7257863368253368
2025/05/07 10:59:22.680678728,1746608362,676695370,,1.4209073289132448,1.7837831980487238,0.0,0.0,0.0,1.3273980080207934
2025/05/07 10:59:22.764755409,1746608362,764401054,,0.9592665548329364,0.7265044497268391,0.0,0.0,0.0,0.7418217213968319
2025/05/07 10:59:22.876147565,1746608362,875730665,,0.9600050448645447,0.709272034309258,0.0,0.0,0.0,0.7303512628876092
2025/05/07 10:59:22.966153160,1746608362,965692094,,0.9588293249965432,0.7070982220597557,0.0,0.0,0.0,0.7349435005900489
2025/05/07 10:59:23.65789419,1746608363,65385395,,0.9592531482165896,0.7072585984291706,0.0,0.0,0.0,0.7348943216377961
