time,throttle_reference,angle_reference
2025/05/07 10:59:14.555165116,501,0
2025/05/07 10:59:14.890222775,501,0
2025/05/07 10:59:15.439280909,515,0
2025/05/07 10:59:15.888901407,529,0
2025/05/07 10:59:16.112739953,544,4
2025/05/07 10:59:16.251114620,558,3
2025/05/07 10:59:16.899547497,601,21
2025/05/07 10:59:17.179703858,638,19
2025/05/07 10:59:17.449298177,632,21
2025/05/07 10:59:17.832439910,626,20
2025/05/07 10:59:18.259964012,644,22
2025/05/07 10:59:18.645790079,639,21
2025/05/07 10:59:19.55834991,686,22
2025/05/07 10:59:19.441018559,685,21
2025/05/07 10:59:19.562300176,734,32
2025/05/07 10:59:19.719546302,729,31
2025/05/07 10:59:20.91688667,738,0
2025/05/07 10:59:20.515334972,746,0
2025/05/07 10:59:20.901607347,755,0
2025/05/07 10:59:21.199690605,763,0
2025/05/07 10:59:21.301682323,769,0
2025/05/07 10:59:21.499439471,777,0
2025/05/07 10:59:21.714920347,784,0
2025/05/07 10:59:21.938989572,791,0
2025/05/07 10:59:22.112272871,798,0
2025/05/07 10:59:22.387297922,805,0
2025/05/07 10:59:22.457284395,811,0
2025/05/07 10:59:22.524468233,806,0
2025/05/07 10:59:22.605031484,797,0
2025/05/07 10:59:22.681333661,803,0
2025/05/07 10:59:22.766288626,796,0
2025/05/07 10:59:22.877457751,790,0
2025/05/07 10:59:22.968082559,787,0
2025/05/07 10:59:23.67364044,787,0
2025/05/07 10:59:23.167612276,787,0
2025/05/07 10:59:23.282304927,787,0
2025/05/07 10:59:23.383520615,787,0
2025/05/07 10:59:23.521482930,787,0
2025/05/07 10:59:23.592741377,787,0
2025/05/07 10:59:23.671280278,787,0
2025/05/07 10:59:23.782654715,787,0
2025/05/07 10:59:23.867116626,787,0
2025/05/07 10:59:23.977484643,787,0
2025/05/07 10:59:24.82587710,787,0
2025/05/07 10:59:24.180953523,787,0
2025/05/07 10:59:24.270962796,789,0
2025/05/07 10:59:24.369591025,796,0
2025/05/07 10:59:24.476957176,802,0
2025/05/07 10:59:24.554840854,796,0
2025/05/07 10:59:24.688162229,796,0
2025/05/07 10:59:24.758764116,796,0
2025/05/07 10:59:24.864752493,796,0
2025/05/07 10:59:25.1676080,796,0
2025/05/07 10:59:25.68493052,796,0
2025/05/07 10:59:25.170221782,796,0
2025/05/07 10:59:25.275815174,796,0
2025/05/07 10:59:25.357853672,796,0
2025/05/07 10:59:25.474727862,796,0
2025/05/07 10:59:25.557075524,796,0
2025/05/07 10:59:25.658987414,796,0
2025/05/07 10:59:25.758022635,796,0
2025/05/07 10:59:25.901498237,796,0
2025/05/07 10:59:25.962894726,796,0
2025/05/07 10:59:26.58661497,796,0
2025/05/07 10:59:26.158169220,796,0
2025/05/07 10:59:26.264822816,782,0
2025/05/07 10:59:26.373667560,729,0
2025/05/07 10:59:26.459785824,702,0
2025/05/07 10:59:26.562360734,621,0
2025/05/07 10:59:26.669283351,586,0
2025/05/07 10:59:26.755497625,579,0
2025/05/07 10:59:26.857972254,564,0
2025/05/07 10:59:26.962870665,525,0
2025/05/07 10:59:27.110120887,517,0
2025/05/07 10:59:27.172293778,517,0
2025/05/07 10:59:27.271911222,458,0
2025/05/07 10:59:27.379849310,432,0
2025/05/07 10:59:27.477548235,423,0
2025/05/07 10:59:27.581896289,404,0
2025/05/07 10:59:27.684892591,386,0
2025/05/07 10:59:27.777780067,357,0
2025/05/07 10:59:27.872871221,347,0
2025/05/07 10:59:27.962243396,347,0
2025/05/07 10:59:28.53278199,328,0
2025/05/07 10:59:28.156702575,297,0
2025/05/07 10:59:28.299215812,277,0
2025/05/07 10:59:28.357633587,245,0
2025/05/07 10:59:28.461442362,213,0
2025/05/07 10:59:28.556141445,191,0
2025/05/07 10:59:28.655475401,191,0
2025/05/07 10:59:28.756250544,191,0
2025/05/07 10:59:28.852581300,168,0
2025/05/07 10:59:28.967537266,157,0
