time,data
2025/05/21 14:59:14.494054797,3.8825130388958915e-21
2025/05/21 14:59:14.597885657,3.8825130388958915e-21
2025/05/21 14:59:14.699366878,3.8825130388958915e-21
2025/05/21 14:59:14.788986694,3.8825130388958915e-21
2025/05/21 14:59:14.889748949,3.8825130388958915e-21
2025/05/21 14:59:14.994495472,3.8825130388958915e-21
2025/05/21 14:59:15.105028922,3.8825130388958915e-21
2025/05/21 14:59:15.191452027,3.8825130388958915e-21
2025/05/21 14:59:15.294671955,3.8825130388958915e-21
2025/05/21 14:59:15.397261552,3.8825130388958915e-21
2025/05/21 14:59:15.498935174,3.8825130388958915e-21
2025/05/21 14:59:15.589999030,3.8825130388958915e-21
2025/05/21 14:59:15.688310420,3.8825130388958915e-21
2025/05/21 14:59:15.795142652,3.8825130388958915e-21
2025/05/21 14:59:15.892651749,3.8825130388958915e-21
2025/05/21 14:59:15.993150954,3.8825130388958915e-21
2025/05/21 14:59:16.94322584,3.8825130388958915e-21
2025/05/21 14:59:16.197325843,3.8825130388958915e-21
2025/05/21 14:59:16.294567047,3.8825130388958915e-21
2025/05/21 14:59:16.402076110,3.8825130388958915e-21
2025/05/21 14:59:16.502551063,3.8825130388958915e-21
2025/05/21 14:59:16.590491618,3.8825130388958915e-21
2025/05/21 14:59:16.691719389,3.8825130388958915e-21
2025/05/21 14:59:16.793099188,3.8825130388958915e-21
2025/05/21 14:59:16.893533515,3.8825130388958915e-21
2025/05/21 14:59:16.993999857,3.8825130388958915e-21
2025/05/21 14:59:17.95355635,3.8825130388958915e-21
2025/05/21 14:59:17.198238143,3.8825130388958915e-21
2025/05/21 14:59:17.296927355,3.8825130388958915e-21
2025/05/21 14:59:17.391574005,3.8825130388958915e-21
2025/05/21 14:59:17.493602117,3.8825130388958915e-21
2025/05/21 14:59:17.593143536,3.8825130388958915e-21
2025/05/21 14:59:17.688237965,3.8825130388958915e-21
2025/05/21 14:59:17.794672511,3.8825130388958915e-21
2025/05/21 14:59:17.894194142,3.8825130388958915e-21
2025/05/21 14:59:17.995276478,3.8825130388958915e-21
2025/05/21 14:59:18.98299354,3.8825130388958915e-21
2025/05/21 14:59:18.190104939,3.8825130388958915e-21
2025/05/21 14:59:18.291697987,3.8825130388958915e-21
2025/05/21 14:59:18.395075836,3.8825130388958915e-21
2025/05/21 14:59:18.493899652,3.8825130388958915e-21
2025/05/21 14:59:18.595923329,3.8825130388958915e-21
2025/05/21 14:59:18.700977511,3.8825130388958915e-21
2025/05/21 14:59:18.792438429,3.8825130388958915e-21
2025/05/21 14:59:18.895973598,3.8825130388958915e-21
2025/05/21 14:59:18.994683093,3.8825130388958915e-21
2025/05/21 14:59:19.91404536,3.8825130388958915e-21
2025/05/21 14:59:19.190419127,3.8825130388958915e-21
2025/05/21 14:59:19.293496068,3.8825130388958915e-21
2025/05/21 14:59:19.392416739,3.8825130388958915e-21
2025/05/21 14:59:19.493434582,3.8825130388958915e-21
2025/05/21 14:59:19.593701596,3.8825130388958915e-21
2025/05/21 14:59:19.694526679,3.8825130388958915e-21
2025/05/21 14:59:19.796546871,3.8825130388958915e-21
2025/05/21 14:59:19.895212368,3.8825130388958915e-21
2025/05/21 14:59:19.997667253,3.8825130388958915e-21
2025/05/21 14:59:20.92055424,3.8825130388958915e-21
2025/05/21 14:59:20.194993498,3.8825130388958915e-21
2025/05/21 14:59:20.294340871,3.8825130388958915e-21
2025/05/21 14:59:20.394874237,3.8825130388958915e-21
2025/05/21 14:59:20.495913887,3.8825130388958915e-21
2025/05/21 14:59:20.597243865,3.8825130388958915e-21
2025/05/21 14:59:20.697752934,3.8825130388958915e-21
2025/05/21 14:59:20.793976456,3.8825130388958915e-21
2025/05/21 14:59:20.889001295,3.8825130388958915e-21
2025/05/21 14:59:20.990843970,3.8825130388958915e-21
2025/05/21 14:59:21.92966046,3.8825130388958915e-21
2025/05/21 14:59:21.192181688,3.8825130388958915e-21
2025/05/21 14:59:21.293883671,3.8825130388958915e-21
