time,data
2025/05/21 15:11:34.90194750,6.348161910900459
2025/05/21 15:11:34.193018005,3.769851832811752
2025/05/21 15:11:34.293372760,0.9050628571576368
2025/05/21 15:11:34.393668847,-1.9597261184964796
2025/05/21 15:11:34.495087122,-4.824515094150596
2025/05/21 15:11:34.596889121,-7.689304069804715
2025/05/21 15:11:34.697173380,-10.554093045458833
2025/05/21 15:11:34.789478738,-13.418882021112951
2025/05/21 15:11:34.891656111,-16.283670996767068
2025/05/21 15:11:34.993052294,-19.148459972421186
2025/05/21 15:11:35.93657310,-22.013248948075308
2025/05/21 15:11:35.236167221,-25.164516821294836
2025/05/21 15:11:35.295021570,-28.029305796948954
2025/05/21 15:11:35.399143204,-31.18057367016848
2025/05/21 15:11:35.497478771,-34.0453626458226
2025/05/21 15:11:35.589555614,-36.91015162147672
2025/05/21 15:11:35.691057363,-39.774940597130836
2025/05/21 15:11:35.795765177,-42.63972957278496
2025/05/21 15:11:35.896274952,-45.50451854843908
2025/05/21 15:11:35.998005735,-48.369307524093195
2025/05/21 15:11:36.96411943,-51.520575397312726
2025/05/21 15:11:36.196520916,-54.38536437296685
2025/05/21 15:11:36.287981495,-56.96367445105555
2025/05/21 15:11:36.390325144,-59.82846342670961
2025/05/21 15:11:36.489723420,-62.69325240236367
2025/05/21 15:11:36.590500177,-65.55804137801772
2025/05/21 15:11:36.690609480,-68.42283035367178
2025/05/21 15:11:36.794172293,-71.28761932932584
2025/05/21 15:11:36.897628635,-74.15240830497989
2025/05/21 15:11:36.996654710,-78.16311287089556
2025/05/21 15:11:37.96579909,-81.02790184654963
2025/05/21 15:11:37.197197700,-83.89269082220368
2025/05/21 15:11:37.298485599,-86.75747979785773
2025/05/21 15:11:37.389933294,-86.75747979785773
2025/05/21 15:11:37.489968437,-91.62762105646962
2025/05/21 15:11:37.590211914,-94.49241003212367
2025/05/21 15:11:37.689880658,-97.07072011021233
2025/05/21 15:11:37.792064472,-100.22198798343179
2025/05/21 15:11:37.894733469,-103.08677695908584
2025/05/21 15:11:37.994174794,-105.9515659347399
2025/05/21 15:11:38.96245486,-108.52987601282855
2025/05/21 15:11:38.195858300,-111.681143886048
2025/05/21 15:11:38.297506341,-113.0
2025/05/21 15:11:38.388906647,-113.0
2025/05/21 15:11:38.488916608,-113.0
2025/05/21 15:11:38.590322700,-113.0
2025/05/21 15:11:38.691242648,-113.0
2025/05/21 15:11:38.791610169,-113.0
2025/05/21 15:11:38.893087741,-113.0
2025/05/21 15:11:38.994640766,-113.0
2025/05/21 15:11:39.95631152,-113.0
2025/05/21 15:11:39.195179432,-113.0
2025/05/21 15:11:39.296728557,-113.0
2025/05/21 15:11:39.396902512,-113.0
2025/05/21 15:11:39.487856388,-113.0
2025/05/21 15:11:39.589900391,-113.0
2025/05/21 15:11:39.690191601,-113.0
2025/05/21 15:11:39.790455791,-113.0
2025/05/21 15:11:39.891930546,-113.0
2025/05/21 15:11:39.992755071,-113.0
2025/05/21 15:11:40.94995369,-113.0
2025/05/21 15:11:40.196532608,-113.0
2025/05/21 15:11:40.297134444,-113.0
2025/05/21 15:11:40.396671336,-113.0
2025/05/21 15:11:40.497157907,-113.0
2025/05/21 15:11:40.599041023,-113.0
2025/05/21 15:11:40.688718378,-113.0
2025/05/21 15:11:40.789941862,-113.0
2025/05/21 15:11:40.892052625,-113.0
2025/05/21 15:11:40.991109544,-113.0
2025/05/21 15:11:41.91564722,-113.0
2025/05/21 15:11:41.193667903,-113.0
2025/05/21 15:11:41.295557990,-113.0
2025/05/21 15:11:41.395647405,-113.0
2025/05/21 15:11:41.497680797,-113.0
2025/05/21 15:11:41.595715075,-113.0
2025/05/21 15:11:41.697405605,-113.0
2025/05/21 15:11:41.787796073,-113.0
2025/05/21 15:11:41.889956470,-113.0
2025/05/21 15:11:41.990019446,-113.0
2025/05/21 15:11:42.89984189,-113.0
2025/05/21 15:11:42.190954155,-113.0
2025/05/21 15:11:42.293883024,-113.0
2025/05/21 15:11:42.395265323,-113.0
2025/05/21 15:11:42.494755077,-113.0
2025/05/21 15:11:42.596532791,-113.0
2025/05/21 15:11:42.696595966,-113.0
2025/05/21 15:11:42.798895759,-113.0
2025/05/21 15:11:42.888180563,-113.0
2025/05/21 15:11:42.988388963,-113.0
2025/05/21 15:11:43.90667858,-113.0
2025/05/21 15:11:43.192400839,-113.0
2025/05/21 15:11:43.292239340,-113.0
2025/05/21 15:11:43.394972193,-113.0
2025/05/21 15:11:43.494046770,-113.0
2025/05/21 15:11:43.595317718,-113.0
2025/05/21 15:11:43.695338412,-113.0
