time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/28 11:39:16.194722581,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.298579702,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.405868855,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.496788385,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.605987130,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.728415910,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.853423256,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.973172833,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.78903511,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.192783435,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.307920448,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.416895801,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.518188001,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.632027104,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.760333268,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.868245728,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.974127373,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.92930682,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.218987250,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.329894389,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.436926651,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.553780292,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.673511434,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.786026580,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:18.892814208,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.19134725,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.133889960,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.16479001939296722,0.0,0.0,nan,nan,0.0,29.010000228881836,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.248016802,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.369219809,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.475425628,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.585290332,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.702553245,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.808201184,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:19.920817265,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.31836168,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.131062890,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.238908502,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.356267948,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.20141001045703888,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.463529899,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.567710703,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.676070577,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.786645216,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:20.893433738,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:21.2762147,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:21.124901287,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:21.252129367,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.18310001492500305,0.0,0.0,nan,nan,0.0,29.09000015258789,599.9821166992188,0.0,0.0,0.0,nan
