time,data
2025/05/28 09:48:04.811426110,-58.35123966942149
2025/05/28 09:48:04.930832418,-63.70661157024794
2025/05/28 09:48:05.53575666,-68.87603305785125
2025/05/28 09:48:05.174229125,-71.66528925619835
2025/05/28 09:48:05.272716074,-72.74380165289257
2025/05/28 09:48:05.403815629,-73.37603305785125
2025/05/28 09:48:05.528038049,-74.00826446280992
2025/05/28 09:48:05.646223813,-74.00826446280992
2025/05/28 09:48:05.767820014,-74.00826446280992
2025/05/28 09:48:05.879443463,-74.00826446280992
2025/05/28 09:48:05.998006558,-74.00826446280992
2025/05/28 09:48:06.98755839,-72.52066115702479
2025/05/28 09:48:06.228019299,-72.52066115702479
2025/05/28 09:48:06.402672667,-72.52066115702479
2025/05/28 09:48:06.538557786,-72.52066115702479
2025/05/28 09:48:06.683170341,-72.52066115702479
2025/05/28 09:48:06.812752869,-72.52066115702479
2025/05/28 09:48:06.948812665,-72.52066115702479
2025/05/28 09:48:07.38321361,-72.96694214876034
2025/05/28 09:48:07.177354438,-74.45454545454545
2025/05/28 09:48:07.252804050,-74.45454545454545
2025/05/28 09:48:07.417632177,-74.45454545454545
2025/05/28 09:48:07.499586407,-74.45454545454545
2025/05/28 09:48:07.619207805,-74.45454545454545
2025/05/28 09:48:07.748192144,-74.45454545454545
2025/05/28 09:48:07.849766618,-74.45454545454545
2025/05/28 09:48:07.973862193,-74.00826446280992
2025/05/28 09:48:08.95020817,-72.74380165289257
2025/05/28 09:48:08.271895778,-72.74380165289257
2025/05/28 09:48:08.340970169,-72.74380165289257
2025/05/28 09:48:08.560886353,-72.74380165289257
2025/05/28 09:48:08.586004265,-72.74380165289257
2025/05/28 09:48:08.662954539,-72.74380165289257
2025/05/28 09:48:08.775027795,-72.74380165289257
2025/05/28 09:48:08.886802131,-72.74380165289257
2025/05/28 09:48:08.996018768,-72.74380165289257
2025/05/28 09:48:09.102655649,-72.74380165289257
2025/05/28 09:48:09.213315629,-72.74380165289257
2025/05/28 09:48:09.316936037,-72.74380165289257
