time,data
2025/04/11 11:51:08.879357821,direct_actuator_control
2025/04/11 11:51:08.979572864,direct_actuator_control
2025/04/11 11:51:09.82672484,direct_actuator_control
2025/04/11 11:51:09.196370727,direct_actuator_control
2025/04/11 11:51:09.286492862,direct_actuator_control
2025/04/11 11:51:09.384619947,direct_actuator_control
2025/04/11 11:51:09.484596614,direct_actuator_control
2025/04/11 11:51:09.586165310,direct_actuator_control
2025/04/11 11:51:09.686260515,direct_actuator_control
2025/04/11 11:51:09.787205955,direct_actuator_control
2025/04/11 11:51:09.886681187,direct_actuator_control
2025/04/11 11:51:09.987009300,direct_actuator_control
2025/04/11 11:51:10.88970022,direct_actuator_control
2025/04/11 11:51:10.188629322,direct_actuator_control
2025/04/11 11:51:10.380832721,direct_actuator_control
2025/04/11 11:51:10.395953937,direct_actuator_control
2025/04/11 11:51:10.490915100,direct_actuator_control
2025/04/11 11:51:10.596780528,direct_actuator_control
2025/04/11 11:51:10.700096669,direct_actuator_control
2025/04/11 11:51:10.797655725,direct_actuator_control
2025/04/11 11:51:10.903692221,direct_actuator_control
2025/04/11 11:51:10.998858118,direct_actuator_control
2025/04/11 11:51:11.98846613,direct_actuator_control
2025/04/11 11:51:11.202631307,direct_actuator_control
2025/04/11 11:51:11.300176389,direct_actuator_control
2025/04/11 11:51:11.400469136,direct_actuator_control
2025/04/11 11:51:11.502107823,direct_actuator_control
2025/04/11 11:51:11.604799687,direct_actuator_control
2025/04/11 11:51:11.703850827,direct_actuator_control
2025/04/11 11:51:11.803176184,direct_actuator_control
2025/04/11 11:51:11.903564374,direct_actuator_control
2025/04/11 11:51:12.6154095,direct_actuator_control
2025/04/11 11:51:12.105098340,direct_actuator_control
2025/04/11 11:51:12.204054332,direct_actuator_control
2025/04/11 11:51:12.306462279,direct_actuator_control
2025/04/11 11:51:12.409280282,direct_actuator_control
2025/04/11 11:51:12.507231646,direct_actuator_control
2025/04/11 11:51:12.608986579,direct_actuator_control
2025/04/11 11:51:12.708418243,direct_actuator_control
2025/04/11 11:51:12.809625783,direct_actuator_control
2025/04/11 11:51:12.907712605,direct_actuator_control
2025/04/11 11:51:13.9414371,direct_actuator_control
2025/04/11 11:51:13.110438959,direct_actuator_control
2025/04/11 11:51:13.209687175,direct_actuator_control
2025/04/11 11:51:13.311706672,direct_actuator_control
2025/04/11 11:51:13.408915063,direct_actuator_control
2025/04/11 11:51:13.510635329,direct_actuator_control
2025/04/11 11:51:13.610927417,direct_actuator_control
2025/04/11 11:51:13.710965209,direct_actuator_control
2025/04/11 11:51:13.811032030,direct_actuator_control
2025/04/11 11:51:13.910370684,direct_actuator_control
2025/04/11 11:51:14.10768901,direct_actuator_control
2025/04/11 11:51:14.112107496,direct_actuator_control
2025/04/11 11:51:14.211419938,direct_actuator_control
2025/04/11 11:51:14.311683684,direct_actuator_control
2025/04/11 11:51:14.411950349,direct_actuator_control
2025/04/11 11:51:14.512334316,direct_actuator_control
2025/04/11 11:51:14.615244896,direct_actuator_control
2025/04/11 11:51:14.714203205,direct_actuator_control
2025/04/11 11:51:14.813979410,direct_actuator_control
2025/04/11 11:51:14.913495605,direct_actuator_control
2025/04/11 11:51:15.17027061,direct_actuator_control
2025/04/11 11:51:15.114951291,direct_actuator_control
2025/04/11 11:51:15.216027130,direct_actuator_control
2025/04/11 11:51:15.317776807,direct_actuator_control
2025/04/11 11:51:15.418190692,direct_actuator_control
2025/04/11 11:51:15.518695793,direct_actuator_control
2025/04/11 11:51:15.619705706,direct_actuator_control
2025/04/11 11:51:15.720053126,direct_actuator_control
2025/04/11 11:51:15.820104354,direct_actuator_control
2025/04/11 11:51:15.920695015,direct_actuator_control
2025/04/11 11:51:16.22124264,direct_actuator_control
2025/04/11 11:51:16.121666653,direct_actuator_control
2025/04/11 11:51:16.222447202,direct_actuator_control
2025/04/11 11:51:16.322431642,direct_actuator_control
2025/04/11 11:51:16.422650105,direct_actuator_control
2025/04/11 11:51:16.521750619,direct_actuator_control
2025/04/11 11:51:16.622157522,direct_actuator_control
2025/04/11 11:51:16.723323907,direct_actuator_control
2025/04/11 11:51:16.823705688,direct_actuator_control
2025/04/11 11:51:16.922635866,direct_actuator_control
2025/04/11 11:51:17.25162946,direct_actuator_control
2025/04/11 11:51:17.124484934,direct_actuator_control
2025/04/11 11:51:17.225583393,direct_actuator_control
2025/04/11 11:51:17.332237628,direct_actuator_control
2025/04/11 11:51:17.432546823,direct_actuator_control
2025/04/11 11:51:17.531348866,direct_actuator_control
2025/04/11 11:51:17.632867569,direct_actuator_control
2025/04/11 11:51:17.732862517,direct_actuator_control
2025/04/11 11:51:17.838142302,direct_actuator_control
2025/04/11 11:51:17.936111420,direct_actuator_control
2025/04/11 11:51:18.36572387,direct_actuator_control
2025/04/11 11:51:18.137308942,direct_actuator_control
2025/04/11 11:51:18.237292456,direct_actuator_control
2025/04/11 11:51:18.336813205,direct_actuator_control
2025/04/11 11:51:18.439099691,direct_actuator_control
2025/04/11 11:51:18.537193920,direct_actuator_control
2025/04/11 11:51:18.636661721,direct_actuator_control
2025/04/11 11:51:18.736979371,direct_actuator_control
2025/04/11 11:51:18.839726508,direct_actuator_control
2025/04/11 11:51:18.942344506,direct_actuator_control
2025/04/11 11:51:19.38938560,direct_actuator_control
2025/04/11 11:51:19.141087606,direct_actuator_control
2025/04/11 11:51:19.239133302,direct_actuator_control
2025/04/11 11:51:19.341676985,direct_actuator_control
2025/04/11 11:51:19.442584886,direct_actuator_control
2025/04/11 11:51:19.540586455,direct_actuator_control
2025/04/11 11:51:19.642060596,direct_actuator_control
2025/04/11 11:51:19.741735681,direct_actuator_control
2025/04/11 11:51:19.841921964,direct_actuator_control
2025/04/11 11:51:19.941008297,direct_actuator_control
2025/04/11 11:51:20.41188724,direct_actuator_control
2025/04/11 11:51:20.142447849,direct_actuator_control
2025/04/11 11:51:20.242941198,direct_actuator_control
2025/04/11 11:51:20.342002242,direct_actuator_control
2025/04/11 11:51:20.444483906,direct_actuator_control
2025/04/11 11:51:20.542628009,direct_actuator_control
2025/04/11 11:51:20.645654064,direct_actuator_control
2025/04/11 11:51:20.744377411,direct_actuator_control
2025/04/11 11:51:20.844015199,direct_actuator_control
2025/04/11 11:51:20.945793810,direct_actuator_control
2025/04/11 11:51:21.45840417,direct_actuator_control
2025/04/11 11:51:21.145433609,direct_actuator_control
2025/04/11 11:51:21.245369737,direct_actuator_control
2025/04/11 11:51:21.346174955,direct_actuator_control
2025/04/11 11:51:21.446193541,direct_actuator_control
2025/04/11 11:51:21.548170166,direct_actuator_control
2025/04/11 11:51:21.645390905,direct_actuator_control
2025/04/11 11:51:21.747069280,direct_actuator_control
2025/04/11 11:51:21.851652450,direct_actuator_control
2025/04/11 11:51:21.949548873,direct_actuator_control
2025/04/11 11:51:22.48826674,direct_actuator_control
2025/04/11 11:51:22.149611959,direct_actuator_control
2025/04/11 11:51:22.249049981,direct_actuator_control
2025/04/11 11:51:22.350539132,direct_actuator_control
2025/04/11 11:51:22.447473388,direct_actuator_control
2025/04/11 11:51:22.548989619,direct_actuator_control
2025/04/11 11:51:22.648257353,direct_actuator_control
2025/04/11 11:51:22.748549125,direct_actuator_control
2025/04/11 11:51:22.848810169,direct_actuator_control
2025/04/11 11:51:22.952922741,direct_actuator_control
2025/04/11 11:51:23.55434048,direct_actuator_control
2025/04/11 11:51:23.150546689,direct_actuator_control
2025/04/11 11:51:23.254452764,direct_actuator_control
2025/04/11 11:51:23.351952646,direct_actuator_control
2025/04/11 11:51:23.453049109,direct_actuator_control
2025/04/11 11:51:23.554060166,direct_actuator_control
2025/04/11 11:51:23.654256578,direct_actuator_control
2025/04/11 11:51:23.755560392,direct_actuator_control
2025/04/11 11:51:23.856174737,direct_actuator_control
2025/04/11 11:51:23.955489947,direct_actuator_control
2025/04/11 11:51:24.54903159,direct_actuator_control
2025/04/11 11:51:24.154576764,direct_actuator_control
2025/04/11 11:51:24.258204020,direct_actuator_control
2025/04/11 11:51:24.358078145,direct_actuator_control
2025/04/11 11:51:24.459192446,direct_actuator_control
2025/04/11 11:51:24.558586039,direct_actuator_control
2025/04/11 11:51:24.660822904,direct_actuator_control
2025/04/11 11:51:24.758976330,direct_actuator_control
2025/04/11 11:51:24.861718859,direct_actuator_control
2025/04/11 11:51:24.960180109,direct_actuator_control
2025/04/11 11:51:25.61549763,direct_actuator_control
2025/04/11 11:51:25.164470257,direct_actuator_control
2025/04/11 11:51:25.265524339,direct_actuator_control
2025/04/11 11:51:25.361320934,direct_actuator_control
2025/04/11 11:51:25.461577390,direct_actuator_control
2025/04/11 11:51:25.562547630,direct_actuator_control
2025/04/11 11:51:25.661616434,direct_actuator_control
2025/04/11 11:51:25.763116838,direct_actuator_control
2025/04/11 11:51:25.864703736,direct_actuator_control
2025/04/11 11:51:25.963870569,direct_actuator_control
2025/04/11 11:51:26.64817327,direct_actuator_control
2025/04/11 11:51:26.163955311,direct_actuator_control
2025/04/11 11:51:26.264404737,direct_actuator_control
2025/04/11 11:51:26.369854939,direct_actuator_control
2025/04/11 11:51:26.465438661,direct_actuator_control
2025/04/11 11:51:26.564643625,direct_actuator_control
2025/04/11 11:51:26.665971376,direct_actuator_control
2025/04/11 11:51:26.766557116,direct_actuator_control
2025/04/11 11:51:26.866296738,direct_actuator_control
2025/04/11 11:51:26.967040282,direct_actuator_control
2025/04/11 11:51:27.67260326,direct_actuator_control
2025/04/11 11:51:27.167358347,direct_actuator_control
2025/04/11 11:51:27.266734958,direct_actuator_control
2025/04/11 11:51:27.374969868,direct_actuator_control
2025/04/11 11:51:27.471987458,direct_actuator_control
2025/04/11 11:51:27.573091499,direct_actuator_control
