time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/28 09:36:11.934676960,1748417771,934097044,piren,317.2726728122028,993.0659165378643,-40.153858185581974,-0.0009377498902612578,-0.011952475457747044,0.3457657547596887,0.9382442655252619
2025/05/28 09:36:12.476021271,1748417772,474273072,piren,317.36487207487176,993.1364567932677,-40.15896985199695,-0.0017089494924831822,-0.011694308649790753,0.3478990524179467,0.937457504084068
2025/05/28 09:36:13.11368644,1748417773,9929907,piren,317.5145193425599,993.2549917020343,-40.16950119619447,-0.0016560623528194282,-0.011996977194595056,0.3608877308182848,0.9325306299208114
2025/05/28 09:36:13.411580570,1748417773,410893202,piren,317.67451166144104,993.3926176759587,-40.182309058193496,-0.0020945895954902326,-0.012319232960305465,0.3649069590761378,0.9309601282608736
2025/05/28 09:36:13.780532293,1748417773,779943650,piren,317.81601298394827,993.5202060904467,-40.18599455642717,-0.0023867734862809296,-0.012679761458001884,0.3697523033269061,0.9290407747489563
2025/05/28 09:36:14.53720042,1748417774,53133526,piren,317.8969694571719,993.5981032032888,-40.181764803899455,-0.002226477091798716,-0.011993398415911233,0.36870131093194786,0.9294678824527828
2025/05/28 09:36:14.356746182,1748417774,356089484,piren,317.974191121743,993.6738064231763,-40.17755380628489,-0.0028877040671002915,-0.011768650363220758,0.37286841095693646,0.9278051024564902
2025/05/28 09:36:14.657021809,1748417774,656254000,piren,318.0491818249758,993.7507013505291,-40.174322513233726,-0.0018725760493546481,-0.012525397397271336,0.37750791380681165,0.925919749704157
2025/05/28 09:36:14.941427073,1748417774,940679517,piren,318.1211340889134,993.8276002826788,-40.1721192401987,-0.001999823037757916,-0.012713867781076306,0.3815893789677881,0.9242423405865157
2025/05/28 09:36:15.221368403,1748417775,221024322,piren,318.1787230566437,993.8936784624057,-40.17094718949407,-0.001466664770049306,-0.012590027023796711,0.38499431848429366,0.9228318995617818
2025/05/28 09:36:15.491850345,1748417775,491309609,piren,318.249800689059,993.9748302674556,-40.16777374199332,-0.0016287263756704891,-0.012755359055216995,0.38840934651518294,0.921397214889113
2025/05/28 09:36:15.779801099,1748417775,779069347,piren,318.3097425537794,994.0457309374492,-40.164262757818946,-0.0012970365111258306,-0.01331973391231692,0.39136948845286695,0.9201363083222698
2025/05/28 09:36:16.68832464,1748417776,68301720,piren,318.38354287458463,994.1347509489079,-40.16201109967304,-0.0015263095199242538,-0.012646610239864834,0.39641574658648504,0.917982728316263
2025/05/28 09:36:16.368376117,1748417776,367717584,piren,318.46285765970504,994.2326709519211,-40.16218480387573,-0.0013492048055571677,-0.013367629583668014,0.39964070489780185,0.9165733975598979
2025/05/28 09:36:16.657240396,1748417776,656529570,piren,318.5424459036261,994.3341841709174,-40.156517116034976,-0.0027869341671471594,-0.011554991532212094,0.40170608566798105,0.9156915069530498
2025/05/28 09:36:16.939317206,1748417776,938670321,piren,318.62694266056747,994.4427350208024,-40.15179103977822,-0.002044500257140682,-0.01080580155707995,0.40514864039938736,0.9141846825745527
2025/05/28 09:36:17.219605793,1748417777,219021072,piren,318.7000121399677,994.5363532778607,-40.149972902509944,-0.0020007321265951465,-0.011480912228241411,0.4081218403264693,0.9128530819216754
2025/05/28 09:36:17.545648153,1748417777,545098980,piren,318.8004596348628,994.668247548237,-40.14754606728439,-0.0020017163802714517,-0.011625845031601493,0.412060108018231,0.9110802929702947
2025/05/28 09:36:17.836226043,1748417777,835641250,piren,318.87287257317064,994.7668663143426,-40.146082352804704,-0.0018145523456008956,-0.010827861642298296,0.4129317096015128,0.9106958153069621
2025/05/28 09:36:18.123556302,1748417778,123156690,piren,318.96160605597964,994.888150336258,-40.145372062905906,-0.0008073258637582847,-0.011646692766127627,0.4162886437538296,0.9091575594219949
2025/05/28 09:36:18.410093466,1748417778,409544078,piren,319.0519213798721,995.0122550631474,-40.14622375675186,-0.0014315509233752384,-0.011252030874353551,0.4171608608718754,0.9087618822440741
2025/05/28 09:36:18.723771674,1748417778,723393940,piren,319.1439587685818,995.1427658353938,-40.15133217886323,-0.0011750971781225143,-0.01181326821388736,0.4206748427843618,0.9071338062761641
2025/05/28 09:36:19.5959591,1748417779,5221343,piren,319.2352673083033,995.2777738085143,-40.158843333912316,-0.0007851502918845947,-0.012099281114092909,0.42205246209520897,0.9064903254723206
2025/05/28 09:36:19.278598313,1748417779,277731695,piren,319.31085370711025,995.393904490706,-40.166328685272305,-0.001693624536037633,-0.011086741985730005,0.4237279682682275,0.9057200586800277
2025/05/28 09:36:19.566138888,1748417779,565469364,piren,319.401408071849,995.537532224314,-40.1694785644581,6.344075850846318e-05,-0.011791658962934055,0.4265730318046669,0.9043762498491138
2025/05/28 09:36:19.863089339,1748417779,862453421,piren,319.4925471219505,995.6833177810541,-40.1693762370832,-0.0006204693198270749,-0.011553687494289424,0.427550240831128,0.9039175398720571
2025/05/28 09:36:20.174333853,1748417780,173586191,piren,319.5852297330179,995.8353045003648,-40.16692228880886,-0.00026895133136832245,-0.012888042763980086,0.43056396147237086,0.9024680055825326
2025/05/28 09:36:20.471593114,1748417780,471035164,piren,319.6806505807456,995.9933082542802,-40.163142370477395,-0.001090376167991766,-0.01262292310972183,0.43253718266374436,0.901527070311973
2025/05/28 09:36:20.724574874,1748417780,724132384,piren,319.76251700912064,996.1323955746441,-40.15651787169431,-0.0008772556362734511,-0.012543624679540646,0.43250478175342943,0.9015439543709812
2025/05/28 09:36:21.8460554,1748417781,7088467,piren,319.8621331977327,996.3007829972103,-40.150735918471945,-0.0005185813421207905,-0.012928100719155178,0.4331822469543113,0.9012134798197378
2025/05/28 09:36:21.324979327,1748417781,324476400,piren,319.96264340311967,996.472476637095,-40.14858118547597,-0.0009976174979910062,-0.012779150742032883,0.4338625461733261,0.9008878893034574
2025/05/28 09:36:21.606825888,1748417781,606250248,piren,320.06512924240445,996.648777984783,-40.14846263665371,-0.0012111406366050927,-0.013578617192865237,0.4333489280805925,0.9011231108038954
2025/05/28 09:36:21.872465832,1748417781,871326982,piren,320.1495235906871,996.7983798147935,-40.14699927591801,-0.0008626092747295797,-0.013533545476722633,0.43307476845397774,0.9012559813840917
2025/05/28 09:36:22.150871558,1748417782,150283752,piren,320.25048140369154,996.9793960706946,-40.146718936512464,-0.0017642774982813362,-0.013491567022635473,0.43319127025070847,0.9011993055494221
2025/05/28 09:36:22.411967725,1748417782,411163003,piren,320.33507594370644,997.1338083872873,-40.146939231552025,-0.0017445731285420376,-0.013498172817334285,0.43284557810742375,0.9013653317651188
2025/05/28 09:36:22.675054138,1748417782,674485109,piren,320.4229502392949,997.2900768295148,-40.150300613121736,-0.0019030628131795975,-0.01289421656806262,0.43239246565163153,0.9015913005229852
2025/05/28 09:36:22.960891575,1748417782,960147363,piren,320.5313074936229,997.4796398549142,-40.15323407013417,-0.0019329576284393196,-0.013328931126129206,0.431715037206765,0.9019094909797785
2025/05/28 09:36:23.230283193,1748417783,229458086,piren,320.6219401587234,997.6405362609838,-40.15429486453228,-0.0019917829920177745,-0.012831321933324156,0.43077321952432446,0.9023667897914929
2025/05/28 09:36:23.480502977,1748417783,479834008,piren,320.71430866479346,997.8033325525636,-40.15538833159024,-0.0017144140759370772,-0.013093370702468831,0.4296161191026699,0.9029150650172942
2025/05/28 09:36:23.757757390,1748417783,757115035,piren,320.82637754277016,998.0029660532626,-40.1572936173283,-0.0010766943101015454,-0.013569556475477054,0.4276832818453821,0.9038261549083345
2025/05/28 09:36:24.11982319,1748417784,11470170,piren,320.91838228575796,998.1714668517628,-40.160207661332,-0.002043249160724673,-0.013766493767834212,0.4259835580782774,0.9046238538913167
2025/05/28 09:36:24.285766928,1748417784,285163844,piren,321.0102432800821,998.3423689396539,-40.16215117767845,-0.0020776440513188116,-0.01333857680986108,0.42410377075669975,0.9055129802459113
2025/05/28 09:36:24.538429691,1748417784,537926103,piren,321.1225419150551,998.5505088475487,-40.165568375706115,-0.0028522571866480004,-0.012976034907412164,0.42337481148834005,0.9058571941229122
2025/05/28 09:36:24.849138799,1748417784,848508308,piren,321.2369228186781,998.7644878020357,-40.16445861601864,-0.002372347073625757,-0.013004933232205274,0.4221939457509783,0.9064091327056497
2025/05/28 09:36:25.148630856,1748417785,148057818,piren,321.35337776918595,998.9805711030294,-40.1590154363088,-0.0021121515629493525,-0.013946507113831958,0.4205013561572901,0.9071822546903014
2025/05/28 09:36:25.399332692,1748417785,398702073,piren,321.45191190077253,999.160590169453,-40.1537937435999,-0.0021283375855046154,-0.013056725017258637,0.42015194467583916,0.9073573361669903
2025/05/28 09:36:25.655237086,1748417785,654630190,piren,321.55353155884427,999.3419190646256,-40.15094533647751,-0.0023707680280562874,-0.012523106948747096,0.41982821839948503,0.9075140871010333
2025/05/28 09:36:25.911367727,1748417785,910845059,piren,321.6583658174935,999.5250169483996,-40.14812700309575,-0.002087754674946123,-0.01300298849030819,0.4197781754312446,0.9075311823856816
2025/05/28 09:36:26.175163057,1748417786,174737736,piren,321.7649481667592,999.7059813624174,-40.14989373754806,-0.002125549166893269,-0.01378669336297736,0.4198805118035841,0.9074721841105736
2025/05/28 09:36:26.436186049,1748417786,435168911,piren,321.87320631791397,999.8863177175415,-40.15221391022619,-0.001490964262447556,-0.01364373478149054,0.42067061782517695,0.907109616763798
2025/05/28 09:36:26.691501601,1748417786,691017028,piren,322.00216655676803,1000.1028889271582,-40.15167119357903,-0.0010888542743639797,-0.01323727843308633,0.4214495037779957,0.9067546000000968
2025/05/28 09:36:26.949212965,1748417786,948449162,piren,322.10942469467034,1000.2853643231181,-40.14823685033278,-0.0018879859182972221,-0.012744803073844112,0.42205972549944054,0.9064764716279835
2025/05/28 09:36:27.213524673,1748417787,212887367,piren,322.21670476031005,1000.4720421066717,-40.14513207375679,-0.002515622030641027,-0.012820754941062806,0.42289560763893064,0.9060842151413079
2025/05/28 09:36:27.473579117,1748417787,472878548,piren,322.32163310061406,1000.6618890711682,-40.14228646761348,-0.0027580883662392582,-0.013247973494844006,0.4235041843817026,0.9057930723725109
2025/05/28 09:36:27.730887038,1748417787,730125812,piren,322.4260635044295,1000.8519820006484,-40.14118738630696,-0.002412737960119449,-0.012609386835262474,0.42383283683445977,0.9056494401698865
2025/05/28 09:36:27.999529110,1748417787,998854130,piren,322.5544272609158,1001.0817195794986,-40.13901046179385,-0.0018954365353861507,-0.012826376247876163,0.4242759492064597,0.9054401196753133
2025/05/28 09:36:28.256047671,1748417788,255565286,piren,322.66332135072753,1001.2729412589434,-40.13850893532511,-0.0021460669203045724,-0.012750667656489346,0.42457549244947457,0.9053002077114385
2025/05/28 09:36:28.552764331,1748417788,552166302,piren,322.7975225360135,1001.5038389673467,-40.14420723910251,-0.0016422158328710957,-0.01289228358129296,0.42510658360064296,0.9050499901831984
2025/05/28 09:36:28.823895395,1748417788,823493347,piren,322.91074667647814,1001.699119909892,-40.14854284169337,-0.0021201163204369465,-0.012554439927463986,0.42532596367150033,0.9049506703527023
2025/05/28 09:36:29.92847429,1748417789,92382196,piren,323.0440075780247,1001.9352924570255,-40.15243307824362,-0.0019295328616091058,-0.013322296624671038,0.42580155551759835,0.9047164354837233
2025/05/28 09:36:29.356574572,1748417789,356195562,piren,323.15298337547796,1002.1346152008578,-40.15385558752564,-0.0012228383597033016,-0.013887841458487855,0.42635730675250944,0.9044473890197907
