time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/28 09:36:11.952557046,1748417771,934097044,piren,vessel_center,317.2726728122028,993.0659165378643,-40.153858185581974,-0.0009377498902612578,-0.011952475457747044,0.3457657547596887,0.9382442655252619,0.3168154062013859,0.2238291565911828,-0.013296487629452333,0.000855643826071173,0.0014024813426658511,0.029237410110033495,2
2025/05/28 09:36:12.517395020,1748417772,474273072,piren,vessel_center,317.36487207487176,993.1364567932677,-40.15896985199695,-0.0017089494924831822,-0.011694308649790753,0.3478990524179467,0.937457504084068,0.30954608468973716,0.23202116425745825,-0.01605613370185218,0.0021228548139333725,0.000821984198410064,0.025701088125700263,2
2025/05/28 09:36:13.104988492,1748417773,9929907,piren,vessel_center,317.5145193425599,993.2549917020343,-40.16950119619447,-0.0016560623528194282,-0.011996977194595056,0.3608877308182848,0.9325306299208114,0.2929308662259704,0.24043877915064568,-0.02427273401636406,0.013140648603439331,0.0002749158884398639,0.02570121889893512,2
2025/05/28 09:36:13.417557322,1748417773,410893202,piren,vessel_center,317.67451166144104,993.3926176759587,-40.182309058193496,-0.0020945895954902326,-0.012319232960305465,0.3649069590761378,0.9309601282608736,0.2904556431842597,0.2522469447342706,-0.023081041848814796,0.006440359633415937,0.013530749827623367,0.020276916967884712,2
2025/05/28 09:36:13.790911951,1748417773,779943650,piren,vessel_center,317.81601298394827,993.5202060904467,-40.18599455642717,-0.0023867734862809296,-0.012679761458001884,0.3697523033269061,0.9290407747489563,0.28230548144456447,0.25549907798276816,-0.005823985147316156,0.003031962551176548,-0.004765158053487539,0.025004930480513488,2
2025/05/28 09:36:14.56394617,1748417774,53133526,piren,vessel_center,317.8969694571719,993.5981032032888,-40.181764803899455,-0.002226477091798716,-0.011993398415911233,0.36870131093194786,0.9294678824527828,0.27406496090175136,0.25819911537400964,0.0072961081488187255,0.005468033254146576,0.012633577920496464,0.024187979033800655,2
2025/05/28 09:36:14.359648724,1748417774,356089484,piren,vessel_center,317.974191121743,993.6738064231763,-40.17755380628489,-0.0028877040671002915,-0.011768650363220758,0.37286841095693646,0.9278051024564902,0.26318771896467336,0.254453447133074,0.011753504833865159,0.012055008672177792,-0.005920369178056717,0.028419835528731806,2
2025/05/28 09:36:14.671346885,1748417774,656254000,piren,vessel_center,318.0491818249758,993.7507013505291,-40.174322513233726,-0.0018725760493546481,-0.012525397397271336,0.37750791380681165,0.925919749704157,0.25438788336191503,0.2555932339448196,0.011102115034662952,0.014479105360805988,-0.001317252404987812,0.03003166341278559,2
2025/05/28 09:36:14.944256003,1748417774,940679517,piren,vessel_center,318.1211340889134,993.8276002826788,-40.1721192401987,-0.001999823037757916,-0.012713867781076306,0.3815893789677881,0.9242423405865157,0.24480796728748866,0.2560823861896102,0.008626537141401436,-0.0002674799761734903,0.0049760364927351475,0.030202644482086625,2
2025/05/28 09:36:15.223881898,1748417775,221024322,piren,vessel_center,318.1787230566437,993.8936784624057,-40.17094718949407,-0.001466664770049306,-0.012590027023796711,0.38499431848429366,0.9228318995617818,0.23696831994275308,0.26071491660122825,0.006465495546609568,0.004986833315342665,0.0026390207931399345,0.0311215670577535,2
2025/05/28 09:36:15.495234582,1748417775,491309609,piren,vessel_center,318.249800689059,993.9748302674556,-40.16777374199332,-0.0016287263756704891,-0.012755359055216995,0.38840934651518294,0.921397214889113,0.2368299158630638,0.2670444441786463,0.00917205659576431,-0.0008574416860938072,0.008162923157215118,0.02581669989913734,2
2025/05/28 09:36:15.796244401,1748417775,779069347,piren,vessel_center,318.3097425537794,994.0457309374492,-40.164262757818946,-0.0012970365111258306,-0.01331973391231692,0.39136948845286695,0.9201363083222698,0.23847243680716054,0.27617094972456524,0.011848742972693949,-0.0005979207344353199,-0.002306306501850486,0.029633220873971855,2
2025/05/28 09:36:16.71413268,1748417776,68301720,piren,vessel_center,318.38354287458463,994.1347509489079,-40.16201109967304,-0.0015263095199242538,-0.012646610239864834,0.39641574658648504,0.917982728316263,0.24349258688271255,0.2898062865806429,0.008982861740730564,0.012284092605113983,0.0013325113104656339,0.025193092114872296,2
2025/05/28 09:36:16.370858706,1748417776,367717584,piren,vessel_center,318.46285765970504,994.2326709519211,-40.16218480387573,-0.0013492048055571677,-0.013367629583668014,0.39964070489780185,0.9165733975598979,0.25726801881646716,0.3139476056095196,0.002668296192575704,0.0026672936510294676,0.002412672620266676,0.025558772032322763,2
2025/05/28 09:36:16.659908522,1748417776,656529570,piren,vessel_center,318.5424459036261,994.3341841709174,-40.156517116034976,-0.0027869341671471594,-0.011554991532212094,0.40170608566798105,0.9156915069530498,0.2625834649152243,0.33009291238368005,0.013375697058631808,0.01879052072763443,0.010744218714535236,0.023155957874267215,2
2025/05/28 09:36:16.943573385,1748417776,938670321,piren,vessel_center,318.62694266056747,994.4427350208024,-40.15179103977822,-0.002044500257140682,-0.01080580155707995,0.40514864039938736,0.9141846825745527,0.2749413930200266,0.3507423155923794,0.01493118749179977,0.005671743769198656,-0.0016283742152154446,0.026144928794926234,2
2025/05/28 09:36:17.221821715,1748417777,219021072,piren,vessel_center,318.7000121399677,994.5363532778607,-40.149972902509944,-0.0020007321265951465,-0.011480912228241411,0.4081218403264693,0.9128530819216754,0.2847387475031614,0.3641273262250257,0.010740922118287623,0.014962853863835335,0.007454851176589727,0.025707248550443113,2
